"draw","param","idx1","idx2","value"
3,"beta_mu",3,1,0.049
1,"beta_sigma",3,1,-0.033
2,"beta_sigma",3,1,-0.029
3,"beta_sigma",3,1,-0.025
1,"beta_mu",3,2,-0.076
2,"beta_mu",3,2,-0.072
3,"beta_mu",3,2,-0.068
1,"beta_sigma",3,2,0.049
2,"beta_sigma",3,2,0.053
3,"beta_sigma",3,2,0.057
1,"beta_mu",3,3,0.083
2,"beta_mu",3,3,0.087
3,"beta_mu",3,3,0.091
1,"beta_sigma",3,3,-0.064
2,"beta_sigma",3,3,-0.06
3,"beta_sigma",3,3,-0.056
1,"alpha_mu",4,,0.085
2,"alpha_mu",4,,0.089
3,"alpha_mu",4,,0.093
1,"alpha_sigma",4,,-0.025
2,"alpha_sigma",4,,-0.021
3,"alpha_sigma",4,,-0.017
1,"beta_mu",4,1,-0.088
2,"beta_mu",4,1,-0.084
3,"beta_mu",4,1,-0.08
1,"beta_sigma",4,1,0.056
2,"beta_sigma",4,1,0.06
3,"beta_sigma",4,1,0.064
1,"beta_mu",4,2,0.034
2,"beta_mu",4,2,0.038
3,"beta_mu",4,2,0.042
1,"beta_sigma",4,2,-0.081
2,"beta_sigma",4,2,-0.077
3,"beta_sigma",4,2,-0.073
1,"beta_mu",4,3,-0.017
2,"beta_mu",4,3,-0.013
3,"beta_mu",4,3,-0.009
1,"beta_sigma",4,3,0.023
2,"beta_sigma",4,3,0.027
3,"beta_sigma",4,3,0.031
1,"sd_p_joint",1,,0.26
2,"sd_p_joint",1,,0.262
3,"sd_p_joint",1,,0.264
1,"sd_p_joint",2,,0.235
2,"sd_p_joint",2,,0.237
3,"sd_p_joint",2,,0.239
1,"sd_p_joint",3,,0.21
2,"sd_p_joint",3,,0.212
3,"sd_p_joint",3,,0.214
1,"sd_p_joint",4,,0.185
2,"sd_p_joint",4,,0.187
3,"sd_p_joint",4,,0.189
1,"sd_p_joint",5,,0.115
2,"sd_p_joint",5,,0.117
3,"sd_p_joint",5,,0.119
1,"sd_p_joint",6,,0.095
2,"sd_p_joint",6,,0.097
3,"sd_p_joint",6,,0.099
1,"sd_p_joint",7,,0.13
2,"sd_p_joint",7,,0.132
3,"sd_p_joint",7,,0.134
1,"sd_p_joint",8,,0.105
2,"sd_p_joint",8,,0.107
3,"sd_p_joint",8,,0.109
1,"R_p_joint",1,1,1
2,"R_p_joint",1,1,1
3,"R_p_joint",1,1,1
1,"R_p_joint",1,2,0.167777137856344
2,"R_p_joint",1,2,0.159368707674399
3,"R_p_joint",1,2,0.151762869551917
1,"R_p_joint",1,3,-0.159184346679543
2,"R_p_joint",1,3,-0.151006580033737
3,"R_p_joint",1,3,-0.143628124581286
1,"R_p_joint",1,4,0.29021241653058
2,"R_p_joint",1,4,0.275083588442843
3,"R_p_joint",1,4,0.26145470866289
1,"R_p_joint",1,5,0.0346207822222683
2,"R_p_joint",1,5,0.0328700214895907
3,"R_p_joint",1,5,0.0312878091806518
1,"R_p_joint",1,6,-0.277629104120865
2,"R_p_joint",1,6,-0.263929754470127
3,"R_p_joint",1,6,-0.251519050829096
1,"R_p_joint",1,7,0.253636717656453
2,"R_p_joint",1,7,0.241380444634671
3,"R_p_joint",1,7,0.2302550038388
1,"R_p_joint",1,8,-0.00689742548573609
2,"R_p_joint",1,8,-0.00657275836319502
3,"R_p_joint",1,8,-0.00627734781908702
1,"R_p_joint",2,1,0.167777137856344
2,"R_p_joint",2,1,0.159368707674399
3,"R_p_joint",2,1,0.151762869551917
1,"R_p_joint",2,2,1
2,"R_p_joint",2,2,1
3,"R_p_joint",2,2,1
1,"R_p_joint",2,3,-0.322657563219311
2,"R_p_joint",2,3,-0.306165878704506
3,"R_p_joint",2,3,-0.291278502378904
1,"R_p_joint",2,4,0.104735663341914
2,"R_p_joint",2,4,0.0993030769046064
3,"R_p_joint",2,4,0.0944066351710392
1,"R_p_joint",2,5,0.256910748258658
2,"R_p_joint",2,5,0.243985946598461
3,"R_p_joint",2,5,0.232299355670899
1,"R_p_joint",2,6,-0.0830910221766962
2,"R_p_joint",2,6,-0.0790126976667209
3,"R_p_joint",2,6,-0.0753160349732816
1,"R_p_joint",2,7,0.0226014941127576
2,"R_p_joint",2,7,0.0215152568300143
3,"R_p_joint",2,7,0.020528705079704
1,"R_p_joint",2,8,-0.233817187742641
2,"R_p_joint",2,8,-0.222872511890267
3,"R_p_joint",2,8,-0.212908529922062
1,"R_p_joint",3,1,-0.159184346679543
2,"R_p_joint",3,1,-0.151006580033737
3,"R_p_joint",3,1,-0.143628124581286
1,"R_p_joint",3,2,-0.322657563219311
2,"R_p_joint",3,2,-0.306165878704506
3,"R_p_joint",3,2,-0.291278502378904
1,"R_p_joint",3,3,1
2,"R_p_joint",3,3,1
3,"R_p_joint",3,3,1
1,"R_p_joint",3,4,-0.100527401265451
2,"R_p_joint",3,4,-0.0951870387874296
3,"R_p_joint",3,4,-0.0903855008844922
1,"R_p_joint",3,5,-0.220705896678679
2,"R_p_joint",3,5,-0.209325297684444
3,"R_p_joint",3,5,-0.19906093966481
1,"R_p_joint",3,6,0.081563586446799
2,"R_p_joint",3,6,0.0774576550631315
3,"R_p_joint",3,6,0.0737455880213839
1,"R_p_joint",3,7,-0.0289930917869914
2,"R_p_joint",3,7,-0.0275631696499578
3,"R_p_joint",3,7,-0.0262678978193055
1,"R_p_joint",3,8,0.199926213583908
2,"R_p_joint",3,8,0.190315893852091
3,"R_p_joint",3,8,0.181590344122578
1,"R_p_joint",4,1,0.29021241653058
2,"R_p_joint",4,1,0.275083588442843
3,"R_p_joint",4,1,0.26145470866289
1,"R_p_joint",4,2,0.104735663341914
2,"R_p_joint",4,2,0.0993030769046064
3,"R_p_joint",4,2,0.0944066351710392
1,"R_p_joint",4,3,-0.100527401265451
2,"R_p_joint",4,3,-0.0951870387874296
3,"R_p_joint",4,3,-0.0903855008844922
1,"R_p_joint",4,4,1
2,"R_p_joint",4,4,1
3,"R_p_joint",4,4,1
1,"R_p_joint",4,5,0.0143479643497371
2,"R_p_joint",4,5,0.0135972552084445
3,"R_p_joint",4,5,0.0129212268151115
1,"R_p_joint",4,6,-0.194631532248199
2,"R_p_joint",4,6,-0.184686185658484
3,"R_p_joint",4,6,-0.175709109762879
1,"R_p_joint",4,7,0.179957229089058
2,"R_p_joint",4,7,0.170945276184835
3,"R_p_joint",4,7,0.162795139058989
1,"R_p_joint",4,8,0.00449195167444503
2,"R_p_joint",4,8,0.00427261314724174
3,"R_p_joint",4,8,0.0040737974675873
1,"R_p_joint",5,1,0.0346207822222683
2,"R_p_joint",5,1,0.0328700214895907
3,"R_p_joint",5,1,0.0312878091806518
1,"R_p_joint",5,2,0.256910748258658
2,"R_p_joint",5,2,0.243985946598461
3,"R_p_joint",5,2,0.232299355670899
1,"R_p_joint",5,3,-0.220705896678679
2,"R_p_joint",5,3,-0.209325297684444
3,"R_p_joint",5,3,-0.19906093966481
1,"R_p_joint",5,4,0.0143479643497371
2,"R_p_joint",5,4,0.0135972552084445
3,"R_p_joint",5,4,0.0129212268151115
1,"R_p_joint",5,5,1
2,"R_p_joint",5,5,1
3,"R_p_joint",5,5,1
1,"R_p_joint",5,6,0
2,"R_p_joint",5,6,0
3,"R_p_joint",5,6,0
1,"R_p_joint",5,7,-0.0427815268273839
2,"R_p_joint",5,7,-0.0407060073932596
3,"R_p_joint",5,7,-0.0388227428760607
1,"R_p_joint",5,8,-0.185986619463918
2,"R_p_joint",5,8,-0.177196287322655
3,"R_p_joint",5,8,-0.169201363768488
1,"R_p_joint",6,1,-0.277629104120865
2,"R_p_joint",6,1,-0.263929754470127
3,"R_p_joint",6,1,-0.251519050829096
1,"R_p_joint",6,2,-0.0830910221766962
2,"R_p_joint",6,2,-0.0790126976667209
3,"R_p_joint",6,2,-0.0753160349732816
1,"R_p_joint",6,3,0.081563586446799
2,"R_p_joint",6,3,0.0774576550631316
3,"R_p_joint",6,3,0.0737455880213839
1,"R_p_joint",6,4,-0.194631532248199
2,"R_p_joint",6,4,-0.184686185658484
3,"R_p_joint",6,4,-0.175709109762879
1,"R_p_joint",6,5,0
2,"R_p_joint",6,5,0
3,"R_p_joint",6,5,0
1,"R_p_joint",6,6,1
2,"R_p_joint",6,6,1
3,"R_p_joint",6,6,1
1,"R_p_joint",6,7,-0.176650423164508
2,"R_p_joint",6,7,-0.168297304176157
3,"R_p_joint",6,7,-0.1606986518345
1,"R_p_joint",6,8,-0.0173493834872248
2,"R_p_joint",6,8,-0.016550732304501
3,"R_p_joint",6,8,-0.0158224532366456
1,"R_p_joint",7,1,0.253636717656453
2,"R_p_joint",7,1,0.241380444634671
3,"R_p_joint",7,1,0.2302550038388
1,"R_p_joint",7,2,0.0226014941127576
2,"R_p_joint",7,2,0.0215152568300143
3,"R_p_joint",7,2,0.020528705079704
1,"R_p_joint",7,3,-0.0289930917869914
2,"R_p_joint",7,3,-0.0275631696499578
3,"R_p_joint",7,3,-0.0262678978193055
1,"R_p_joint",7,4,0.179957229089058
2,"R_p_joint",7,4,0.170945276184835
3,"R_p_joint",7,4,0.162795139058989
1,"R_p_joint",7,5,-0.0427815268273839
2,"R_p_joint",7,5,-0.0407060073932596
3,"R_p_joint",7,5,-0.0388227428760607
1,"R_p_joint",7,6,-0.176650423164508
2,"R_p_joint",7,6,-0.168297304176158
3,"R_p_joint",7,6,-0.1606986518345
1,"R_p_joint",7,7,1
2,"R_p_joint",7,7,1
3,"R_p_joint",7,7,1
1,"R_p_joint",7,8,0.0565319156487203
2,"R_p_joint",7,8,0.0539875310112989
3,"R_p_joint",7,8,0.051662394956368
1,"R_p_joint",8,1,-0.00689742548573608
2,"R_p_joint",8,1,-0.00657275836319502
3,"R_p_joint",8,1,-0.00627734781908702
1,"R_p_joint",8,2,-0.233817187742641
2,"R_p_joint",8,2,-0.222872511890267
3,"R_p_joint",8,2,-0.212908529922062
1,"R_p_joint",8,3,0.199926213583908
2,"R_p_joint",8,3,0.190315893852091
3,"R_p_joint",8,3,0.181590344122578
1,"R_p_joint",8,4,0.00449195167444503
2,"R_p_joint",8,4,0.00427261314724174
3,"R_p_joint",8,4,0.0040737974675873
1,"R_p_joint",8,5,-0.185986619463918
2,"R_p_joint",8,5,-0.177196287322655
3,"R_p_joint",8,5,-0.169201363768488
1,"R_p_joint",8,6,-0.0173493834872248
2,"R_p_joint",8,6,-0.016550732304501
3,"R_p_joint",8,6,-0.0158224532366456
1,"R_p_joint",8,7,0.0565319156487203
2,"R_p_joint",8,7,0.0539875310112989
3,"R_p_joint",8,7,0.051662394956368
1,"R_p_joint",8,8,1
2,"R_p_joint",8,8,1
3,"R_p_joint",8,8,1
1,"u_p_joint",1,1,-0.056
2,"u_p_joint",1,1,-0.06
3,"u_p_joint",1,1,-0.064
1,"u_p_joint",1,2,0.033
2,"u_p_joint",1,2,0.037
3,"u_p_joint",1,2,0.041
1,"u_p_joint",1,3,-0.0955
2,"u_p_joint",1,3,-0.0995
3,"u_p_joint",1,3,-0.1035
1,"u_p_joint",1,4,-0.00399999999999999
2,"u_p_joint",1,4,1.04083408558608e-17
3,"u_p_joint",1,4,0.00400000000000001
1,"u_p_joint",1,5,-0.1075
2,"u_p_joint",1,5,-0.1115
3,"u_p_joint",1,5,-0.1155
1,"u_p_joint",1,6,-0.001
2,"u_p_joint",1,6,0.003
3,"u_p_joint",1,6,0.007
1,"u_p_joint",1,7,-0.112
2,"u_p_joint",1,7,-0.116
3,"u_p_joint",1,7,-0.12
1,"u_p_joint",1,8,-0.1455
2,"u_p_joint",1,8,-0.1415
3,"u_p_joint",1,8,-0.1375
1,"u_p_joint",2,1,-0.0115
2,"u_p_joint",2,1,-0.0155
3,"u_p_joint",2,1,-0.0195
1,"u_p_joint",2,2,0.0495
2,"u_p_joint",2,2,0.0535
3,"u_p_joint",2,2,0.0575
1,"u_p_joint",2,3,0.00175
2,"u_p_joint",2,3,-0.00225
3,"u_p_joint",2,3,-0.00625
1,"u_p_joint",2,4,0.064
2,"u_p_joint",2,4,0.068
3,"u_p_joint",2,4,0.072
1,"u_p_joint",2,5,0.02875
2,"u_p_joint",2,5,0.02475
3,"u_p_joint",2,5,0.02075
1,"u_p_joint",2,6,0.0985
2,"u_p_joint",2,6,0.1025
3,"u_p_joint",2,6,0.1065
1,"u_p_joint",2,7,0.0595
2,"u_p_joint",2,7,0.0555
3,"u_p_joint",2,7,0.0515
1,"u_p_joint",2,8,0.05925
2,"u_p_joint",2,8,0.06325
3,"u_p_joint",2,8,0.06725
1,"u_p_joint",3,1,-0.011
2,"u_p_joint",3,1,-0.015
3,"u_p_joint",3,1,-0.019
1,"u_p_joint",3,2,-0.022
2,"u_p_joint",3,2,-0.018
3,"u_p_joint",3,2,-0.014
1,"u_p_joint",3,3,-0.033
2,"u_p_joint",3,3,-0.037
3,"u_p_joint",3,3,-0.041
1,"u_p_joint",3,4,-0.044
2,"u_p_joint",3,4,-0.04
3,"u_p_joint",3,4,-0.036
1,"u_p_joint",3,5,-0.055
2,"u_p_joint",3,5,-0.059
3,"u_p_joint",3,5,-0.063
1,"u_p_joint",3,6,-0.066
2,"u_p_joint",3,6,-0.062
3,"u_p_joint",3,6,-0.058
1,"u_p_joint",3,7,-0.077
2,"u_p_joint",3,7,-0.081
3,"u_p_joint",3,7,-0.085
1,"u_p_joint",3,8,-0.088
2,"u_p_joint",3,8,-0.084
3,"u_p_joint",3,8,-0.08
1,"u_p_joint",4,1,0.0335
2,"u_p_joint",4,1,0.0295
3,"u_p_joint",4,1,0.0255
1,"u_p_joint",4,2,-0.0055
2,"u_p_joint",4,2,-0.0015
3,"u_p_joint",4,2,0.0025
1,"u_p_joint",4,3,0.06425
2,"u_p_joint",4,3,0.06025
3,"u_p_joint",4,3,0.05625
1,"u_p_joint",4,4,0.024
2,"u_p_joint",4,4,0.028
3,"u_p_joint",4,4,0.032
1,"u_p_joint",4,5,0.08125
2,"u_p_joint",4,5,0.07725
3,"u_p_joint",4,5,0.07325
1,"u_p_joint",4,6,0.0335
2,"u_p_joint",4,6,0.0375
3,"u_p_joint",4,6,0.0415
1,"u_p_joint",4,7,0.0945
2,"u_p_joint",4,7,0.0905
3,"u_p_joint",4,7,0.0865
1,"u_p_joint",4,8,0.11675
2,"u_p_joint",4,8,0.12075
3,"u_p_joint",4,8,0.12475
1,"u_p_joint",5,1,0.034
2,"u_p_joint",5,1,0.03
3,"u_p_joint",5,1,0.026
1,"u_p_joint",5,2,-0.077
2,"u_p_joint",5,2,-0.073
3,"u_p_joint",5,2,-0.069
1,"u_p_joint",5,3,0.0295
2,"u_p_joint",5,3,0.0255
3,"u_p_joint",5,3,0.0215
1,"u_p_joint",5,4,-0.084
2,"u_p_joint",5,4,-0.08
3,"u_p_joint",5,4,-0.076
1,"u_p_joint",5,5,-0.00249999999999999
2,"u_p_joint",5,5,-0.00649999999999999
3,"u_p_joint",5,5,-0.0105
1,"u_p_joint",5,6,-0.131
2,"u_p_joint",5,6,-0.127
3,"u_p_joint",5,6,-0.123
1,"u_p_joint",5,7,-0.042
2,"u_p_joint",5,7,-0.046
3,"u_p_joint",5,7,-0.05
1,"u_p_joint",5,8,-0.0305
2,"u_p_joint",5,8,-0.0265
3,"u_p_joint",5,8,-0.0225
1,"sd_i",1,,0.112
2,"sd_i",1,,0.114
3,"sd_i",1,,0.116
1,"sd_i",2,,0.128
2,"sd_i",2,,0.13
3,"sd_i",2,,0.132
1,"sd_i",3,,0.098
2,"sd_i",3,,0.1
3,"sd_i",3,,0.102
1,"sd_i",4,,0.121
2,"sd_i",4,,0.123
3,"sd_i",4,,0.125
1,"R_i",1,1,1
2,"R_i",1,1,1
3,"R_i",1,1,1
1,"R_i",1,2,0.0404205115037806
2,"R_i",1,2,0.0382648531673064
3,"R_i",1,2,0.0363276091586318
1,"R_i",1,3,-0.0946923361674229
2,"R_i",1,3,-0.0900881885419142
3,"R_i",1,3,-0.0859116404242279
1,"R_i",1,4,0.219246659965085
2,"R_i",1,4,0.20833404008134
3,"R_i",1,4,0.198456725585154
1,"R_i",2,1,0.0404205115037806
2,"R_i",2,1,0.0382648531673064
3,"R_i",2,1,0.0363276091586318
1,"R_i",2,2,1
2,"R_i",2,2,1
3,"R_i",2,2,1
1,"R_i",2,3,-0.226692190122463
2,"R_i",2,3,-0.215229295936503
3,"R_i",2,3,-0.204874205686583
1,"R_i",2,4,0.00261113636260901
2,"R_i",2,4,0.00247610242940844
3,"R_i",2,4,0.00235437659798331
1,"R_i",3,1,-0.0946923361674229
2,"R_i",3,1,-0.0900881885419142
3,"R_i",3,1,-0.0859116404242279
1,"R_i",3,2,-0.226692190122463
2,"R_i",3,2,-0.215229295936503
3,"R_i",3,2,-0.204874205686583
1,"R_i",3,3,1
2,"R_i",3,3,1
3,"R_i",3,3,1
1,"R_i",3,4,-0.0343128706878988
2,"R_i",3,4,-0.0327002357795298
3,"R_i",3,4,-0.0312324175491872
1,"R_i",4,1,0.219246659965085
2,"R_i",4,1,0.20833404008134
3,"R_i",4,1,0.198456725585154
1,"R_i",4,2,0.00261113636260901
2,"R_i",4,2,0.00247610242940844
3,"R_i",4,2,0.00235437659798331
1,"R_i",4,3,-0.0343128706878988
2,"R_i",4,3,-0.0327002357795298
3,"R_i",4,3,-0.0312324175491872
1,"R_i",4,4,1
2,"R_i",4,4,1
3,"R_i",4,4,1
1,"sd_o",1,,0.075
2,"sd_o",1,,0.077
3,"sd_o",1,,0.079
1,"sd_o",2,,0.062
2,"sd_o",2,,0.064
3,"sd_o",2,,0.066
1,"sd_o",3,,0.088
2,"sd_o",3,,0.09
3,"sd_o",3,,0.092
1,"sd_o",4,,0.07
2,"sd_o",4,,0.072
3,"sd_o",4,,0.074
1,"R_o",1,1,1
2,"R_o",1,1,1
3,"R_o",1,1,1
1,"R_o",1,2,-0.247149984543113
2,"R_o",1,2,-0.233677317490717
3,"R_o",1,2,-0.221597924347574
1,"R_o",1,3,0.0867300891719462
2,"R_o",1,3,0.0822473097227174
3,"R_o",1,3,0.0782053277358747
1,"R_o",1,4,-0.00030972493280571
2,"R_o",1,4,-0.000294471847564493
3,"R_o",1,4,-0.000280654817230629
1,"R_o",2,1,-0.247149984543113
2,"R_o",2,1,-0.233677317490717
3,"R_o",2,1,-0.221597924347574
1,"R_o",2,2,1
2,"R_o",2,2,1
3,"R_o",2,2,1
1,"R_o",2,3,-0.0383292430307981
2,"R_o",2,3,-0.0362980887258546
3,"R_o",2,3,-0.0344716340038901
1,"R_o",2,4,0.0298595609870186
2,"R_o",2,4,0.0283499723144937
3,"R_o",2,4,0.0269863924591605
1,"R_o",3,1,0.0867300891719462
2,"R_o",3,1,0.0822473097227174
3,"R_o",3,1,0.0782053277358747
1,"R_o",3,2,-0.0383292430307981
2,"R_o",3,2,-0.0362980887258546
3,"R_o",3,2,-0.0344716340038901
1,"R_o",3,3,1
2,"R_o",3,3,1
3,"R_o",3,3,1
1,"R_o",3,4,0.179947126433722
2,"R_o",3,4,0.171360244929191
3,"R_o",3,4,0.163556488010343
1,"R_o",4,1,-0.00030972493280571
2,"R_o",4,1,-0.000294471847564493
3,"R_o",4,1,-0.000280654817230629
1,"R_o",4,2,0.0298595609870186
2,"R_o",4,2,0.0283499723144937
3,"R_o",4,2,0.0269863924591605
1,"R_o",4,3,0.179947126433722
2,"R_o",4,3,0.171360244929191
3,"R_o",4,3,0.163556488010343
1,"R_o",4,4,1
2,"R_o",4,4,1
3,"R_o",4,4,1
1,"sd_pi",1,,0.068
2,"sd_pi",1,,0.07
3,"sd_pi",1,,0.072
1,"sd_pi",2,,0.081
2,"sd_pi",2,,0.083
3,"sd_pi",2,,0.085
1,"sd_pi",3,,0.059
2,"sd_pi",3,,0.061
3,"sd_pi",3,,0.063
1,"sd_pi",4,,0.074
2,"sd_pi",4,,0.076
3,"sd_pi",4,,0.078
1,"R_pi",1,1,1
2,"R_pi",1,1,1
3,"R_pi",1,1,1
1,"R_pi",1,2,0.248321753157743
2,"R_pi",1,2,0.234662177147851
3,"R_pi",1,2,0.222427008698303
1,"R_pi",1,3,0.0390849594126544
2,"R_pi",1,3,0.0370109539284782
3,"R_pi",1,3,0.0351461008675968
1,"R_pi",1,4,-0.0801348799164537
2,"R_pi",1,4,-0.0760852086275768
3,"R_pi",1,4,-0.0724265752822738
1,"R_pi",2,1,0.248321753157743
2,"R_pi",2,1,0.234662177147851
3,"R_pi",2,1,0.222427008698303
1,"R_pi",2,2,1
2,"R_pi",2,2,1
3,"R_pi",2,2,1
1,"R_pi",2,3,0.025620142025256
2,"R_pi",2,3,0.0242619805424806
3,"R_pi",2,3,0.0230406492404341
1,"R_pi",2,4,-0.0597228757051585
2,"R_pi",2,4,-0.056707886330938
3,"R_pi",2,4,-0.0539837145384837
1,"R_pi",3,1,0.0390849594126544
2,"R_pi",3,1,0.0370109539284782
3,"R_pi",3,1,0.0351461008675968
1,"R_pi",3,2,0.025620142025256
2,"R_pi",3,2,0.0242619805424806
3,"R_pi",3,2,0.0230406492404341
1,"R_pi",3,3,1
2,"R_pi",3,3,1
3,"R_pi",3,3,1
1,"R_pi",3,4,-0.174799110695407
2,"R_pi",3,4,-0.166316084237226
3,"R_pi",3,4,-0.158619290233928
1,"R_pi",4,1,-0.0801348799164537
2,"R_pi",4,1,-0.0760852086275768
3,"R_pi",4,1,-0.0724265752822738
1,"R_pi",4,2,-0.0597228757051585
2,"R_pi",4,2,-0.056707886330938
3,"R_pi",4,2,-0.0539837145384837
1,"R_pi",4,3,-0.174799110695407
2,"R_pi",4,3,-0.166316084237226
3,"R_pi",4,3,-0.158619290233928
1,"R_pi",4,4,1
2,"R_pi",4,4,1
3,"R_pi",4,4,1
1,"sd_po",1,,0.059
2,"sd_po",1,,0.061
3,"sd_po",1,,0.063
1,"sd_po",2,,0.047
2,"sd_po",2,,0.049
3,"sd_po",2,,0.051
1,"sd_po",3,,0.066
2,"sd_po",3,,0.068
3,"sd_po",3,,0.07
1,"sd_po",4,,0.052
2,"sd_po",4,,0.054
3,"sd_po",4,,0.056
1,"R_po",1,1,1
2,"R_po",1,1,1
3,"R_po",1,1,1
1,"R_po",1,2,-0.230592253548616
2,"R_po",1,2,-0.217613911282077
3,"R_po",1,2,-0.206019106546864
1,"R_po",1,3,-0.0288822186168022
2,"R_po",1,3,-0.0273189728313327
3,"R_po",1,3,-0.025916599042221
1,"R_po",1,4,-0.0883210320177552
2,"R_po",1,4,-0.0836822662970228
3,"R_po",1,4,-0.0795086033219419
1,"R_po",2,1,-0.230592253548616
2,"R_po",2,1,-0.217613911282077
3,"R_po",2,1,-0.206019106546864
1,"R_po",2,2,1
2,"R_po",2,2,1
3,"R_po",2,2,1
1,"R_po",2,3,-0.010089835174157
2,"R_po",2,3,-0.00955940042262693
3,"R_po",2,3,-0.00908199184560906
1,"R_po",2,4,0.0476567343898028
2,"R_po",2,4,0.0452278917952576
3,"R_po",2,4,0.0430352020337179
1,"R_po",3,1,-0.0288822186168022
2,"R_po",3,1,-0.0273189728313327
3,"R_po",3,1,-0.025916599042221
1,"R_po",3,2,-0.010089835174157
2,"R_po",3,2,-0.00955940042262693
3,"R_po",3,2,-0.00908199184560906
1,"R_po",3,3,1
2,"R_po",3,3,1
3,"R_po",3,3,1
1,"R_po",3,4,0.163035875074927
2,"R_po",3,4,0.15508047330866
3,"R_po",3,4,0.147865691433297
1,"R_po",4,1,-0.0883210320177552
2,"R_po",4,1,-0.0836822662970228
3,"R_po",4,1,-0.0795086033219419
1,"R_po",4,2,0.0476567343898028
2,"R_po",4,2,0.0452278917952576
3,"R_po",4,2,0.0430352020337179
1,"R_po",4,3,0.163035875074927
2,"R_po",4,3,0.15508047330866
3,"R_po",4,3,0.147865691433297
1,"R_po",4,4,1
2,"R_po",4,4,1
3,"R_po",4,4,1
1,"sd_io",1,,0.052
2,"sd_io",1,,0.054
3,"sd_io",1,,0.056
1,"sd_io",2,,0.066
2,"sd_io",2,,0.068
3,"sd_io",2,,0.07
1,"sd_io",3,,0.044
2,"sd_io",3,,0.046
3,"sd_io",3,,0.048
1,"sd_io",4,,0.058
2,"sd_io",4,,0.06
3,"sd_io",4,,0.062
1,"R_io",1,1,1
2,"R_io",1,1,1
3,"R_io",1,1,1
1,"R_io",1,2,0.240719149595742
2,"R_io",1,2,0.227367770613938
3,"R_io",1,2,0.215420391386949
1,"R_io",1,3,-0.0674483598216155
2,"R_io",1,3,-0.0638004216440478
3,"R_io",1,3,-0.0605274707279434
1,"R_io",1,4,0.0157873954260239
2,"R_io",1,4,0.0149528916558515
3,"R_io",1,4,0.0142024614998854
1,"R_io",2,1,0.240719149595742
2,"R_io",2,1,0.227367770613938
3,"R_io",2,1,0.215420391386949
1,"R_io",2,2,1
2,"R_io",2,2,1
3,"R_io",2,2,1
1,"R_io",2,3,-0.0161655090205291
2,"R_io",2,3,-0.0153226824353462
3,"R_io",2,3,-0.0145634128296801
1,"R_io",2,4,-0.026246800127602
2,"R_io",2,4,-0.0249106078296622
3,"R_io",2,4,-0.0237040274324243
1,"R_io",3,1,-0.0674483598216155
2,"R_io",3,1,-0.0638004216440478
3,"R_io",3,1,-0.0605274707279434
1,"R_io",3,2,-0.0161655090205291
2,"R_io",3,2,-0.0153226824353462
3,"R_io",3,2,-0.0145634128296801
1,"R_io",3,3,1
2,"R_io",3,3,1
3,"R_io",3,3,1
1,"R_io",3,4,-0.153236380275003
2,"R_io",3,4,-0.14564773591049
3,"R_io",3,4,-0.138775443738355
1,"R_io",4,1,0.0157873954260239
2,"R_io",4,1,0.0149528916558515
3,"R_io",4,1,0.0142024614998854
1,"R_io",4,2,-0.026246800127602
2,"R_io",4,2,-0.0249106078296622
3,"R_io",4,2,-0.0237040274324243
1,"R_io",4,3,-0.153236380275003
