"posterior_row","inference_framework","cut_posterior_status","copula_in_model","all_conditional_residual_covariances_zero","source_theta_alpha_paired_but_treated_nonconcurrent","estimand_version","p_index","ID","Dim1_z","Dim2_z","occasion_is_synthetic","expected_dod_population","expected_dod_person","expected_error_theta_population","expected_error_theta_person","person_location_error_theta","person_log_sigma_error_theta","residual_sd_error_theta_person","residual_var_error_theta_person","nu_error_theta_at_person_expected_mean","expected_correct_theta_population","expected_correct_theta_person","person_location_correct_theta","person_log_sigma_correct_theta","residual_sd_correct_theta_person","residual_var_correct_theta_person","nu_correct_theta_at_person_expected_mean","expected_error_alpha_population","expected_error_alpha_person","person_location_error_alpha","person_log_sigma_error_alpha","residual_sd_error_alpha_person","residual_var_error_alpha_person","nu_error_alpha_at_person_expected_mean","expected_correct_alpha_population","expected_correct_alpha_person","person_location_correct_alpha","person_log_sigma_correct_alpha","residual_sd_correct_alpha_person","residual_var_correct_alpha_person","nu_correct_alpha_at_person_expected_mean","residual_var_dod_person","design","n_i_error","n_i_correct","n_o_error","n_o_correct","n_common_i","n_common_o","n_common_io","var_error_theta_p","var_correct_theta_p","var_error_alpha_p","var_correct_alpha_p","cov_error_theta__correct_theta_p","cov_error_theta__error_alpha_p","cov_error_theta__correct_alpha_p","cov_correct_theta__error_alpha_p","cov_correct_theta__correct_alpha_p","cov_error_alpha__correct_alpha_p","var_dod_p","posterior_invalid_unscaled_p_negative","var_error_theta_i","var_correct_theta_i","var_error_alpha_i","var_correct_alpha_i","cov_error_theta__correct_theta_i","cov_error_theta__error_alpha_i","cov_error_theta__correct_alpha_i","cov_correct_theta__error_alpha_i","cov_correct_theta__correct_alpha_i","cov_error_alpha__correct_alpha_i","var_dod_i","posterior_invalid_unscaled_i_negative","var_error_theta_pi_e","var_correct_theta_pi_e","var_error_alpha_pi_e","var_correct_alpha_pi_e","cov_error_theta__correct_theta_pi_e","cov_error_theta__error_alpha_pi_e","cov_error_theta__correct_alpha_pi_e","cov_correct_theta__error_alpha_pi_e","cov_correct_theta__correct_alpha_pi_e","cov_error_alpha__correct_alpha_pi_e","var_dod_pi_e","posterior_invalid_unscaled_pi_e_negative","harmonic_n_i","universe_dod","pi_error_term_dod","i_error_term_dod","relative_error_dod","absolute_error_dod","SEM_relative_dod","SEM_absolute_dod","G_dod","D_dod","ICC_relative_matched_facet_dod","ICC_absolute_matched_facet_dod","posterior_invalid_primary_any","pi_error_term_dod_exact_shared","i_error_term_dod_exact_shared","relative_error_dod_exact_shared","absolute_error_dod_exact_shared","SEM_relative_dod_exact_shared","SEM_absolute_dod_exact_shared","G_dod_exact_shared","D_dod_exact_shared","posterior_invalid_exact_shared_any"
1,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",6,"P006",-1.64120282914997,,FALSE,1.62952582524608,1.6169312385887,6.77361858960523,6.92567449799271,0.056,0.1075,2.78533240085841,7.75807658327166,12.3651698297413,4.52489889677156,4.25877999726853,-0.033,0.001,1.48869287331456,2.21620647105757,16.3677954215877,4.91738635038927,5.29216359678864,0.0955,0.112,2.06630477761692,4.26961543400251,13.1192122419887,4.29819248280167,4.24220033465316,0.00399999999999999,0.1455,1.14375428657301,1.30817386805414,27.5135654652697,15.5520723563859,"actual",5,7,,,5,,,3.20885443305031,1.16252051939419,1.09023127803765,0.643232882567988,0.315814108781334,-0.288245218184318,0.409262917992165,-0.351494988752805,0.0887601542352156,-0.0823849495868304,6.15248678103805,0,0.579167608788688,0.338220787923623,0.233350086029885,0.272474329717613,0.0177658197674301,-0.034600974362176,0.0866339931037776,-0.0631827428807945,0.00078655376574649,-0.00859805741646782,1.51940862939671,0,7.79858197194556,2.23541009374856,4.28013645627707,1.31766071972014,0.000183057345881459,0.000299430041148775,0.00121782288143561,0.000998100795972096,3.58964683332065e-06,3.35141361442332e-05,15.6351819067061,0,5.83333333333333,6.15248678103805,2.9238899249772,0.268258554566098,2.9238899249772,3.1921484795433,1.70993857345146,1.78665846751507,0.67785714281345,0.658397744745715,0.282383896561586,0.263975044889617,0,2.92377567628032,0.267442355259126,2.92377567628032,3.19121803153945,1.70990516587334,1.78639806077466,0.677865675433083,0.658463308125512,0
1,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",6,"P006",-1.64120282914997,,FALSE,1.62952582524608,1.6169312385887,6.77361858960523,6.92567449799271,0.056,0.1075,2.78533240085841,7.75807658327166,12.3651698297413,4.52489889677156,4.25877999726853,-0.033,0.001,1.48869287331456,2.21620647105757,16.3677954215877,4.91738635038927,5.29216359678864,0.0955,0.112,2.06630477761692,4.26961543400251,13.1192122419887,4.29819248280167,4.24220033465316,0.00399999999999999,0.1455,1.14375428657301,1.30817386805414,27.5135654652697,15.5520723563859,"standardized",11,13,,,4,,,3.20885443305031,1.16252051939419,1.09023127803765,0.643232882567988,0.315814108781334,-0.288245218184318,0.409262917992165,-0.351494988752805,0.0887601542352156,-0.0823849495868304,6.15248678103805,0,0.579167608788688,0.338220787923623,0.233350086029885,0.272474329717613,0.0177658197674301,-0.034600974362176,0.0866339931037776,-0.0631827428807945,0.00078655376574649,-0.00859805741646782,1.51940862939671,0,7.79858197194556,2.23541009374856,4.28013645627707,1.31766071972014,0.000183057345881459,0.000299430041148775,0.00121782288143561,0.000998100795972096,3.58964683332065e-06,3.35141361442332e-05,15.6351819067061,0,11.9166666666667,6.15248678103805,1.37165901268838,0.129409099204152,1.37165901268838,1.50106811189254,1.17117847174903,1.22518084864747,0.817699038496561,0.803873084744053,0.282383896561586,0.263975044889617,0,1.37143530894624,0.127810946714975,1.37143530894624,1.49924625566122,1.1710829641602,1.22443711788773,0.817723350595048,0.804064484676801,0
2,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",1,"P001",0.00265572241175462,,FALSE,2.56823230449459,2.33343573916189,8.22219992534323,7.48211723005963,-0.06,-0.1115,2.07606159034638,4.31003172691152,25.9775712994441,4.10586576778879,4.14263527977836,0.037,0.003,1.68307596146904,2.83274469207493,12.1164657791267,5.28464784014353,4.67782839117524,-0.0995,-0.116,1.56443568004372,2.44745899699386,17.8814668471768,3.73654598708368,3.67178218005586,1.04083408558608e-17,-0.1415,0.944955717099134,0.892941307278338,30.196798530619,10.4831767232587,"actual",5,7,,,5,,,4.80363240754295,0.974002829857239,1.28380730704802,0.496866167515748,0.335734594937444,-0.362925143439386,0.41686537130404,-0.331226976647455,0.0676680645339166,-0.074374232899239,7.79737893501166,0,0.884322896337905,0.287323504690728,0.280676069326624,0.212833628228419,0.0191497972914001,-0.0446019450155362,0.0898799994059257,-0.0606258867774577,0.000607436306471548,-0.00794063150752349,1.78923500969099,0,4.37286715389923,2.84934521924964,2.46036147493357,0.900515546388807,0.000190444088281869,0.000372534733410021,0.00121955254476437,0.000925471407321431,2.67922645198477e-06,2.99082607588888e-05,10.5861883097576,0,5.83333333333333,7.79737893501166,1.90285022887789,0.328304875815295,1.90285022887789,2.23115510469319,1.37943837444008,1.49370515989374,0.803834507749413,0.777519316795493,0.424149395554895,0.386529290113258,0,1.90274024764343,0.327273735995604,1.90274024764343,2.23001398363904,1.37939850936683,1.49332313436812,0.803843621731396,0.777607798783743,0
2,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",1,"P001",0.00265572241175462,,FALSE,2.56823230449459,2.33343573916189,8.22219992534323,7.48211723005963,-0.06,-0.1115,2.07606159034638,4.31003172691152,25.9775712994441,4.10586576778879,4.14263527977836,0.037,0.003,1.68307596146904,2.83274469207493,12.1164657791267,5.28464784014353,4.67782839117524,-0.0995,-0.116,1.56443568004372,2.44745899699386,17.8814668471768,3.73654598708368,3.67178218005586,1.04083408558608e-17,-0.1415,0.944955717099134,0.892941307278338,30.196798530619,10.4831767232587,"standardized",11,13,,,4,,,4.80363240754295,0.974002829857239,1.28380730704802,0.496866167515748,0.335734594937444,-0.362925143439386,0.41686537130404,-0.331226976647455,0.0676680645339166,-0.074374232899239,7.79737893501166,0,0.884322896337905,0.287323504690728,0.280676069326624,0.212833628228419,0.0191497972914001,-0.0446019450155362,0.0898799994059257,-0.0606258867774577,0.000607436306471548,-0.00794063150752349,1.78923500969099,0,4.37286715389923,2.84934521924964,2.46036147493357,0.900515546388807,0.000190444088281869,0.000372534733410021,0.00121955254476437,0.000925471407321431,2.67922645198477e-06,2.99082607588888e-05,10.5861883097576,0,11.9166666666667,7.79737893501166,0.909908306778125,0.155427137843925,0.909908306778125,1.06533544462205,0.953891139899163,1.0321508826824,0.895500368655451,0.879795805326846,0.424149395554895,0.386529290113258,0,0.909692958906456,0.153408122812362,0.909692958906456,1.06310108171882,0.953778254578314,1.03106793264014,0.89552251664054,0.880017664989769,0
2,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",2,"P002",0.700762980201446,,FALSE,3.06192544934543,2.82947563170954,8.9344319231405,8.46204244093565,-0.02,0.0195,2.29505294581369,5.26726802408808,27.1891090199813,3.94293908306407,4.06674085276696,0.059,0.109,1.9718675588275,3.88826166955632,8.50682519288931,5.45329934474213,5.28698854100566,-0.0085,0.052,1.81353877470656,3.28892288736417,16.9978128341749,3.52373195401112,3.72116258454651,0.072,0.0575,1.20233947656919,1.44562021691668,19.1572458915425,13.8900727979252,"actual",5,7,,,5,,,5.67188724979969,0.898236832774308,1.36705634489933,0.441880149297545,0.350340484525152,-0.406948314857461,0.427176412998901,-0.328234560431827,0.0612818134404344,-0.0723766234550176,8.71234956259882,0,1.04416394405384,0.264973105748411,0.298876629948963,0.189280256064389,0.0199828953071625,-0.0500122041460845,0.0921031546143075,-0.0600781720698095,0.000550108809325825,-0.00772735494823446,1.93575701086026,0,5.3414609320649,3.90357087040739,3.30266203204388,1.45235624792013,0.000198729219954421,0.000417723557399136,0.00124971781634545,0.000917110386506027,2.42637138693925e-06,2.91049580312822e-05,14.0030877706285,0,5.83333333333333,8.71234956259882,2.49445405357657,0.360127254378925,2.49445405357657,2.8545813079555,1.57938407411768,1.68955062308162,0.777416100164708,0.75321186407171,0.383543113645218,0.353425048741642,0,2.49434325391801,0.358997571968321,2.49434325391801,2.85334082588633,1.57934899687118,1.6891834790473,0.777423786414333,0.753292650067208,0
2,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",2,"P002",0.700762980201446,,FALSE,3.06192544934543,2.82947563170954,8.9344319231405,8.46204244093565,-0.02,0.0195,2.29505294581369,5.26726802408808,27.1891090199813,3.94293908306407,4.06674085276696,0.059,0.109,1.9718675588275,3.88826166955632,8.50682519288931,5.45329934474213,5.28698854100566,-0.0085,0.052,1.81353877470656,3.28892288736417,16.9978128341749,3.52373195401112,3.72116258454651,0.072,0.0575,1.20233947656919,1.44562021691668,19.1572458915425,13.8900727979252,"standardized",11,13,,,4,,,5.67188724979969,0.898236832774308,1.36705634489933,0.441880149297545,0.350340484525152,-0.406948314857461,0.427176412998901,-0.328234560431827,0.0612818134404344,-0.0723766234550176,8.71234956259882,0,1.04416394405384,0.264973105748411,0.298876629948963,0.189280256064389,0.0199828953071625,-0.0500122041460845,0.0921031546143075,-0.0600781720698095,0.000550108809325825,-0.00772735494823446,1.93575701086026,0,5.3414609320649,3.90357087040739,3.30266203204388,1.45235624792013,0.000198729219954421,0.000417723557399136,0.00124971781634545,0.000917110386506027,2.42637138693925e-06,2.91049580312822e-05,14.0030877706285,0,11.9166666666667,8.71234956259882,1.19807285663602,0.169363608170797,1.19807285663602,1.36743646480682,1.09456514499413,1.16937439035016,0.87910980925387,0.864338740813651,0.383543113645218,0.353425048741642,0,1.19785590625561,0.167151642611572,1.19785590625561,1.36500754886719,1.09446603704985,1.16833537516724,0.87912905438538,0.864547069854845,0
2,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",3,"P003",-0.329258909327285,,FALSE,2.35398490003803,2.2265520136071,7.9037708067604,7.45599169045262,-0.024,-0.0695,2.19696503074907,4.82665534633424,23.0353352784219,4.18567371802388,4.04136770281133,-0.007,-0.049,1.55850877616756,2.42894960539131,13.4483258714586,5.20630205181933,4.84476056353981,-0.0495,-0.088,1.62441978307669,2.63873963165092,17.7900878407966,3.84218986312084,3.65668858950561,-0.032,-0.0955,0.969929305854237,0.940762858354882,28.4266567751264,10.8351074417314,"actual",5,7,,,5,,,4.43876729191291,1.01223527329219,1.24602415318591,0.525359277856982,0.32900539844408,-0.343697736096081,0.41205066165445,-0.33265927256472,0.0709337417122193,-0.075343241062913,7.41937244843284,0,0.817153190487814,0.298601787775625,0.272415618513981,0.225038709696852,0.0187659740252695,-0.0422389790413679,0.088841903823433,-0.0608880460103525,0.000636751329695278,-0.00804408853095178,1.73087770653514,0,4.88471804023407,2.44620175153133,2.65126238258135,0.948771447084696,0.000186626978843703,0.000352798219701127,0.00120546696268047,0.000929473342585432,2.80852656923741e-06,3.0297929972365e-05,10.9340784387318,0,5.83333333333333,7.41937244843284,1.99270793934868,0.31534131461378,1.99270793934868,2.30804925396246,1.411633075324,1.5192265314832,0.788281882724296,0.762727542346177,0.40424945118204,0.36941102680227,0,1.99259833846889,0.314356630481279,1.99259833846889,2.30695496895017,1.41159425419236,1.5188663433463,0.788291062139514,0.762813354933215,0
2,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",3,"P003",-0.329258909327285,,FALSE,2.35398490003803,2.2265520136071,7.9037708067604,7.45599169045262,-0.024,-0.0695,2.19696503074907,4.82665534633424,23.0353352784219,4.18567371802388,4.04136770281133,-0.007,-0.049,1.55850877616756,2.42894960539131,13.4483258714586,5.20630205181933,4.84476056353981,-0.0495,-0.088,1.62441978307669,2.63873963165092,17.7900878407966,3.84218986312084,3.65668858950561,-0.032,-0.0955,0.969929305854237,0.940762858354882,28.4266567751264,10.8351074417314,"standardized",11,13,,,4,,,4.43876729191291,1.01223527329219,1.24602415318591,0.525359277856982,0.32900539844408,-0.343697736096081,0.41205066165445,-0.33265927256472,0.0709337417122193,-0.075343241062913,7.41937244843284,0,0.817153190487814,0.298601787775625,0.272415618513981,0.225038709696852,0.0187659740252695,-0.0422389790413679,0.088841903823433,-0.0608880460103525,0.000636751329695278,-0.00804408853095178,1.73087770653514,0,4.88471804023407,2.44620175153133,2.65126238258135,0.948771447084696,0.000186626978843703,0.000352798219701127,0.00120546696268047,0.000929473342585432,2.80852656923741e-06,3.0297929972365e-05,10.9340784387318,0,11.9166666666667,7.41937244843284,0.946498241325837,0.149805680074777,0.946498241325837,1.09630392140061,0.972881411748542,1.04704532920051,0.886861956582174,0.871260499602329,0.40424945118204,0.36941102680227,0,0.946283638204556,0.147877627227923,0.946283638204556,1.09416126543248,0.972771112957491,1.04602163717223,0.886884707140176,0.871479775354562,0
2,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",4,"P004",1.30593025135635,,FALSE,3.5398703557847,3.38365018454855,9.60157812540045,9.42725981747049,0.016,0.0615,2.33060654486975,5.4317268669897,32.7237469196782,3.80694375679125,3.75745626677367,0.015,0.057,1.95887168864693,3.83717829258249,7.35878112518704,5.60384706101149,5.71149800594679,0.0415,0.08,1.83258989552014,3.35838572516252,19.4267199431688,3.349083048187,3.42534463979851,0.04,0.1035,1.30549105706934,1.70430690008802,13.7686304042897,14.3315977848227,"actual",5,7,,,5,,,6.55056772315564,0.837343485859197,1.44357810859532,0.399163292805311,0.363515049612655,-0.449409104745046,0.436320876348413,-0.325662412892925,0.0562355638335437,-0.070688425259315,9.65266337044278,0,1.20592429439488,0.247010026677519,0.315606420887384,0.170982404151446,0.0207343527221336,-0.0552304532812498,0.0940747848263603,-0.0596073809312169,0.000504810111278879,-0.00754711295767972,2.09153476071255,0,5.5174136317076,3.85144965080187,3.37289392635295,1.71039175436366,0.000206202438605162,0.000461308630869718,0.00127647022687433,0.000909923625854007,2.22657188738318e-06,2.84260794750791e-05,14.4551254234899,0,5.83333333333333,9.65266337044278,2.57309430084904,0.393263353586104,2.57309430084904,2.96635765443514,1.60408674978912,1.7223117181379,0.789534982613707,0.76492965273716,0.400396048470116,0.368431778412514,0,2.57298277140134,0.392047344207207,2.57298277140134,2.96503011560855,1.60405198525526,1.72192628053832,0.78954218521057,0.765010132883134,0
2,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",4,"P004",1.30593025135635,,FALSE,3.5398703557847,3.38365018454855,9.60157812540045,9.42725981747049,0.016,0.0615,2.33060654486975,5.4317268669897,32.7237469196782,3.80694375679125,3.75745626677367,0.015,0.057,1.95887168864693,3.83717829258249,7.35878112518704,5.60384706101149,5.71149800594679,0.0415,0.08,1.83258989552014,3.35838572516252,19.4267199431688,3.349083048187,3.42534463979851,0.04,0.1035,1.30549105706934,1.70430690008802,13.7686304042897,14.3315977848227,"standardized",11,13,,,4,,,6.55056772315564,0.837343485859197,1.44357810859532,0.399163292805311,0.363515049612655,-0.449409104745046,0.436320876348413,-0.325662412892925,0.0562355638335437,-0.070688425259315,9.65266337044278,0,1.20592429439488,0.247010026677519,0.315606420887384,0.170982404151446,0.0207343527221336,-0.0552304532812498,0.0940747848263603,-0.0596073809312169,0.000504810111278879,-0.00754711295767972,2.09153476071255,0,5.5174136317076,3.85144965080187,3.37289392635295,1.71039175436366,0.000206202438605162,0.000461308630869718,0.00127647022687433,0.000909923625854007,2.22657188738318e-06,2.84260794750791e-05,14.4551254234899,0,11.9166666666667,9.65266337044278,1.23628708441018,0.184009971606915,1.23628708441018,1.42029705601709,1.11188447439929,1.19176216419934,0.886464072957629,0.871732851801479,0.400396048470116,0.368431778412514,0,1.23606870507203,0.181628974221663,1.23606870507203,1.4176976792937,1.11178626771158,1.19067110458501,0.886481851468129,0.871937539080765,0
2,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",5,"P005",-0.0388872154922972,,FALSE,2.54071220817228,2.49427558923971,8.18165288571789,8.00104529061378,0.012,-0.0275,2.26211569121647,5.11716740044777,25.0203758184074,4.11577074010933,3.80281513226834,-0.051,-0.101,1.51211196873251,2.2864826059841,12.6494755677224,5.2747777778561,5.16014433527148,0.000500000000000004,-0.06,1.65653805616348,2.74411833151788,19.4066627922025,3.74960784041982,3.45618976616574,-0.064,-0.0495,1.03343707291432,1.06799218367373,22.3695414298989,11.2157605216235,"actual",5,7,,,5,,,4.75637186355501,0.978707858406295,1.27901628766377,0.5003460318465,0.334884880543737,-0.360460923210604,0.416259688314931,-0.331405906801853,0.0680684247436157,-0.0744948298083027,7.74815449996084,0,0.87562248431714,0.288711452703757,0.279628618917627,0.214324235155753,0.019101330857972,-0.0442991029084594,0.0897494085954418,-0.060658637127056,0.00061103022228269,-0.00795350714440056,1.78154883197626,0,5.17938462100143,2.30316332384399,2.75697265891227,1.07561946991487,0.000189962091235882,0.000370005265164057,0.00121778060043531,0.000925971350724204,2.69507817866942e-06,2.9956756637934e-05,11.3182423391924,0,5.83333333333333,7.74815449996084,2.07046554002673,0.326609390671266,2.07046554002673,2.39707493069799,1.43891123424162,1.54824898859905,0.789128662521363,0.763723930830579,0.406377490478423,0.371650743060529,0,2.07035560670654,0.32558407937099,2.07035560670654,2.39593968607753,1.43887303356013,1.5478823230716,0.789137498030313,0.763809400609161,0
2,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",5,"P005",-0.0388872154922972,,FALSE,2.54071220817228,2.49427558923971,8.18165288571789,8.00104529061378,0.012,-0.0275,2.26211569121647,5.11716740044777,25.0203758184074,4.11577074010933,3.80281513226834,-0.051,-0.101,1.51211196873251,2.2864826059841,12.6494755677224,5.2747777778561,5.16014433527148,0.000500000000000004,-0.06,1.65653805616348,2.74411833151788,19.4066627922025,3.74960784041982,3.45618976616574,-0.064,-0.0495,1.03343707291432,1.06799218367373,22.3695414298989,11.2157605216235,"standardized",11,13,,,4,,,4.75637186355501,0.978707858406295,1.27901628766377,0.5003460318465,0.334884880543737,-0.360460923210604,0.416259688314931,-0.331405906801853,0.0680684247436157,-0.0744948298083027,7.74815449996084,0,0.87562248431714,0.288711452703757,0.279628618917627,0.214324235155753,0.019101330857972,-0.0442991029084594,0.0897494085954418,-0.060658637127056,0.00061103022228269,-0.00795350714440056,1.78154883197626,0,5.17938462100143,2.30316332384399,2.75697265891227,1.07561946991487,0.000189962091235882,0.000370005265164057,0.00121778060043531,0.000925971350724204,2.69507817866942e-06,2.9956756637934e-05,11.3182423391924,0,11.9166666666667,7.74815449996084,0.981648586965665,0.154689661995467,0.981648586965665,1.13633824896113,0.990781805931894,1.06599167396426,0.887552035573889,0.872098691385728,0.406377490478423,0.371650743060529,0,0.981433332912151,0.152682059449474,0.981433332912151,1.13411539236163,0.990673171591999,1.06494853977158,0.887573920819449,0.872316940814654,0
2,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",6,"P006",-1.64120282914997,,FALSE,1.62671122019377,1.60666912452789,6.76132337512172,6.88191279921605,0.052,0.1035,2.76710710745315,7.65688174411774,12.3707601498215,4.51660417302283,4.26599702353439,-0.029,0.005,1.49083096239303,2.22257695842973,16.3762433834119,4.90783225523449,5.25857642476297,0.0915,0.108,2.05278430486288,4.21392340229138,13.1244084788235,4.28982427332937,4.24932977360921,0.00799999999999999,0.1495,1.14539696827883,1.31193421494233,27.526995361845,15.4053163197812,"actual",5,7,,,5,,,3.2483073588871,1.17862266306145,1.10725375153716,0.654904187195141,0.303701581708487,-0.277162449374517,0.393557928218744,-0.338381525171437,0.085459472918776,-0.0792985650575087,6.23404068638499,0,0.597995918108996,0.347684815565034,0.242076539853331,0.280529533736684,0.01732268230469,-0.0340620774031275,0.0848547007966723,-0.0619354143200179,0.000767144545072184,-0.00846638223549997,1.56300264579508,0,7.69937225183488,2.24266494682885,4.2250514874989,1.32191758920399,0.000172273491354138,0.000284501201020401,0.00115136589870715,0.000945461717767299,3.38365345593349e-06,3.18884924132273e-05,15.4922158369231,0,5.83333333333333,6.23404068638499,2.89464497113555,0.275986640780786,2.89464497113555,3.17063161191634,1.70136561947618,1.7806267469395,0.682906709713371,0.662866337991488,0.286935794930759,0.26767878879786,0,2.89453681881368,0.275183041557502,2.89453681881368,3.16971986037118,1.7013338352051,1.78037070869277,0.68291480056282,0.662930606898048,0
2,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",6,"P006",-1.64120282914997,,FALSE,1.62671122019377,1.60666912452789,6.76132337512172,6.88191279921605,0.052,0.1035,2.76710710745315,7.65688174411774,12.3707601498215,4.51660417302283,4.26599702353439,-0.029,0.005,1.49083096239303,2.22257695842973,16.3762433834119,4.90783225523449,5.25857642476297,0.0915,0.108,2.05278430486288,4.21392340229138,13.1244084788235,4.28982427332937,4.24932977360921,0.00799999999999999,0.1495,1.14539696827883,1.31193421494233,27.526995361845,15.4053163197812,"standardized",11,13,,,4,,,3.2483073588871,1.17862266306145,1.10725375153716,0.654904187195141,0.303701581708487,-0.277162449374517,0.393557928218744,-0.338381525171437,0.085459472918776,-0.0792985650575087,6.23404068638499,0,0.597995918108996,0.347684815565034,0.242076539853331,0.280529533736684,0.01732268230469,-0.0340620774031275,0.0848547007966723,-0.0619354143200179,0.000767144545072184,-0.00846638223549997,1.56300264579508,0,7.69937225183488,2.24266494682885,4.2250514874989,1.32191758920399,0.000172273491354138,0.000284501201020401,0.00115136589870715,0.000945461717767299,3.38365345593349e-06,3.18884924132273e-05,15.4922158369231,0,11.9166666666667,6.23404068638499,1.35850258049848,0.13312970840628,1.35850258049848,1.49163228890476,1.16554818883583,1.22132399014543,0.82107410748334,0.806925261569357,0.286935794930759,0.26767878879786,0,1.3582908137144,0.13155622740964,1.3582908137144,1.48984704112404,1.16545734101013,1.22059290556845,0.821097009041739,0.807111768880602,0
3,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",1,"P001",0.00265572241175462,,FALSE,2.58076165528677,2.33027842734069,8.26148560734302,7.48391781535053,-0.064,-0.1155,2.07608364423669,4.31012329786709,25.9895237310903,4.12540934176221,4.17704788421118,0.041,0.007,1.69661259433438,2.87849429525404,12.1228164709309,5.30921827100359,4.67882311031132,-0.1035,-0.12,1.56445229895958,2.44751099571992,17.8886924192503,3.75390366070955,3.70223160651267,0.00400000000000001,-0.1375,0.952555801058037,0.907362554129319,30.2117798577521,10.5434911429704,"actual",5,7,,,5,,,4.92658914327382,1.00044358937884,1.32090362825845,0.512471431619957,0.327924252030988,-0.354474574273036,0.407229616788816,-0.323881953756133,0.0661818244615756,-0.0727267967347823,7.99329370762694,0,0.924607664908844,0.299137613832884,0.294796730597694,0.221913444807345,0.0189633354943898,-0.0445633869056144,0.0893717196988075,-0.0603337287934563,0.000601614759892814,-0.00793492857648398,1.8643981664131,0,4.37686350245817,2.89607877546809,2.46132541506823,0.915432804893472,0.000182458065882986,0.00036014264460428,0.00117354081040344,0.000892173438027388,2.57102942730265e-06,2.89550139347984e-05,10.6526836728771,0,5.83333333333333,7.99329370762694,1.91263040660563,0.342144923962169,1.91263040660563,2.2547753305678,1.38297881639801,1.50159093316649,0.806920547285678,0.779980470255985,0.428687300456805,0.389719519730022,0,1.91252444653886,0.341115804877173,1.91252444653886,2.25364025141603,1.38294050723047,1.50121292674158,0.806929178713566,0.780066870692849,0
