"draw","param","idx1","idx2","value"
3,"sd_p_joint",3,,0.214
1,"sd_p_joint",4,,0.185
2,"sd_p_joint",4,,0.187
3,"sd_p_joint",4,,0.189
1,"sd_p_joint",5,,0.115
2,"sd_p_joint",5,,0.117
3,"sd_p_joint",5,,0.119
1,"sd_p_joint",6,,0.095
2,"sd_p_joint",6,,0.097
3,"sd_p_joint",6,,0.099
1,"sd_p_joint",7,,0.13
2,"sd_p_joint",7,,0.132
3,"sd_p_joint",7,,0.134
1,"sd_p_joint",8,,0.105
2,"sd_p_joint",8,,0.107
3,"sd_p_joint",8,,0.109
1,"R_p_joint",1,1,1
2,"R_p_joint",1,1,1
3,"R_p_joint",1,1,1
1,"R_p_joint",1,2,0.167777137856344
2,"R_p_joint",1,2,0.159368707674399
3,"R_p_joint",1,2,0.151762869551917
1,"R_p_joint",1,3,-0.159184346679543
2,"R_p_joint",1,3,-0.151006580033737
3,"R_p_joint",1,3,-0.143628124581286
1,"R_p_joint",1,4,0.29021241653058
2,"R_p_joint",1,4,0.275083588442843
3,"R_p_joint",1,4,0.26145470866289
1,"R_p_joint",1,5,0.0346207822222683
2,"R_p_joint",1,5,0.0328700214895907
3,"R_p_joint",1,5,0.0312878091806518
1,"R_p_joint",1,6,-0.277629104120865
2,"R_p_joint",1,6,-0.263929754470127
3,"R_p_joint",1,6,-0.251519050829096
1,"R_p_joint",1,7,0.253636717656453
2,"R_p_joint",1,7,0.241380444634671
3,"R_p_joint",1,7,0.2302550038388
1,"R_p_joint",1,8,-0.00689742548573609
2,"R_p_joint",1,8,-0.00657275836319502
3,"R_p_joint",1,8,-0.00627734781908702
1,"R_p_joint",2,1,0.167777137856344
2,"R_p_joint",2,1,0.159368707674399
3,"R_p_joint",2,1,0.151762869551917
1,"R_p_joint",2,2,1
2,"R_p_joint",2,2,1
3,"R_p_joint",2,2,1
1,"R_p_joint",2,3,-0.322657563219311
2,"R_p_joint",2,3,-0.306165878704506
3,"R_p_joint",2,3,-0.291278502378904
1,"R_p_joint",2,4,0.104735663341914
2,"R_p_joint",2,4,0.0993030769046064
3,"R_p_joint",2,4,0.0944066351710392
1,"R_p_joint",2,5,0.256910748258658
2,"R_p_joint",2,5,0.243985946598461
3,"R_p_joint",2,5,0.232299355670899
1,"R_p_joint",2,6,-0.0830910221766962
2,"R_p_joint",2,6,-0.0790126976667209
3,"R_p_joint",2,6,-0.0753160349732816
1,"R_p_joint",2,7,0.0226014941127576
2,"R_p_joint",2,7,0.0215152568300143
3,"R_p_joint",2,7,0.020528705079704
1,"R_p_joint",2,8,-0.233817187742641
2,"R_p_joint",2,8,-0.222872511890267
3,"R_p_joint",2,8,-0.212908529922062
1,"R_p_joint",3,1,-0.159184346679543
2,"R_p_joint",3,1,-0.151006580033737
3,"R_p_joint",3,1,-0.143628124581286
1,"R_p_joint",3,2,-0.322657563219311
2,"R_p_joint",3,2,-0.306165878704506
3,"R_p_joint",3,2,-0.291278502378904
1,"R_p_joint",3,3,1
2,"R_p_joint",3,3,1
3,"R_p_joint",3,3,1
1,"R_p_joint",3,4,-0.100527401265451
2,"R_p_joint",3,4,-0.0951870387874296
3,"R_p_joint",3,4,-0.0903855008844922
1,"R_p_joint",3,5,-0.220705896678679
2,"R_p_joint",3,5,-0.209325297684444
3,"R_p_joint",3,5,-0.19906093966481
1,"R_p_joint",3,6,0.081563586446799
2,"R_p_joint",3,6,0.0774576550631315
3,"R_p_joint",3,6,0.0737455880213839
1,"R_p_joint",3,7,-0.0289930917869914
2,"R_p_joint",3,7,-0.0275631696499578
3,"R_p_joint",3,7,-0.0262678978193055
1,"R_p_joint",3,8,0.199926213583908
2,"R_p_joint",3,8,0.190315893852091
3,"R_p_joint",3,8,0.181590344122578
1,"R_p_joint",4,1,0.29021241653058
2,"R_p_joint",4,1,0.275083588442843
3,"R_p_joint",4,1,0.26145470866289
1,"R_p_joint",4,2,0.104735663341914
2,"R_p_joint",4,2,0.0993030769046064
3,"R_p_joint",4,2,0.0944066351710392
1,"R_p_joint",4,3,-0.100527401265451
2,"R_p_joint",4,3,-0.0951870387874296
3,"R_p_joint",4,3,-0.0903855008844922
1,"R_p_joint",4,4,1
2,"R_p_joint",4,4,1
3,"R_p_joint",4,4,1
1,"R_p_joint",4,5,0.0143479643497371
2,"R_p_joint",4,5,0.0135972552084445
3,"R_p_joint",4,5,0.0129212268151115
1,"R_p_joint",4,6,-0.194631532248199
2,"R_p_joint",4,6,-0.184686185658484
3,"R_p_joint",4,6,-0.175709109762879
1,"R_p_joint",4,7,0.179957229089058
2,"R_p_joint",4,7,0.170945276184835
3,"R_p_joint",4,7,0.162795139058989
1,"R_p_joint",4,8,0.00449195167444503
2,"R_p_joint",4,8,0.00427261314724174
3,"R_p_joint",4,8,0.0040737974675873
1,"R_p_joint",5,1,0.0346207822222683
2,"R_p_joint",5,1,0.0328700214895907
3,"R_p_joint",5,1,0.0312878091806518
1,"R_p_joint",5,2,0.256910748258658
2,"R_p_joint",5,2,0.243985946598461
3,"R_p_joint",5,2,0.232299355670899
1,"R_p_joint",5,3,-0.220705896678679
2,"R_p_joint",5,3,-0.209325297684444
3,"R_p_joint",5,3,-0.19906093966481
1,"R_p_joint",5,4,0.0143479643497371
2,"R_p_joint",5,4,0.0135972552084445
3,"R_p_joint",5,4,0.0129212268151115
1,"R_p_joint",5,5,1
2,"R_p_joint",5,5,1
3,"R_p_joint",5,5,1
1,"R_p_joint",5,6,0
2,"R_p_joint",5,6,0
3,"R_p_joint",5,6,0
1,"R_p_joint",5,7,-0.0427815268273839
2,"R_p_joint",5,7,-0.0407060073932596
3,"R_p_joint",5,7,-0.0388227428760607
1,"R_p_joint",5,8,-0.185986619463918
2,"R_p_joint",5,8,-0.177196287322655
3,"R_p_joint",5,8,-0.169201363768488
1,"R_p_joint",6,1,-0.277629104120865
2,"R_p_joint",6,1,-0.263929754470127
3,"R_p_joint",6,1,-0.251519050829096
1,"R_p_joint",6,2,-0.0830910221766962
2,"R_p_joint",6,2,-0.0790126976667209
3,"R_p_joint",6,2,-0.0753160349732816
1,"R_p_joint",6,3,0.081563586446799
2,"R_p_joint",6,3,0.0774576550631316
3,"R_p_joint",6,3,0.0737455880213839
1,"R_p_joint",6,4,-0.194631532248199
2,"R_p_joint",6,4,-0.184686185658484
3,"R_p_joint",6,4,-0.175709109762879
1,"R_p_joint",6,5,0
2,"R_p_joint",6,5,0
3,"R_p_joint",6,5,0
1,"R_p_joint",6,6,1
2,"R_p_joint",6,6,1
3,"R_p_joint",6,6,1
1,"R_p_joint",6,7,-0.176650423164508
2,"R_p_joint",6,7,-0.168297304176157
3,"R_p_joint",6,7,-0.1606986518345
1,"R_p_joint",6,8,-0.0173493834872248
2,"R_p_joint",6,8,-0.016550732304501
3,"R_p_joint",6,8,-0.0158224532366456
1,"R_p_joint",7,1,0.253636717656453
2,"R_p_joint",7,1,0.241380444634671
3,"R_p_joint",7,1,0.2302550038388
1,"R_p_joint",7,2,0.0226014941127576
2,"R_p_joint",7,2,0.0215152568300143
3,"R_p_joint",7,2,0.020528705079704
1,"R_p_joint",7,3,-0.0289930917869914
2,"R_p_joint",7,3,-0.0275631696499578
3,"R_p_joint",7,3,-0.0262678978193055
1,"R_p_joint",7,4,0.179957229089058
2,"R_p_joint",7,4,0.170945276184835
3,"R_p_joint",7,4,0.162795139058989
1,"R_p_joint",7,5,-0.0427815268273839
2,"R_p_joint",7,5,-0.0407060073932596
3,"R_p_joint",7,5,-0.0388227428760607
1,"R_p_joint",7,6,-0.176650423164508
2,"R_p_joint",7,6,-0.168297304176158
3,"R_p_joint",7,6,-0.1606986518345
1,"R_p_joint",7,7,1
2,"R_p_joint",7,7,1
3,"R_p_joint",7,7,1
1,"R_p_joint",7,8,0.0565319156487203
2,"R_p_joint",7,8,0.0539875310112989
3,"R_p_joint",7,8,0.051662394956368
1,"R_p_joint",8,1,-0.00689742548573608
2,"R_p_joint",8,1,-0.00657275836319502
3,"R_p_joint",8,1,-0.00627734781908702
1,"R_p_joint",8,2,-0.233817187742641
2,"R_p_joint",8,2,-0.222872511890267
3,"R_p_joint",8,2,-0.212908529922062
1,"R_p_joint",8,3,0.199926213583908
2,"R_p_joint",8,3,0.190315893852091
3,"R_p_joint",8,3,0.181590344122578
1,"R_p_joint",8,4,0.00449195167444503
2,"R_p_joint",8,4,0.00427261314724174
3,"R_p_joint",8,4,0.0040737974675873
1,"R_p_joint",8,5,-0.185986619463918
2,"R_p_joint",8,5,-0.177196287322655
3,"R_p_joint",8,5,-0.169201363768488
1,"R_p_joint",8,6,-0.0173493834872248
2,"R_p_joint",8,6,-0.016550732304501
3,"R_p_joint",8,6,-0.0158224532366456
1,"R_p_joint",8,7,0.0565319156487203
2,"R_p_joint",8,7,0.0539875310112989
3,"R_p_joint",8,7,0.051662394956368
1,"R_p_joint",8,8,1
2,"R_p_joint",8,8,1
3,"R_p_joint",8,8,1
1,"u_p_joint",1,1,-0.056
2,"u_p_joint",1,1,-0.06
3,"u_p_joint",1,1,-0.064
1,"u_p_joint",1,2,0.033
2,"u_p_joint",1,2,0.037
3,"u_p_joint",1,2,0.041
1,"u_p_joint",1,3,-0.0955
2,"u_p_joint",1,3,-0.0995
3,"u_p_joint",1,3,-0.1035
1,"u_p_joint",1,4,-0.00399999999999999
2,"u_p_joint",1,4,1.04083408558608e-17
3,"u_p_joint",1,4,0.00400000000000001
1,"u_p_joint",1,5,-0.1075
2,"u_p_joint",1,5,-0.1115
3,"u_p_joint",1,5,-0.1155
1,"u_p_joint",1,6,-0.001
2,"u_p_joint",1,6,0.003
3,"u_p_joint",1,6,0.007
1,"u_p_joint",1,7,-0.112
2,"u_p_joint",1,7,-0.116
3,"u_p_joint",1,7,-0.12
1,"u_p_joint",1,8,-0.1455
2,"u_p_joint",1,8,-0.1415
3,"u_p_joint",1,8,-0.1375
1,"u_p_joint",2,1,-0.016
2,"u_p_joint",2,1,-0.02
3,"u_p_joint",2,1,-0.024
1,"u_p_joint",2,2,0.055
2,"u_p_joint",2,2,0.059
3,"u_p_joint",2,2,0.063
1,"u_p_joint",2,3,-0.0045
2,"u_p_joint",2,3,-0.0085
3,"u_p_joint",2,3,-0.0125
1,"u_p_joint",2,4,0.068
2,"u_p_joint",2,4,0.072
3,"u_p_joint",2,4,0.076
1,"u_p_joint",2,5,0.0235
2,"u_p_joint",2,5,0.0195
3,"u_p_joint",2,5,0.0155
1,"u_p_joint",2,6,0.105
2,"u_p_joint",2,6,0.109
3,"u_p_joint",2,6,0.113
1,"u_p_joint",2,7,0.056
2,"u_p_joint",2,7,0.052
3,"u_p_joint",2,7,0.048
1,"u_p_joint",2,8,0.0535
2,"u_p_joint",2,8,0.0575
3,"u_p_joint",2,8,0.0615
1,"u_p_joint",3,1,-0.02
2,"u_p_joint",3,1,-0.024
3,"u_p_joint",3,1,-0.028
1,"u_p_joint",3,2,-0.011
2,"u_p_joint",3,2,-0.007
3,"u_p_joint",3,2,-0.003
1,"u_p_joint",3,3,-0.0455
2,"u_p_joint",3,3,-0.0495
3,"u_p_joint",3,3,-0.0535
1,"u_p_joint",3,4,-0.036
2,"u_p_joint",3,4,-0.032
3,"u_p_joint",3,4,-0.028
1,"u_p_joint",3,5,-0.0655
2,"u_p_joint",3,5,-0.0695
3,"u_p_joint",3,5,-0.0735
1,"u_p_joint",3,6,-0.053
2,"u_p_joint",3,6,-0.049
3,"u_p_joint",3,6,-0.045
1,"u_p_joint",3,7,-0.084
2,"u_p_joint",3,7,-0.088
3,"u_p_joint",3,7,-0.092
1,"u_p_joint",3,8,-0.0995
2,"u_p_joint",3,8,-0.0955
3,"u_p_joint",3,8,-0.0915
1,"u_p_joint",4,1,0.02
2,"u_p_joint",4,1,0.016
3,"u_p_joint",4,1,0.012
1,"u_p_joint",4,2,0.011
2,"u_p_joint",4,2,0.015
3,"u_p_joint",4,2,0.019
1,"u_p_joint",4,3,0.0455
2,"u_p_joint",4,3,0.0415
3,"u_p_joint",4,3,0.0375
1,"u_p_joint",4,4,0.036
2,"u_p_joint",4,4,0.04
3,"u_p_joint",4,4,0.044
1,"u_p_joint",4,5,0.0655
2,"u_p_joint",4,5,0.0615
3,"u_p_joint",4,5,0.0575
1,"u_p_joint",4,6,0.053
2,"u_p_joint",4,6,0.057
3,"u_p_joint",4,6,0.061
1,"u_p_joint",4,7,0.084
2,"u_p_joint",4,7,0.08
3,"u_p_joint",4,7,0.076
1,"u_p_joint",4,8,0.0995
2,"u_p_joint",4,8,0.1035
3,"u_p_joint",4,8,0.1075
1,"u_p_joint",5,1,0.016
2,"u_p_joint",5,1,0.012
3,"u_p_joint",5,1,0.00800000000000001
1,"u_p_joint",5,2,-0.055
2,"u_p_joint",5,2,-0.051
3,"u_p_joint",5,2,-0.047
1,"u_p_joint",5,3,0.0045
2,"u_p_joint",5,3,0.000500000000000004
3,"u_p_joint",5,3,-0.0035
1,"u_p_joint",5,4,-0.068
2,"u_p_joint",5,4,-0.064
3,"u_p_joint",5,4,-0.06
1,"u_p_joint",5,5,-0.0235
2,"u_p_joint",5,5,-0.0275
3,"u_p_joint",5,5,-0.0315
1,"u_p_joint",5,6,-0.105
2,"u_p_joint",5,6,-0.101
3,"u_p_joint",5,6,-0.097
1,"u_p_joint",5,7,-0.056
2,"u_p_joint",5,7,-0.06
3,"u_p_joint",5,7,-0.064
1,"u_p_joint",5,8,-0.0535
2,"u_p_joint",5,8,-0.0495
3,"u_p_joint",5,8,-0.0455
1,"u_p_joint",6,1,0.056
2,"u_p_joint",6,1,0.052
3,"u_p_joint",6,1,0.048
1,"u_p_joint",6,2,-0.033
2,"u_p_joint",6,2,-0.029
3,"u_p_joint",6,2,-0.025
1,"u_p_joint",6,3,0.0955
2,"u_p_joint",6,3,0.0915
3,"u_p_joint",6,3,0.0875
1,"u_p_joint",6,4,0.00399999999999999
2,"u_p_joint",6,4,0.00799999999999999
3,"u_p_joint",6,4,0.012
1,"u_p_joint",6,5,0.1075
2,"u_p_joint",6,5,0.1035
3,"u_p_joint",6,5,0.0995
1,"u_p_joint",6,6,0.001
2,"u_p_joint",6,6,0.005
3,"u_p_joint",6,6,0.009
1,"u_p_joint",6,7,0.112
2,"u_p_joint",6,7,0.108
3,"u_p_joint",6,7,0.104
1,"u_p_joint",6,8,0.1455
2,"u_p_joint",6,8,0.1495
3,"u_p_joint",6,8,0.1535
1,"sd_i",1,,0.112
2,"sd_i",1,,0.114
3,"sd_i",1,,0.116
1,"sd_i",2,,0.128
2,"sd_i",2,,0.13
3,"sd_i",2,,0.132
1,"sd_i",3,,0.098
2,"sd_i",3,,0.1
3,"sd_i",3,,0.102
1,"sd_i",4,,0.121
2,"sd_i",4,,0.123
3,"sd_i",4,,0.125
1,"R_i",1,1,1
2,"R_i",1,1,1
3,"R_i",1,1,1
1,"R_i",1,2,0.0404205115037806
2,"R_i",1,2,0.0382648531673064
3,"R_i",1,2,0.0363276091586318
1,"R_i",1,3,-0.0946923361674229
2,"R_i",1,3,-0.0900881885419142
3,"R_i",1,3,-0.0859116404242279
1,"R_i",1,4,0.219246659965085
2,"R_i",1,4,0.20833404008134
3,"R_i",1,4,0.198456725585154
1,"R_i",2,1,0.0404205115037806
2,"R_i",2,1,0.0382648531673064
3,"R_i",2,1,0.0363276091586318
1,"R_i",2,2,1
2,"R_i",2,2,1
3,"R_i",2,2,1
1,"R_i",2,3,-0.226692190122463
2,"R_i",2,3,-0.215229295936503
3,"R_i",2,3,-0.204874205686583
1,"R_i",2,4,0.00261113636260901
2,"R_i",2,4,0.00247610242940844
3,"R_i",2,4,0.00235437659798331
1,"R_i",3,1,-0.0946923361674229
2,"R_i",3,1,-0.0900881885419142
3,"R_i",3,1,-0.0859116404242279
1,"R_i",3,2,-0.226692190122463
2,"R_i",3,2,-0.215229295936503
3,"R_i",3,2,-0.204874205686583
1,"R_i",3,3,1
2,"R_i",3,3,1
3,"R_i",3,3,1
1,"R_i",3,4,-0.0343128706878988
2,"R_i",3,4,-0.0327002357795298
3,"R_i",3,4,-0.0312324175491872
1,"R_i",4,1,0.219246659965085
2,"R_i",4,1,0.20833404008134
3,"R_i",4,1,0.198456725585154
1,"R_i",4,2,0.00261113636260901
2,"R_i",4,2,0.00247610242940844
3,"R_i",4,2,0.00235437659798331
1,"R_i",4,3,-0.0343128706878988
2,"R_i",4,3,-0.0327002357795298
3,"R_i",4,3,-0.0312324175491872
1,"R_i",4,4,1
2,"R_i",4,4,1
3,"R_i",4,4,1
