"y_theta","y_alpha","condition_id","p_id","i_id","Z1","Z2","Z3","o_id","pi_id","po_id","io_id"
7.13726504794703,3.2231938743452,1,2,2,-0.46085859543461,0.705991732201316,-0.325362358090745,1,7,2,2
3.28702507546326,5.98399562357947,1,2,3,-0.46085859543461,0.705991732201316,-0.325362358090745,1,12,2,3
3.00870538999108,7.81303981325587,1,2,4,-0.46085859543461,0.705991732201316,-0.325362358090745,1,17,2,4
9.49357807500217,4.64373397390135,1,2,5,-0.46085859543461,0.705991732201316,-0.325362358090745,1,22,2,5
7.82274514367553,4.30017001925358,1,2,1,-0.46085859543461,0.705991732201316,-0.325362358090745,2,2,7,8
7.68868509903549,2.80986081366198,1,2,2,-0.46085859543461,0.705991732201316,-0.325362358090745,2,7,7,9
6.65871156392002,6.12655111239832,1,2,3,-0.46085859543461,0.705991732201316,-0.325362358090745,2,12,7,10
8.37950639009733,4.10179522525462,1,2,4,-0.46085859543461,0.705991732201316,-0.325362358090745,2,17,7,11
5.45025971516343,6.09743166371794,1,2,5,-0.46085859543461,0.705991732201316,-0.325362358090745,2,22,7,12
9.24704627662141,6.74756714004908,2,2,1,-0.46085859543461,0.705991732201316,-0.325362358090745,1,2,2,1
5.28822956110351,2.95305948031039,2,2,2,-0.46085859543461,0.705991732201316,-0.325362358090745,1,7,2,2
4.38058323026567,3.48786983982365,2,2,3,-0.46085859543461,0.705991732201316,-0.325362358090745,1,12,2,3
8.55593032232452,3.56613556578145,2,2,4,-0.46085859543461,0.705991732201316,-0.325362358090745,1,17,2,4
5.02826394062053,2.55672226129808,2,2,5,-0.46085859543461,0.705991732201316,-0.325362358090745,1,22,2,5
8.65597184789781,4.3545515020377,2,2,6,-0.46085859543461,0.705991732201316,-0.325362358090745,1,27,2,6
4.84567347021494,2.42209565988468,2,2,7,-0.46085859543461,0.705991732201316,-0.325362358090745,1,32,2,7
8.68049134732848,2.24524441523562,2,2,1,-0.46085859543461,0.705991732201316,-0.325362358090745,2,2,7,8
5.03734421900994,4.6026773337864,2,2,2,-0.46085859543461,0.705991732201316,-0.325362358090745,2,7,7,9
9.97195694420623,3.70718437443874,2,2,3,-0.46085859543461,0.705991732201316,-0.325362358090745,2,12,7,10
2.85897326306014,3.45764295291559,2,2,4,-0.46085859543461,0.705991732201316,-0.325362358090745,2,17,7,11
6.24896779201933,2.47977531796886,2,2,5,-0.46085859543461,0.705991732201316,-0.325362358090745,2,22,7,12
3.13575479973686,2.16673515442508,2,2,6,-0.46085859543461,0.705991732201316,-0.325362358090745,2,27,7,13
3.4580636601003,2.9407554257531,2,2,7,-0.46085859543461,0.705991732201316,-0.325362358090745,2,32,7,14
5.61944247271266,3.34886165849655,1,3,1,0.789812048061216,0.454451166263239,0.358931006370177,1,3,3,1
6.60613630093624,1.97286742137192,1,3,2,0.789812048061216,0.454451166263239,0.358931006370177,1,8,3,2
7.42344751443986,6.163812990344,1,3,3,0.789812048061216,0.454451166263239,0.358931006370177,1,13,3,3
7.01385565859621,4.55561806788925,1,3,4,0.789812048061216,0.454451166263239,0.358931006370177,1,18,3,4
7.90828944241401,4.42615244723416,1,3,5,0.789812048061216,0.454451166263239,0.358931006370177,1,23,3,5
7.97587478398213,5.35159668231753,1,3,1,0.789812048061216,0.454451166263239,0.358931006370177,2,3,8,8
5.0834378893609,2.179253669859,1,3,2,0.789812048061216,0.454451166263239,0.358931006370177,2,8,8,9
2.92960313475319,2.26707502165274,1,3,3,0.789812048061216,0.454451166263239,0.358931006370177,2,13,8,10
6.4291897408629,3.68486867840192,1,3,4,0.789812048061216,0.454451166263239,0.358931006370177,2,18,8,11
5.8649987719335,6.37525584105047,1,3,5,0.789812048061216,0.454451166263239,0.358931006370177,2,23,8,12
8.10197113782568,4.51093408721746,2,3,1,0.789812048061216,0.454451166263239,0.358931006370177,1,3,3,1
6.06033876107611,7.28563885637599,2,3,2,0.789812048061216,0.454451166263239,0.358931006370177,1,8,3,2
5.59587795594815,2.73143266742333,2,3,3,0.789812048061216,0.454451166263239,0.358931006370177,1,13,3,3
6.12156543320738,4.08670595381919,2,3,4,0.789812048061216,0.454451166263239,0.358931006370177,1,18,3,4
4.96094863523013,5.19111531279962,2,3,5,0.789812048061216,0.454451166263239,0.358931006370177,1,23,3,5
3.91985139572823,3.09479587978337,2,3,6,0.789812048061216,0.454451166263239,0.358931006370177,1,28,3,6
5.38082782154515,3.74012055652911,2,3,7,0.789812048061216,0.454451166263239,0.358931006370177,1,33,3,7
6.23090846217293,2.40447056734318,2,3,1,0.789812048061216,0.454451166263239,0.358931006370177,2,3,8,8
3.61313231025661,1.84915134746453,2,3,2,0.789812048061216,0.454451166263239,0.358931006370177,2,8,8,9
4.85562056228272,6.48170076828202,2,3,3,0.789812048061216,0.454451166263239,0.358931006370177,2,13,8,10
4.8333323641839,3.82988504338552,2,3,4,0.789812048061216,0.454451166263239,0.358931006370177,2,18,8,11
4.68666057708564,6.53015100613626,2,3,5,0.789812048061216,0.454451166263239,0.358931006370177,2,23,8,12
4.34518692313863,5.97241634137055,2,3,6,0.789812048061216,0.454451166263239,0.358931006370177,2,28,8,13
2.1827733501365,3.60236709555454,2,3,7,0.789812048061216,0.454451166263239,0.358931006370177,2,33,8,14
3.5469715585901,1.60796072014243,1,4,1,-0.897890673307577,-1.49005684794788,1.33790814647049,1,4,4,1
4.40782614671225,2.49252009594268,1,4,2,-0.897890673307577,-1.49005684794788,1.33790814647049,1,9,4,2
2.62416043197939,5.91372313255081,1,4,3,-0.897890673307577,-1.49005684794788,1.33790814647049,1,14,4,3
4.27182921915323,4.72916534181182,1,4,4,-0.897890673307577,-1.49005684794788,1.33790814647049,1,19,4,4
6.9610216990685,4.09284604773985,1,4,5,-0.897890673307577,-1.49005684794788,1.33790814647049,1,24,4,5
2.74884391674679,2.0567201797078,1,4,1,-0.897890673307577,-1.49005684794788,1.33790814647049,2,4,9,8
7.62190826393278,2.21427783690784,1,4,2,-0.897890673307577,-1.49005684794788,1.33790814647049,2,9,9,9
7.62162255469661,4.12356595264717,1,4,3,-0.897890673307577,-1.49005684794788,1.33790814647049,2,14,9,10
5.02226591562673,2.58306783464527,1,4,4,-0.897890673307577,-1.49005684794788,1.33790814647049,2,19,9,11
4.06555570772308,5.54507304468329,1,4,5,-0.897890673307577,-1.49005684794788,1.33790814647049,2,24,9,12
4.42552757268328,2.49650143768645,2,4,1,-0.897890673307577,-1.49005684794788,1.33790814647049,1,4,4,1
7.15930749931576,6.55435424063737,2,4,2,-0.897890673307577,-1.49005684794788,1.33790814647049,1,9,4,2
5.17881518285063,5.10358982220607,2,4,3,-0.897890673307577,-1.49005684794788,1.33790814647049,1,14,4,3
2.95643482979681,1.65541949801109,2,4,4,-0.897890673307577,-1.49005684794788,1.33790814647049,1,19,4,4
4.20396641241672,1.51561346567002,2,4,5,-0.897890673307577,-1.49005684794788,1.33790814647049,1,24,4,5
2.93932058824506,3.37030015234582,2,4,6,-0.897890673307577,-1.49005684794788,1.33790814647049,1,29,4,6
3.00852930135656,1.56040314615131,2,4,7,-0.897890673307577,-1.49005684794788,1.33790814647049,1,34,4,7
2.37298168982303,2.84113527804077,2,4,1,-0.897890673307577,-1.49005684794788,1.33790814647049,2,4,9,8
5.30450240004425,2.56104589287657,2,4,2,-0.897890673307577,-1.49005684794788,1.33790814647049,2,9,9,9
5.14433137523044,3.38743533410716,2,4,3,-0.897890673307577,-1.49005684794788,1.33790814647049,2,14,9,10
6.62565944002038,4.09567077538877,2,4,4,-0.897890673307577,-1.49005684794788,1.33790814647049,2,19,9,11
5.68570379837583,2.73278061574114,2,4,5,-0.897890673307577,-1.49005684794788,1.33790814647049,2,24,9,12
3.54313764859204,2.73843911839747,2,4,6,-0.897890673307577,-1.49005684794788,1.33790814647049,2,29,9,13
4.64370672239971,1.20037305093537,2,4,7,-0.897890673307577,-1.49005684794788,1.33790814647049,2,34,9,14
11.0721220459956,3.84458848751715,1,5,1,1.33226483146379,-0.549496085444271,-0.732074309664425,1,5,5,1
9.60451505000419,3.71939403388289,1,5,2,1.33226483146379,-0.549496085444271,-0.732074309664425,1,10,5,2
7.93338178325551,4.89904603931081,1,5,3,1.33226483146379,-0.549496085444271,-0.732074309664425,1,15,5,3
10.1372129010605,4.0428123917236,1,5,4,1.33226483146379,-0.549496085444271,-0.732074309664425,1,20,5,4
9.95033914150718,1.8939326357972,1,5,5,1.33226483146379,-0.549496085444271,-0.732074309664425,1,25,5,5
7.5330112100458,2.79099779152641,1,5,1,1.33226483146379,-0.549496085444271,-0.732074309664425,2,5,10,8
11.1881050110294,4.41215900763384,1,5,2,1.33226483146379,-0.549496085444271,-0.732074309664425,2,10,10,9
8.60640550448457,3.05597589134159,1,5,3,1.33226483146379,-0.549496085444271,-0.732074309664425,2,15,10,10
16.0544485928453,4.52858930206324,1,5,4,1.33226483146379,-0.549496085444271,-0.732074309664425,2,20,10,11
8.98236982094557,4.39560957718026,1,5,5,1.33226483146379,-0.549496085444271,-0.732074309664425,2,25,10,12
8.57171496160986,3.1691716141689,2,5,1,1.33226483146379,-0.549496085444271,-0.732074309664425,1,5,5,1
6.00500639393166,4.84719868626012,2,5,2,1.33226483146379,-0.549496085444271,-0.732074309664425,1,10,5,2
5.9625053865503,3.21244345162311,2,5,3,1.33226483146379,-0.549496085444271,-0.732074309664425,1,15,5,3
8.13847828839828,5.1305904743775,2,5,4,1.33226483146379,-0.549496085444271,-0.732074309664425,1,20,5,4
11.0264466604998,3.72355908968169,2,5,5,1.33226483146379,-0.549496085444271,-0.732074309664425,1,25,5,5
6.0582220949216,1.9985419802911,2,5,6,1.33226483146379,-0.549496085444271,-0.732074309664425,1,30,5,6
5.29627456408652,5.57190782815009,2,5,7,1.33226483146379,-0.549496085444271,-0.732074309664425,1,35,5,7
9.45777496048909,6.57766382115596,2,5,1,1.33226483146379,-0.549496085444271,-0.732074309664425,2,5,10,8
3.84496692520459,7.01605829249092,2,5,2,1.33226483146379,-0.549496085444271,-0.732074309664425,2,10,10,9
3.2229742929208,4.87811708829506,2,5,3,1.33226483146379,-0.549496085444271,-0.732074309664425,2,15,10,10
5.24837891333988,4.0392370556463,2,5,4,1.33226483146379,-0.549496085444271,-0.732074309664425,2,20,10,11
6.40346113087796,6.56603431598774,2,5,5,1.33226483146379,-0.549496085444271,-0.732074309664425,2,25,10,12
6.54931846425844,3.94835977384715,2,5,6,1.33226483146379,-0.549496085444271,-0.732074309664425,2,30,10,13
6.0425986472454,5.62394363301228,2,5,7,1.33226483146379,-0.549496085444271,-0.732074309664425,2,35,10,14
