"posterior_row","inference_framework","copula_feedback_to_margins","joint_posterior_status","estimand_version","scale_parameterization","covariance_estimand_status","p_index","ID","Dim1_z","Dim2_z","occasion_is_synthetic","expected_theta_population","expected_alpha_population","expected_delta_population","expected_theta_person","expected_alpha_person","expected_delta_person","person_location_theta","person_location_alpha","person_log_sigma_theta","person_log_sigma_alpha","residual_sd_theta_person","residual_sd_alpha_person","residual_var_theta_person","residual_var_alpha_person","nu_theta_at_person_expected_mean","nu_alpha_at_person_expected_mean","rho_e_copula","rho_estimation_stage","copula_stage_invalidity_flag","pit_calibration_review_flag","residual_covariance_person","residual_correlation_person","residual_var_delta_person","covariance_evaluation","quadrature_nodes","quadrature_error","design","n_i_prime","n_o_prime","var_theta_p","var_alpha_p","cov_theta_alpha_p","var_delta_p","var_theta_i","var_alpha_i","cov_theta_alpha_i","var_delta_i","var_theta_pi_e","var_alpha_pi_e","cov_theta_alpha_pi_e","var_delta_pi_e","relative_error_delta","absolute_error_delta","SEM_relative_delta","SEM_absolute_delta","G_delta","D_delta","ICC_relative_delta","ICC_absolute_delta"
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",6,"p6",-0.419312722255228,,FALSE,5.12514107998171,5.53994322386197,-0.414802143880261,3.57698637861751,5.64032303681255,-2.06333665819504,-0.324524900223813,0.0455695875940408,0.228244357584403,0.123800244230564,1.70068475743375,1.66292087015935,2.89232864416749,2.76530582041151,8.84742581284223,23.0088431628615,0.213465,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.587203317165437,0.207631430978946,4.48322783024813,"mean_matched",32,1.77635683940025e-15,"actual",5,,1.91091688568316,1.74258308974911,0.734285402555534,2.1849291703212,0.331569395250625,0.506982729168911,0.114200787904966,0.610150548609604,2.91645015942879,2.79409146987316,0.590156721148415,4.53022818700511,0.906045637401023,1.02807574712294,0.951864295685589,1.01394070197568,0.706873820149735,0.680026712209097,0.325372743192298,0.298271307961088
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",6,"p6",-0.419312722255228,,FALSE,5.12514107998171,5.53994322386197,-0.414802143880261,3.57698637861751,5.64032303681255,-2.06333665819504,-0.324524900223813,0.0455695875940408,0.228244357584403,0.123800244230564,1.70068475743375,1.66292087015935,2.89232864416749,2.76530582041151,8.84742581284223,23.0088431628615,0.213465,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.587203317165437,0.207631430978946,4.48322783024813,"mean_matched",32,1.77635683940025e-15,"standardized",7,,1.91091688568316,1.74258308974911,0.734285402555534,2.1849291703212,0.331569395250625,0.506982729168911,0.114200787904966,0.610150548609604,2.91645015942879,2.79409146987316,0.590156721148415,4.53022818700511,0.647175455286445,0.734339819373531,0.804472159422839,0.856936298317169,0.771486035708307,0.748450786150296,0.325372743192298,0.298271307961088
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",1,"p1",0.188072648969006,,FALSE,4.25203625805579,3.91412828129718,0.337907976758609,3.67960812557742,3.12883867429254,0.55076945128488,-0.108411228841946,-0.19537023829758,0.00351351797872459,-0.302442548845183,1.75150845313306,1.51096070540663,3.06778186139657,2.28300225328291,8.82690919337508,8.57610318664502,0.405365,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,1.0413912959549,0.393503442226929,3.26800152276968,"mean_matched",32,3.99680288865056e-15,"actual",5,,1.35676995070037,0.900593110908038,0.448926300828762,1.35951045995089,0.244926122198628,0.269281823674468,0.0725315411053987,0.369144863662299,3.08616194170353,2.29883169325115,1.04334775130368,3.29829813234732,0.659659626469465,0.733488599201925,0.812194328020988,0.856439489515707,0.673301604998056,0.649551395642375,0.291877700212685,0.27044421076525
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",1,"p1",0.188072648969006,,FALSE,4.25203625805579,3.91412828129718,0.337907976758609,3.67960812557742,3.12883867429254,0.55076945128488,-0.108411228841946,-0.19537023829758,0.00351351797872459,-0.302442548845183,1.75150845313306,1.51096070540663,3.06778186139657,2.28300225328291,8.82690919337508,8.57610318664502,0.405365,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,1.0413912959549,0.393503442226929,3.26800152276968,"mean_matched",32,3.99680288865056e-15,"standardized",7,,1.35676995070037,0.900593110908038,0.448926300828762,1.35951045995089,0.244926122198628,0.269281823674468,0.0725315411053987,0.369144863662299,3.08616194170353,2.29883169325115,1.04334775130368,3.29829813234732,0.471185447478189,0.523920428001375,0.686429491993307,0.723823478481718,0.742619489361346,0.721826571204319,0.291877700212685,0.27044421076525
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",2,"p2",0.140115481774358,,FALSE,4.26254681662123,3.9287922568209,0.33375455980033,2.87869284661764,3.98582604737189,-1.10713320075425,-0.356350007506614,0.0429730150735525,-0.407642213085268,-0.632311359970846,1.16063059696933,1.08867769906094,1.34706338262138,1.18521913243263,12.3036118598092,26.808222792187,0.405365,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.503957354883965,0.398841596172554,1.52436780528608,"mean_matched",32,1.33226762955019e-15,"actual",5,,1.36348580834142,0.907353754669929,0.451722021155848,1.36739552069965,0.246138478772717,0.271303289816464,0.072983236413624,0.371475295761934,1.36553444224484,1.20116740209574,0.505925994196961,1.55484985594666,0.310969971189332,0.385265030341719,0.557646815815649,0.620697213093243,0.814718562379796,0.780182745533464,0.467926318449318,0.415152241704777
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",2,"p2",0.140115481774358,,FALSE,4.26254681662123,3.9287922568209,0.33375455980033,2.87869284661764,3.98582604737189,-1.10713320075425,-0.356350007506614,0.0429730150735525,-0.407642213085268,-0.632311359970846,1.16063059696933,1.08867769906094,1.34706338262138,1.18521913243263,12.3036118598092,26.808222792187,0.405365,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.503957354883965,0.398841596172554,1.52436780528608,"mean_matched",32,1.33226762955019e-15,"standardized",7,,1.36348580834142,0.907353754669929,0.451722021155848,1.36739552069965,0.246138478772717,0.271303289816464,0.072983236413624,0.371475295761934,1.36553444224484,1.20116740209574,0.505925994196961,1.55484985594666,0.22212140799238,0.275189307386942,0.471297579022405,0.524584890543887,0.860258545232885,0.832465695115726,0.467926318449318,0.415152241704777
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",3,"p3",1.79560273764549,,FALSE,3.91432237814367,3.45301161107126,0.461310767072415,3.23174176926185,2.8511252352878,0.380616533974051,-0.155440491631489,-0.162972545246983,0.041872362396784,-0.210904803613176,1.841982767921,1.54392490666117,3.39290051731792,2.38370411740871,6.15647574096737,6.82040614682641,0.405365,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,1.10804039633809,0.389622346588252,3.56052384205046,"mean_matched",32,3.77475828372553e-15,"actual",5,,1.14980840609343,0.700897623988449,0.364584049883109,1.12153793031566,0.207565117454492,0.20957187892145,0.0589046419237446,0.299327712528453,3.40847690212119,2.39602357303015,1.10962928166995,3.58524191181144,0.717048382362289,0.776913924867979,0.846787093880326,0.881427209058116,0.610000152063631,0.590764483836316,0.238281366015371,0.224033926173371
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",3,"p3",1.79560273764549,,FALSE,3.91432237814367,3.45301161107126,0.461310767072415,3.23174176926185,2.8511252352878,0.380616533974051,-0.155440491631489,-0.162972545246983,0.041872362396784,-0.210904803613176,1.841982767921,1.54392490666117,3.39290051731792,2.38370411740871,6.15647574096737,6.82040614682641,0.405365,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,1.10804039633809,0.389622346588252,3.56052384205046,"mean_matched",32,3.77475828372553e-15,"standardized",7,,1.14980840609343,0.700897623988449,0.364584049883109,1.12153793031566,0.207565117454492,0.20957187892145,0.0589046419237446,0.299327712528453,3.40847690212119,2.39602357303015,1.10962928166995,3.58524191181144,0.512177415973063,0.554938517762842,0.715665715242154,0.744941955968948,0.68649531441535,0.668985199047152,0.238281366015371,0.224033926173371
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",4,"p4",-0.637342464591598,,FALSE,4.43660929825852,4.17432939446761,0.262279903790906,4.13325799718744,5.11247635954148,-0.979218362354048,-0.0346439558451999,0.231290675985889,0.71703624299034,0.770315257650353,3.55315250949578,4.57873813303807,12.6248927557362,20.964842890937,2.70637097706066,2.49345198176225,0.405365,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,6.00632520665136,0.369189370067155,21.5770852333704,"mean_matched",32,6.50590692430342e-14,"actual",5,,1.47711622360453,1.02431124968817,0.499552269807136,1.50232293367844,0.26665120973337,0.306274163088142,0.0807110118630192,0.411503349095474,12.6449031597096,20.9828468854594,6.0085022938669,21.6107454574352,4.32214909148704,4.40444976130614,2.07897789586302,2.09867809854349,0.257932895408791,0.254339046253474,0.0649988529543762,0.063861861132656
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",4,"p4",-0.637342464591598,,FALSE,4.43660929825852,4.17432939446761,0.262279903790906,4.13325799718744,5.11247635954148,-0.979218362354048,-0.0346439558451999,0.231290675985889,0.71703624299034,0.770315257650353,3.55315250949578,4.57873813303807,12.6248927557362,20.964842890937,2.70637097706066,2.49345198176225,0.405365,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,6.00632520665136,0.369189370067155,21.5770852333704,"mean_matched",32,6.50590692430342e-14,"standardized",7,,1.47711622360453,1.02431124968817,0.499552269807136,1.50232293367844,0.26665120973337,0.306274163088142,0.0807110118630192,0.411503349095474,12.6449031597096,20.9828468854594,6.0085022938669,21.6107454574352,3.08724935106217,3.1460355437901,1.75705701417517,1.77370672428959,0.327333973728522,0.323194293417876,0.0649988529543762,0.063861861132656
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",5,"p5",-1.06713568154203,,FALSE,4.53586678117662,4.31659328986285,0.219273491313768,4.51572511054654,4.49755381813318,0.0181712924133617,0.0317300775516015,0.0696276521584231,0.340355565889849,0.0964355363055665,2.43012942240718,2.37797010369006,5.90552900964906,5.65474181404373,6.90599376980535,7.15434621498279,0.405365,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,2.25844801338061,0.390817771690363,7.04337479693157,"mean_matched",32,2.66453525910038e-15,"actual",5,,1.54394874789102,1.09531938249744,0.528134401719858,1.58299932694875,0.278715916061649,0.327505948305019,0.0853289326038632,0.435563999158942,5.92644478977922,5.67399389603423,2.26074966372546,7.07893935836253,1.41578787167251,1.50290067150429,1.18986884641649,1.22592849363423,0.527879846784913,0.512978167711949,0.182753467146236,0.174003721884137
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",5,"p5",-1.06713568154203,,FALSE,4.53586678117662,4.31659328986285,0.219273491313768,4.51572511054654,4.49755381813318,0.0181712924133617,0.0317300775516015,0.0696276521584231,0.340355565889849,0.0964355363055665,2.43012942240718,2.37797010369006,5.90552900964906,5.65474181404373,6.90599376980535,7.15434621498279,0.405365,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,2.25844801338061,0.390817771690363,7.04337479693157,"mean_matched",32,2.66453525910038e-15,"standardized",7,,1.54394874789102,1.09531938249744,0.528134401719858,1.58299932694875,0.278715916061649,0.327505948305019,0.0853289326038632,0.435563999158942,5.92644478977922,5.67399389603423,2.26074966372546,7.07893935836253,1.01127705119465,1.07350047964592,1.00562271811781,1.03609868238789,0.610189161141585,0.595896646790263,0.182753467146236,0.174003721884137
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",6,"p6",-0.419312722255228,,FALSE,4.3870903959206,4.10396273628013,0.283127659640477,4.67045628001933,3.09936933629264,1.57108694372669,0.0987710440301488,-0.252193877084681,-0.186112525531243,-0.279586911300414,1.4424093801466,1.58729796310707,2.08054481993489,2.51951482368385,20.9687017117513,7.62534928745191,0.405365,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.905217920785239,0.395372215441304,2.78962380204826,"mean_matched",32,3.77475828372553e-15,"actual",5,,1.44432678158996,0.990068692902384,0.485649591043736,1.46309629240487,0.260732011067789,0.296035468136037,0.078464801929805,0.399837875344216,2.10011102732429,2.53691694762739,0.907334419057391,2.8223591368369,0.56447182736738,0.644439402436224,0.751313401562477,0.802769831543403,0.721601547261068,0.694221358141783,0.341409755990331,0.312274215783414
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",6,"p6",-0.419312722255228,,FALSE,4.3870903959206,4.10396273628013,0.283127659640477,4.67045628001933,3.09936933629264,1.57108694372669,0.0987710440301488,-0.252193877084681,-0.186112525531243,-0.279586911300414,1.4424093801466,1.58729796310707,2.08054481993489,2.51951482368385,20.9687017117513,7.62534928745191,0.405365,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.905217920785239,0.395372215441304,2.78962380204826,"mean_matched",32,3.77475828372553e-15,"standardized",7,,1.44432678158996,0.990068692902384,0.485649591043736,1.46309629240487,0.260732011067789,0.296035468136037,0.078464801929805,0.399837875344216,2.10011102732429,2.53691694762739,0.907334419057391,2.8223591368369,0.403194162405272,0.460313858883017,0.634975717965082,0.678464338696601,0.783959586051525,0.760678262733096,0.341409755990331,0.312274215783414
