"posterior_row","inference_framework","copula_feedback_to_margins","joint_posterior_status","estimand_version","scale_parameterization","covariance_estimand_status","p_index","ID","Dim1_z","Dim2_z","occasion_is_synthetic","expected_theta_population","expected_alpha_population","expected_delta_population","expected_theta_person","expected_alpha_person","expected_delta_person","person_location_theta","person_location_alpha","person_log_sigma_theta","person_log_sigma_alpha","residual_sd_theta_person","residual_sd_alpha_person","residual_var_theta_person","residual_var_alpha_person","nu_theta_at_person_expected_mean","nu_alpha_at_person_expected_mean","rho_e_copula","rho_estimation_stage","copula_stage_invalidity_flag","pit_calibration_review_flag","residual_covariance_person","residual_correlation_person","residual_var_delta_person","covariance_evaluation","quadrature_nodes","quadrature_error","design","n_i_prime","n_o_prime","var_theta_p","var_alpha_p","cov_theta_alpha_p","var_delta_p","var_theta_i","var_alpha_i","cov_theta_alpha_i","var_delta_i","var_theta_o","var_alpha_o","cov_theta_alpha_o","var_delta_o","var_theta_pi","var_alpha_pi","cov_theta_alpha_pi","var_delta_pi","var_theta_po","var_alpha_po","cov_theta_alpha_po","var_delta_po","var_theta_io","var_alpha_io","cov_theta_alpha_io","var_delta_io","var_theta_pio_e","var_alpha_pio_e","cov_theta_alpha_pio_e","var_delta_pio_e","pi_error_term_delta","po_error_term_delta","pio_error_term_delta","i_error_term_delta","o_error_term_delta","io_error_term_delta","relative_error_delta","absolute_error_delta","SEM_relative_delta","SEM_absolute_delta","G_CES_delta","D_CES_delta","G_CE_delta","G_CS_delta","ICC_relative_CES_delta","ICC_absolute_CES_delta"
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",1,"p1",0.095239444801416,-1.46718707080654,FALSE,5.65675734889195,4.6248776706216,1.03187967827034,4.67655781574578,3.82324437801512,0.853313437730661,-0.155440491631489,-0.162972545246983,0.041872362396784,-0.210904803613176,2.27785936638268,1.52632825224367,5.18864329301733,2.3296779335972,8.43002371484853,12.5486852609314,0.164825,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.552593893991026,0.158939276302094,6.41313343863248,"mean_matched",32,1.55431223447522e-15,"actual",4,2,2.30975089323087,1.20386165702605,0.694310284597166,2.12499198106259,0.418571740468207,0.387538654358955,0.125790862873173,0.554528669080816,0.20032963641106,0.0933758585189204,0.0333046550918962,0.227096184746188,0.210863833219007,0.188608154032585,0.0353964484061694,0.328679090439253,0.151756065973706,0.0643541407145446,-0.0108637631587276,0.237837733005706,0.105078699990529,0.109128093329704,0.0284462540511557,0.157314285217921,5.20088804192462,2.33917576385291,0.553340928925571,6.43338194792639,0.0821697726098134,0.118918866502853,0.804172743490798,0.138632167270204,0.113548092373094,0.0196642856522402,1.00526138260346,1.277105927899,1.00262724010644,1.13009111486597,0.678856224779794,0.624612235722278,0.716846397678635,0.7051064234262,0.232878621642213,0.211151420878232
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",1,"p1",0.095239444801416,-1.46718707080654,FALSE,5.65675734889195,4.6248776706216,1.03187967827034,4.67655781574578,3.82324437801512,0.853313437730661,-0.155440491631489,-0.162972545246983,0.041872362396784,-0.210904803613176,2.27785936638268,1.52632825224367,5.18864329301733,2.3296779335972,8.43002371484853,12.5486852609314,0.164825,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.552593893991026,0.158939276302094,6.41313343863248,"mean_matched",32,1.55431223447522e-15,"standardized",7,3,2.30975089323087,1.20386165702605,0.694310284597166,2.12499198106259,0.418571740468207,0.387538654358955,0.125790862873173,0.554528669080816,0.20032963641106,0.0933758585189204,0.0333046550918962,0.227096184746188,0.210863833219007,0.188608154032585,0.0353964484061694,0.328679090439253,0.151756065973706,0.0643541407145446,-0.0108637631587276,0.237837733005706,0.105078699990529,0.109128093329704,0.0284462540511557,0.157314285217921,5.20088804192462,2.33917576385291,0.553340928925571,6.43338194792639,0.0469541557770362,0.0792792443352354,0.306351521329828,0.0792183812972595,0.0756987282487293,0.00749115643894863,0.4325849214421,0.594993187427037,0.657711883306132,0.771358015079274,0.830861421598522,0.781251311838061,0.861859216526055,0.849220265757246,0.232878621642213,0.211151420878232
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",2,"p2",0.0514105474119145,0.486232711563565,FALSE,4.83386958311274,3.40786925780524,1.4260003253075,4.50936049791409,4.17869886137565,0.330661636538444,-0.0346439558451999,0.231290675985889,0.71703624299034,0.770315257650353,4.06643236686291,4.06273897576443,16.5358721942703,16.5058479851954,2.45942056896084,2.11579849635401,0.164825,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,2.34400003023507,0.141881293420245,28.3537201189956,"mean_matched",32,1.20792265079217e-12,"actual",4,2,1.68663031662132,0.653644982759053,0.4371833891154,1.46590852114958,0.30565018471196,0.210416782998717,0.0792061949399916,0.357654577830694,0.14628505570832,0.0506990658565272,0.0209707998130006,0.155042521938846,0.153977355232745,0.102406096972468,0.0222879303679563,0.211807591469301,0.110815578577137,0.0349415241795695,-0.00684053931166403,0.159438181380035,0.076730751162207,0.0592518502991735,0.017911631196616,0.100159339068149,16.5448135761254,16.5110048975844,2.34447041252915,28.3668776486514,0.0529518978673253,0.0797190906900174,3.54585970608143,0.0894136444576735,0.0775212609694232,0.0125199173835186,3.67853069463877,3.85798551744939,1.91794960690806,1.96417553122153,0.284950110140418,0.275345172259542,0.300446277428266,0.295243146105313,0.0485335376393774,0.0475683496335782
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",2,"p2",0.0514105474119145,0.486232711563565,FALSE,4.83386958311274,3.40786925780524,1.4260003253075,4.50936049791409,4.17869886137565,0.330661636538444,-0.0346439558451999,0.231290675985889,0.71703624299034,0.770315257650353,4.06643236686291,4.06273897576443,16.5358721942703,16.5058479851954,2.45942056896084,2.11579849635401,0.164825,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,2.34400003023507,0.141881293420245,28.3537201189956,"mean_matched",32,1.20792265079217e-12,"standardized",7,3,1.68663031662132,0.653644982759053,0.4371833891154,1.46590852114958,0.30565018471196,0.210416782998717,0.0792061949399916,0.357654577830694,0.14628505570832,0.0506990658565272,0.0209707998130006,0.155042521938846,0.153977355232745,0.102406096972468,0.0222879303679563,0.211807591469301,0.110815578577137,0.0349415241795695,-0.00684053931166403,0.159438181380035,0.076730751162207,0.0592518502991735,0.017911631196616,0.100159339068149,16.5448135761254,16.5110048975844,2.34447041252915,28.3668776486514,0.0302582273527573,0.0531460604600116,1.35080369755483,0.0510935111186706,0.0516808406462821,0.0047694923365785,1.4342079853676,1.54175182946913,1.19758422892405,1.24167299619068,0.50546539004739,0.487391643424107,0.52379088157181,0.515898842387929,0.0485335376393774,0.0475683496335782
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",3,"p3",1.56438942651679,0.646979893394382,FALSE,4.23091584850424,2.84152870562085,1.38938714288339,4.217744724944,2.96415451351142,1.25359021143257,0.0317300775516015,0.0696276521584231,0.340355565889849,0.0964355363055665,2.63445491767756,1.46818049088322,6.94035271327547,2.15555395381008,5.12635922112878,8.15216150302333,0.164825,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.601799569685776,0.155589990005395,7.892307527714,"mean_matched",32,2.22044604925031e-16,"actual",4,2,1.29210801119595,0.454443794902032,0.319059906651325,1.10843199279533,0.234155077374026,0.146291341476207,0.057805309609075,0.264835799632084,0.112067292124575,0.0352483022030955,0.0153046561176034,0.116706282092464,0.117960273972511,0.0711973878126266,0.016265908448718,0.156625844887701,0.0848945352361885,0.0242929407654889,-0.00499227987284796,0.119172035747373,0.0587825425078196,0.0411945879111096,0.0130720505852905,0.0738330292483481,6.94720260267461,2.15913927443189,0.602142858416721,7.90205616027306,0.0391564612219254,0.0595860178736866,0.987757020034132,0.0662089499080209,0.0583531410462318,0.00922912865604352,1.08649949912974,1.22029071874004,1.04235286689765,1.10466769606975,0.504996168159752,0.475982815517146,0.532143265047694,0.522835659445005,0.119362249748975,0.113782647161882
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",3,"p3",1.56438942651679,0.646979893394382,FALSE,4.23091584850424,2.84152870562085,1.38938714288339,4.217744724944,2.96415451351142,1.25359021143257,0.0317300775516015,0.0696276521584231,0.340355565889849,0.0964355363055665,2.63445491767756,1.46818049088322,6.94035271327547,2.15555395381008,5.12635922112878,8.15216150302333,0.164825,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.601799569685776,0.155589990005395,7.892307527714,"mean_matched",32,2.22044604925031e-16,"standardized",7,3,1.29210801119595,0.454443794902032,0.319059906651325,1.10843199279533,0.234155077374026,0.146291341476207,0.057805309609075,0.264835799632084,0.112067292124575,0.0352483022030955,0.0153046561176034,0.116706282092464,0.117960273972511,0.0711973878126266,0.016265908448718,0.156625844887701,0.0848945352361885,0.0242929407654889,-0.00499227987284796,0.119172035747373,0.0587825425078196,0.0411945879111096,0.0130720505852905,0.0738330292483481,6.94720260267461,2.15913927443189,0.602142858416721,7.90205616027306,0.0223751206982431,0.0397240119157911,0.376288388584431,0.0378336856617262,0.0389020940308212,0.00351585853563563,0.438387521198465,0.518639159426649,0.662108390823184,0.720166063784353,0.716587800171608,0.681243712840475,0.742268890664982,0.73105304352794,0.119362249748975,0.113782647161882
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",4,"p4",-0.659121924567143,-0.586865337240336,FALSE,5.36667990284053,3.73987088526594,1.62680901757459,5.72093637385656,2.82774397311064,2.89319240074591,0.0987710440301488,-0.252193877084681,-0.186112525531243,-0.279586911300414,1.67931941275597,1.39480543524561,2.82011369005905,1.94548220219069,23.2112011009242,8.22020984664843,0.164825,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.374354759145929,0.159821947779279,4.01688637395788,"mean_matched",32,1.99840144432528e-15,"actual",4,2,2.07893748087434,0.787207639842033,0.532657565734563,1.80082998924725,0.376743865429121,0.253412331612177,0.0965036184773633,0.437148960086572,0.180310695359152,0.0610586679739336,0.0255505022789217,0.190268358775243,0.18979220985456,0.123331263957467,0.0271552740351791,0.258812925741669,0.136591081933285,0.0420813063779326,-0.00833440864584358,0.195341205602905,0.0945781852458953,0.0713590870588532,0.021823257948637,0.122290756407474,2.83113482117837,1.95169285313682,0.374927865750542,4.0329719428141,0.0647032314354173,0.0976706028014525,0.504121492851762,0.109287240021643,0.0951341793876214,0.0152863445509343,0.666495327088632,0.886203091048831,0.816391650550538,0.941383604620789,0.729871321517336,0.670192712718229,0.769456941684562,0.756095358942407,0.286393538868307,0.255884616509455
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",4,"p4",-0.659121924567143,-0.586865337240336,FALSE,5.36667990284053,3.73987088526594,1.62680901757459,5.72093637385656,2.82774397311064,2.89319240074591,0.0987710440301488,-0.252193877084681,-0.186112525531243,-0.279586911300414,1.67931941275597,1.39480543524561,2.82011369005905,1.94548220219069,23.2112011009242,8.22020984664843,0.164825,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.374354759145929,0.159821947779279,4.01688637395788,"mean_matched",32,1.99840144432528e-15,"standardized",7,3,2.07893748087434,0.787207639842033,0.532657565734563,1.80082998924725,0.376743865429121,0.253412331612177,0.0965036184773633,0.437148960086572,0.180310695359152,0.0610586679739336,0.0255505022789217,0.190268358775243,0.18979220985456,0.123331263957467,0.0271552740351791,0.258812925741669,0.136591081933285,0.0420813063779326,-0.00833440864584358,0.195341205602905,0.0945781852458953,0.0713590870588532,0.021823257948637,0.122290756407474,2.83113482117837,1.95169285313682,0.374927865750542,4.0329719428141,0.0369732751059527,0.0651137352009683,0.192046282991148,0.0624498514409389,0.0634227862584142,0.00582336935273688,0.294133293298069,0.425829300350158,0.542340569474632,0.652555974878905,0.859599785949133,0.808758662656849,0.890680872545485,0.877248436602825,0.286393538868307,0.255884616509455
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",5,"p5",-1.05191749416297,0.920839803088929,FALSE,5.16366953306776,3.76071229792553,1.40295723514223,3.62746151668539,3.07536105447112,0.552100462214264,-0.318266379616057,-0.173808069943853,0.0318703742325565,-0.29775684069646,2.1224430375035,1.91094397531246,4.5047644474471,3.651706876783,5.84202668465406,5.17995881623975,0.164825,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.626070938984967,0.154361697938944,6.90432944626017,"mean_matched",32,2.44249065417534e-15,"actual",4,2,1.92462855456106,0.796005929726409,0.515364321531523,1.68990584122443,0.348780089748367,0.256244615041549,0.0933705349577393,0.418283634874438,0.166927152054151,0.0617410951171665,0.024720980455064,0.17922628626119,0.175704902085706,0.124709685808559,0.0262736517406694,0.247867284412926,0.12645262255632,0.0425516315037159,-0.00806382399019945,0.185131902040435,0.0875581289179798,0.0721566376694572,0.0211147447249653,0.117485277137506,4.51496753621285,3.65798694157197,0.626625439128121,6.91970359952858,0.0619668211032316,0.0925659510202176,0.864962949941073,0.104570908718609,0.089613143130595,0.0146856596421883,1.01949572206452,1.22836543355591,1.00970080819247,1.10831648618791,0.62371922424561,0.579077708035085,0.657883946180683,0.646590260397228,0.186882559103579,0.173188609770328
2,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",5,"p5",-1.05191749416297,0.920839803088929,FALSE,5.16366953306776,3.76071229792553,1.40295723514223,3.62746151668539,3.07536105447112,0.552100462214264,-0.318266379616057,-0.173808069943853,0.0318703742325565,-0.29775684069646,2.1224430375035,1.91094397531246,4.5047644474471,3.651706876783,5.84202668465406,5.17995881623975,0.164825,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.626070938984967,0.154361697938944,6.90432944626017,"mean_matched",32,2.44249065417534e-15,"standardized",7,3,1.92462855456106,0.796005929726409,0.515364321531523,1.68990584122443,0.348780089748367,0.256244615041549,0.0933705349577393,0.418283634874438,0.166927152054151,0.0617410951171665,0.024720980455064,0.17922628626119,0.175704902085706,0.124709685808559,0.0262736517406694,0.247867284412926,0.12645262255632,0.0425516315037159,-0.00806382399019945,0.185131902040435,0.0875581289179798,0.0721566376694572,0.0211147447249653,0.117485277137506,4.51496753621285,3.65798694157197,0.626625439128121,6.91970359952858,0.0354096120589895,0.0617106340134784,0.329509695215647,0.0597548049820626,0.0597420954203967,0.00559453700654792,0.426629941288115,0.551721378697122,0.653169152125324,0.742779495339715,0.7984300833404,0.753874607787627,0.827586516472006,0.815160068418637,0.186882559103579,0.173188609770328
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",1,"p1",0.095239444801416,-1.46718707080654,FALSE,5.53799175970378,6.55741154664857,-1.01941978694478,6.73763644405596,6.05877905934206,0.678857384713905,0.23198925067453,-0.0507656393584979,0.2620426459796,0.319471173793505,2.42859509598587,2.47580044904624,5.89807414024664,6.12958786349755,15.3934127557009,11.9775764724827,0.146205,"conditional_gaussian_copula_on_stage1_gamma_pits",TRUE,TRUE,0.854907601287202,0.142183246870433,10.3178468011698,"mean_matched",32,2.22044604925031e-16,"actual",4,2,2.28383080960153,2.50597620860142,1.00503636198168,2.77973429423959,0.430026967467422,0.826732422165828,0.188537568290072,0.879684253053105,0.212010603011203,0.211215321272018,0.0523631157267324,0.318499692829756,0.225587346287886,0.417020219566127,0.055492573514729,0.531622418824556,0.165071873469703,0.150849523226269,-0.0167257332289173,0.349372863153807,0.115907550966397,0.245894568254057,0.045421595185679,0.270958928849097,5.91226548662288,6.15233342554361,0.856157908348138,10.3522830954702,0.132905604706139,0.174686431576904,1.29403538693378,0.219921063263276,0.159249846414878,0.0338698661061371,1.60162742321682,2.01466819900111,1.26555419608044,1.41939007992909,0.634445287446698,0.579787428810691,0.674315638913209,0.664779602044968,0.198368071118337,0.179544397800753
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",1,"p1",0.095239444801416,-1.46718707080654,FALSE,5.53799175970378,6.55741154664857,-1.01941978694478,6.73763644405596,6.05877905934206,0.678857384713905,0.23198925067453,-0.0507656393584979,0.2620426459796,0.319471173793505,2.42859509598587,2.47580044904624,5.89807414024664,6.12958786349755,15.3934127557009,11.9775764724827,0.146205,"conditional_gaussian_copula_on_stage1_gamma_pits",TRUE,TRUE,0.854907601287202,0.142183246870433,10.3178468011698,"mean_matched",32,2.22044604925031e-16,"standardized",7,3,2.28383080960153,2.50597620860142,1.00503636198168,2.77973429423959,0.430026967467422,0.826732422165828,0.188537568290072,0.879684253053105,0.212010603011203,0.211215321272018,0.0523631157267324,0.318499692829756,0.225587346287886,0.417020219566127,0.055492573514729,0.531622418824556,0.165071873469703,0.150849523226269,-0.0167257332289173,0.349372863153807,0.115907550966397,0.245894568254057,0.045421595185679,0.270958928849097,5.91226548662288,6.15233342554361,0.856157908348138,10.3522830954702,0.0759460598320794,0.116457621051269,0.492965861689058,0.125669179007586,0.106166564276585,0.0129028061356713,0.685369542572406,0.930108091992249,0.827870486593408,0.964421117558222,0.802208079512282,0.74928635905285,0.835816775394369,0.824125477491891,0.198368071118337,0.179544397800753
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",2,"p2",0.0514105474119145,0.486232711563565,FALSE,5.89138574118893,4.31065682614884,1.58072891504009,4.8969993925657,6.8500205656627,-1.95302117309699,-0.14895659146469,0.491483366193365,0.215807140108321,-0.257005354091565,2.29566652779826,1.15521694333975,5.27008480685333,1.33452618617923,9.10065167057804,70.3212604382724,0.146205,"conditional_gaussian_copula_on_stage1_gamma_pits",TRUE,TRUE,0.378290297217953,0.1426437837053,5.84803039859665,"mean_matched",32,8.88178419700125e-16,"actual",4,2,2.58460533018752,1.08292644924406,0.70284237486779,2.26184702969601,0.486660389888774,0.357262133350676,0.131848157202504,0.580226208834443,0.239931842715893,0.0912740739939844,0.0366185921276393,0.257968732454599,0.255296607431378,0.180210100992844,0.0388070856259512,0.35789253717232,0.186811405748692,0.0651877451976106,-0.0116966455231911,0.275392441992685,0.131172271070728,0.106260279237201,0.0317642455917111,0.173904059124506,5.28614511628273,1.34435539790839,0.379164662382502,5.87217118942612,0.08947313429308,0.137696220996342,0.734021398678264,0.145056552208611,0.128984366227299,0.0217380073905633,0.961190753967687,1.25696967979416,0.98040336289085,1.12114659157229,0.701774903527479,0.642786259254669,0.744497400202593,0.729535401634756,0.257986632666919,0.231286839802593
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",2,"p2",0.0514105474119145,0.486232711563565,FALSE,5.89138574118893,4.31065682614884,1.58072891504009,4.8969993925657,6.8500205656627,-1.95302117309699,-0.14895659146469,0.491483366193365,0.215807140108321,-0.257005354091565,2.29566652779826,1.15521694333975,5.27008480685333,1.33452618617923,9.10065167057804,70.3212604382724,0.146205,"conditional_gaussian_copula_on_stage1_gamma_pits",TRUE,TRUE,0.378290297217953,0.1426437837053,5.84803039859665,"mean_matched",32,8.88178419700125e-16,"standardized",7,3,2.58460533018752,1.08292644924406,0.70284237486779,2.26184702969601,0.486660389888774,0.357262133350676,0.131848157202504,0.580226208834443,0.239931842715893,0.0912740739939844,0.0366185921276393,0.257968732454599,0.255296607431378,0.180210100992844,0.0388070856259512,0.35789253717232,0.186811405748692,0.0651877451976106,-0.0116966455231911,0.275392441992685,0.131172271070728,0.106260279237201,0.0317642455917111,0.173904059124506,5.28614511628273,1.34435539790839,0.379164662382502,5.87217118942612,0.0511275053103314,0.0917974806642282,0.279627199496482,0.0828894584049205,0.0859895774848662,0.00828114567259554,0.422552185471041,0.599712367033423,0.650040141430544,0.774410980703027,0.842589662862516,0.790424630808344,0.876786320403454,0.861635825974716,0.257986632666919,0.231286839802593
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",3,"p3",1.56438942651679,0.646979893394382,FALSE,6.7445167178739,4.78620138821131,1.9583153296626,7.72950293722822,4.55912920986363,3.17037372736459,0.172226720790235,-0.0202834246661443,-0.202086992759727,-0.0317046037937356,1.65479335359903,1.22869844214234,2.73834104311552,1.50969986172302,43.636066301402,27.5361476532283,0.146205,"conditional_gaussian_copula_on_stage1_gamma_pits",TRUE,TRUE,0.293947607747012,0.144570889980976,3.66014568934452,"mean_matched",32,6.66133814775094e-16,"actual",4,2,3.38735713938475,1.33503913963355,0.89338536202324,2.93562555497182,0.637812097224879,0.440435203577376,0.167592646468724,0.743062007864808,0.31445220316498,0.112523303222337,0.0465460185022086,0.3338834693829,0.334589105633641,0.222164246104344,0.0493278201211601,0.458097711495665,0.244833105306419,0.0803638985122392,-0.0148676463868009,0.35493229659226,0.171913028156026,0.130998399631923,0.0403756419107257,0.222160143966498,2.75938951932618,1.52181738122709,0.295059016317417,3.69108886791843,0.114524427873916,0.17746614829613,0.461386108489804,0.185765501966202,0.16694173469145,0.0277700179958122,0.75337668465985,1.13385393931331,0.867972744191803,1.0648257788546,0.795777655929244,0.721376175772452,0.843884470934552,0.826822480636466,0.394586881606879,0.335928129838472
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",3,"p3",1.56438942651679,0.646979893394382,FALSE,6.7445167178739,4.78620138821131,1.9583153296626,7.72950293722822,4.55912920986363,3.17037372736459,0.172226720790235,-0.0202834246661443,-0.202086992759727,-0.0317046037937356,1.65479335359903,1.22869844214234,2.73834104311552,1.50969986172302,43.636066301402,27.5361476532283,0.146205,"conditional_gaussian_copula_on_stage1_gamma_pits",TRUE,TRUE,0.293947607747012,0.144570889980976,3.66014568934452,"mean_matched",32,6.66133814775094e-16,"standardized",7,3,3.38735713938475,1.33503913963355,0.89338536202324,2.93562555497182,0.637812097224879,0.440435203577376,0.167592646468724,0.743062007864808,0.31445220316498,0.112523303222337,0.0465460185022086,0.3338834693829,0.334589105633641,0.222164246104344,0.0493278201211601,0.458097711495665,0.244833105306419,0.0803638985122392,-0.0148676463868009,0.35493229659226,0.171913028156026,0.130998399631923,0.0403756419107257,0.222160143966498,2.75938951932618,1.52181738122709,0.295059016317417,3.69108886791843,0.0654425302136665,0.118310765530753,0.175766136567544,0.106151715409258,0.1112944897943,0.0105790544745951,0.359519432311964,0.587544691990117,0.599599393188455,0.766514639123166,0.890894199284288,0.8332340900935,0.926798769792512,0.910754487819758,0.394586881606879,0.335928129838472
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",4,"p4",-0.659121924567143,-0.586865337240336,FALSE,5.10414375827372,5.26277039064815,-0.158626632374434,5.42736576025733,3.47914518046213,1.9482205797952,0.0973131777574064,-0.38554895252005,0.210611407561505,0.0468949886809175,2.35087686341376,1.90172970824392,5.52662202693411,3.61657588321751,10.6597842052732,6.69387375108195,0.146205,"conditional_gaussian_copula_on_stage1_gamma_pits",TRUE,TRUE,0.624609571591817,0.139710794491476,7.89397876696799,"mean_matched",32,2.22044604925031e-15,"actual",4,2,1.94001511059656,1.61413890989327,0.74342018526469,2.06731364996045,0.365289237426643,0.532511428523469,0.139460261588142,0.618880142773828,0.180093801922299,0.136047128963385,0.0387327251701102,0.238675480545463,0.191626655844194,0.268609318916715,0.0410475688678478,0.378140837025213,0.140221389219975,0.0971645637107873,-0.0123719381368573,0.262129829204477,0.0984584319301152,0.158384580423369,0.0335981184216803,0.189646775510123,5.5386769595035,3.63122665946987,0.625534417241228,7.91883478449091,0.0945352092563033,0.131064914602239,0.989854348061363,0.154720035693457,0.119337740272732,0.0237058469387654,1.21545447191991,1.51321809482486,1.10247651762743,1.23012930004323,0.629747083317083,0.577376154525453,0.66967220435401,0.658544490184234,0.194544712604828,0.177092742817398
3,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",4,"p4",-0.659121924567143,-0.586865337240336,FALSE,5.10414375827372,5.26277039064815,-0.158626632374434,5.42736576025733,3.47914518046213,1.9482205797952,0.0973131777574064,-0.38554895252005,0.210611407561505,0.0468949886809175,2.35087686341376,1.90172970824392,5.52662202693411,3.61657588321751,10.6597842052732,6.69387375108195,0.146205,"conditional_gaussian_copula_on_stage1_gamma_pits",TRUE,TRUE,0.624609571591817,0.139710794491476,7.89397876696799,"mean_matched",32,2.22044604925031e-15,"standardized",7,3,1.94001511059656,1.61413890989327,0.74342018526469,2.06731364996045,0.365289237426643,0.532511428523469,0.139460261588142,0.618880142773828,0.180093801922299,0.136047128963385,0.0387327251701102,0.238675480545463,0.191626655844194,0.268609318916715,0.0410475688678478,0.378140837025213,0.140221389219975,0.0971645637107873,-0.0123719381368573,0.262129829204477,0.0984584319301152,0.158384580423369,0.0335981184216803,0.189646775510123,5.5386769595035,3.63122665946987,0.625534417241228,7.91883478449091,0.0540201195750304,0.0873766097348257,0.377087370690043,0.0884114489676897,0.0795584935151545,0.00903079883381539,0.518484099999899,0.695484841316559,0.72005840040923,0.833957337827637,0.799487759625497,0.748267981355711,0.833278727900632,0.820378844234051,0.194544712604828,0.177092742817398
