"draw","param","idx1","idx2","value"
1,"beta_sigma",2,3,-0.147852057576672
2,"beta_sigma",2,3,-0.202339635190671
3,"beta_sigma",2,3,0.0223535938716123
1,"u_p_joint",1,1,0.206084493167859
2,"u_p_joint",1,1,-0.155440491631489
3,"u_p_joint",1,1,0.23198925067453
1,"u_p_joint",1,2,0.0664754071837259
2,"u_p_joint",1,2,-0.162972545246983
3,"u_p_joint",1,2,-0.0507656393584979
1,"u_p_joint",1,3,0.36817836344808
2,"u_p_joint",1,3,0.041872362396784
3,"u_p_joint",1,3,0.2620426459796
1,"u_p_joint",1,4,-0.385246352482451
2,"u_p_joint",1,4,-0.210904803613176
3,"u_p_joint",1,4,0.319471173793505
1,"u_p_joint",2,1,0.056957250195157
2,"u_p_joint",2,1,-0.0346439558451999
3,"u_p_joint",2,1,-0.14895659146469
1,"u_p_joint",2,2,-0.684129247241809
2,"u_p_joint",2,2,0.231290675985889
3,"u_p_joint",2,2,0.491483366193365
1,"u_p_joint",2,3,0.107582234356391
2,"u_p_joint",2,3,0.71703624299034
3,"u_p_joint",2,3,0.215807140108321
1,"u_p_joint",2,4,-0.381394515406668
2,"u_p_joint",2,4,0.770315257650353
3,"u_p_joint",2,4,-0.257005354091565
1,"u_p_joint",3,1,-0.231592488312937
2,"u_p_joint",3,1,0.0317300775516015
3,"u_p_joint",3,1,0.172226720790235
1,"u_p_joint",3,2,-0.486613241575916
2,"u_p_joint",3,2,0.0696276521584231
3,"u_p_joint",3,2,-0.0202834246661443
1,"u_p_joint",3,3,0.387781487994103
2,"u_p_joint",3,3,0.340355565889849
3,"u_p_joint",3,3,-0.202086992759727
1,"u_p_joint",3,4,0.157241466666106
2,"u_p_joint",3,4,0.0964355363055665
3,"u_p_joint",3,4,-0.0317046037937356
1,"u_p_joint",4,1,-0.324524900223813
2,"u_p_joint",4,1,0.0987710440301488
3,"u_p_joint",4,1,0.0973131777574064
1,"u_p_joint",4,2,0.0455695875940408
2,"u_p_joint",4,2,-0.252193877084681
3,"u_p_joint",4,2,-0.38554895252005
1,"u_p_joint",4,3,0.228244357584403
2,"u_p_joint",4,3,-0.186112525531243
3,"u_p_joint",4,3,0.210611407561505
1,"u_p_joint",4,4,0.123800244230564
2,"u_p_joint",4,4,-0.279586911300414
3,"u_p_joint",4,4,0.0468949886809175
1,"u_p_joint",5,1,0.290753354921077
2,"u_p_joint",5,1,-0.318266379616057
3,"u_p_joint",5,1,0.343040481270514
1,"u_p_joint",5,2,0.352192116928176
2,"u_p_joint",5,2,-0.173808069943853
3,"u_p_joint",5,2,0.161608087720913
1,"u_p_joint",5,3,-0.123816684868436
2,"u_p_joint",5,3,0.0318703742325565
3,"u_p_joint",5,3,-0.256692553100478
1,"u_p_joint",5,4,0.298550578751557
2,"u_p_joint",5,4,-0.29775684069646
3,"u_p_joint",5,4,0.326859994070888
1,"u_i",1,1,0.0614027289905087
2,"u_i",1,1,-0.0437122525698728
3,"u_i",1,1,0.103294248258588
1,"u_i",1,2,0.067705909046185
2,"u_i",1,2,-0.0449206313748041
3,"u_i",1,2,-0.178202260770811
1,"u_i",2,1,-0.112933925928952
2,"u_i",2,1,-0.0454817318264856
3,"u_i",2,1,0.0476015185881368
1,"u_i",2,2,-0.00694273989652885
2,"u_i",2,2,-0.0131615340081557
3,"u_i",2,2,0.0454355849358027
1,"u_i",3,1,-0.0615683254834972
2,"u_i",3,1,0.0758547458706484
3,"u_i",3,1,-0.0509698218499922
1,"u_i",3,2,-0.1179702373333
2,"u_i",3,2,0.137944499511451
3,"u_i",3,2,0.128863499374443
1,"u_i",4,1,-0.0752002838155097
2,"u_i",4,1,0.112664614648795
3,"u_i",4,1,-0.0611606386601265
1,"u_i",4,2,-0.0697186833416942
2,"u_i",4,2,0.0620763626397768
3,"u_i",4,2,0.116427111110679
1,"u_o",1,1,0.0603814571459046
2,"u_o",1,1,-0.0110390219928566
3,"u_o",1,1,0.177670725523837
1,"u_o",1,2,0.132081850060139
2,"u_o",1,2,0.0105661163030981
3,"u_o",1,2,-0.0266428627350605
1,"u_o",2,1,-0.0283788956363375
2,"u_o",2,1,-0.0314809519483238
3,"u_o",2,1,0.000728174169563745
1,"u_o",2,2,0.0263011249280297
2,"u_o",2,2,0.050711738621116
3,"u_o",2,2,0.016862836076432
1,"u_pi",1,1,0.0465510997448207
2,"u_pi",1,1,-0.00265428085144113
3,"u_pi",1,1,0.00137318945849748
1,"u_pi",1,2,0.00854258934664515
2,"u_pi",1,2,0.0626636233426347
3,"u_pi",1,2,-0.106328247714376
1,"u_pi",2,1,-0.0155661606146056
2,"u_pi",2,1,0.210152300388763
3,"u_pi",2,1,-0.0290747798094279
1,"u_pi",2,2,-0.0326504637386472
2,"u_pi",2,2,-0.0628698093757978
3,"u_pi",2,2,0.122685973846095
1,"u_pi",3,1,-0.152926544165399
2,"u_pi",3,1,-0.114133300808894
3,"u_pi",3,1,-0.00736118153709133
1,"u_pi",3,2,-0.0552271781018623
2,"u_pi",3,2,0.00104423957615298
3,"u_pi",3,2,0.120958288093113
1,"u_pi",4,1,0.000689486784530919
2,"u_pi",4,1,-0.0279302069209901
3,"u_pi",4,1,0.0419970233969591
1,"u_pi",4,2,0.0627923605059811
2,"u_pi",4,2,0.081038314273573
3,"u_pi",4,2,-0.055947214136239
1,"u_pi",5,1,-0.0289684134072037
2,"u_pi",5,1,-0.0334124042157948
3,"u_pi",5,1,0.00623205395247007
1,"u_pi",5,2,-0.0571326532612875
2,"u_pi",5,2,-0.0817497570170123
3,"u_pi",5,2,-0.0469623356088207
1,"u_pi",6,1,0.152345736477124
2,"u_pi",6,1,-0.0759203448729691
3,"u_pi",6,1,0.0209161020411482
1,"u_pi",6,2,-0.00979949734730345
2,"u_pi",6,2,-0.0265825656107385
3,"u_pi",6,2,0.0190520058178564
1,"u_pi",7,1,0.124287826880607
2,"u_pi",7,1,-0.0748563126981272
3,"u_pi",7,1,-0.137672773008097
1,"u_pi",7,2,-0.0530601086183527
2,"u_pi",7,2,-0.117249809627628
3,"u_pi",7,2,-0.0836403241228339
1,"u_pi",8,1,-0.00104131850846345
2,"u_pi",8,1,-0.0246718330640276
3,"u_pi",8,1,0.108188260396929
1,"u_pi",8,2,-0.066969653122159
2,"u_pi",8,2,0.0189094466445319
3,"u_pi",8,2,0.022040143581596
1,"u_pi",9,1,-0.055829016543486
2,"u_pi",9,1,0.091033703355029
3,"u_pi",9,1,0.0379533472878245
1,"u_pi",9,2,-0.075994923601406
2,"u_pi",9,2,-0.0654708201418139
3,"u_pi",9,2,-0.000768792923076738
1,"u_pi",10,1,-0.143580650742467
2,"u_pi",10,1,0.00895213004130451
3,"u_pi",10,1,-0.0694326478144701
1,"u_pi",10,2,-0.0144566391408765
2,"u_pi",10,2,-0.0693428918318652
3,"u_pi",10,2,-0.0562249263993769
1,"u_pi",11,1,-0.00188569291338915
2,"u_pi",11,1,0.0492082445244971
3,"u_pi",11,1,0.0253227851249495
1,"u_pi",11,2,-0.101421758526241
2,"u_pi",11,2,0.0522345995636523
3,"u_pi",11,2,-0.0123246589492583
1,"u_pi",12,1,-0.112486355908174
2,"u_pi",12,1,0.140341693633621
3,"u_pi",12,1,-0.131458031885384
1,"u_pi",12,2,0.0127610650470317
2,"u_pi",12,2,-0.0524522833350771
3,"u_pi",12,2,0.0656098220514217
1,"u_pi",13,1,-0.00397451794570463
2,"u_pi",13,1,0.0403657989744691
3,"u_pi",13,1,-0.0395794750686389
1,"u_pi",13,2,-0.00127993457797085
2,"u_pi",13,2,-0.084373957479372
3,"u_pi",13,2,0.0428451786797047
1,"u_pi",14,1,-0.0153319558367446
2,"u_pi",14,1,0.115486089537336
3,"u_pi",14,1,0.0393209008268895
1,"u_pi",14,2,-0.0853580996190615
2,"u_pi",14,2,0.167055294673962
3,"u_pi",14,2,0.0865142270416833
1,"u_pi",15,1,0.010621694793389
2,"u_pi",15,1,0.0178936082064499
3,"u_pi",15,1,-0.151108426620732
1,"u_pi",15,2,0.0705222077996644
2,"u_pi",15,2,-0.0210394720532503
3,"u_pi",15,2,0.0690419074655957
1,"u_pi",16,1,0.141867960590778
2,"u_pi",16,1,-0.153547323703472
3,"u_pi",16,1,-0.00471341542153228
1,"u_pi",16,2,0.0107746748942009
2,"u_pi",16,2,0.0931951539041513
3,"u_pi",16,2,0.0638200611046293
1,"u_pi",17,1,0.0573021218230419
2,"u_pi",17,1,-0.0607773080296494
3,"u_pi",17,1,-0.108931712070732
1,"u_pi",17,2,0.0184262913249459
2,"u_pi",17,2,-0.102373640602726
3,"u_pi",17,2,-0.0154096094008248
1,"u_pi",18,1,-0.0674825105216527
2,"u_pi",18,1,-0.0657447383162068
3,"u_pi",18,1,0.0269083404125446
1,"u_pi",18,2,0.112062714399493
2,"u_pi",18,2,0.0699072423830285
3,"u_pi",18,2,0.0408879560000697
1,"u_pi",19,1,-0.0305414545268216
2,"u_pi",19,1,0.0858848271528957
3,"u_pi",19,1,0.0867643610844778
1,"u_pi",19,2,-0.078847055675739
2,"u_pi",19,2,0.141052547355721
3,"u_pi",19,2,0.0567083673863246
1,"u_pi",20,1,-0.0876000836541404
2,"u_pi",20,1,-0.0808885905526325
3,"u_pi",20,1,-0.068525522375419
1,"u_pi",20,2,-0.122578199737567
2,"u_pi",20,2,-0.101700358381674
3,"u_pi",20,2,-0.0903141057667433
1,"u_po",1,1,0.0993208540929707
2,"u_po",1,1,-0.0426629476784518
3,"u_po",1,1,-0.085460713794031
1,"u_po",1,2,0.104878546825891
2,"u_po",1,2,0.00169780223363997
3,"u_po",1,2,-0.104273549465075
1,"u_po",2,1,0.000100963360270219
2,"u_po",2,1,-0.0255999845630299
3,"u_po",2,1,-0.0731712175465127
1,"u_po",2,2,-0.0393446853773724
2,"u_po",2,2,0.0191270104605773
3,"u_po",2,2,0.115446769770766
1,"u_po",3,1,-0.208706924258148
2,"u_po",3,1,0.0159512774097103
3,"u_po",3,1,-0.0124541533661612
1,"u_po",3,2,0.0258801036500877
2,"u_po",3,2,-0.0794454622330869
3,"u_po",3,2,-0.0274545128513596
1,"u_po",4,1,-0.0483797754168243
2,"u_po",4,1,-0.00810122163184173
3,"u_po",4,1,-0.00106115788952507
1,"u_po",4,2,0.0719100896604061
2,"u_po",4,2,0.0518275521605303
3,"u_po",4,2,-0.0251376607519894
1,"u_po",5,1,-0.0692627604270346
2,"u_po",5,1,0.0658837011541509
3,"u_po",5,1,-0.150786342467574
1,"u_po",5,2,0.0572306818631673
2,"u_po",5,2,-0.0119443932962173
3,"u_po",5,2,0.0201781373461783
1,"u_po",6,1,0.0347500901876817
2,"u_po",6,1,0.039301766636254
3,"u_po",6,1,-0.0436433102426611
1,"u_po",6,2,-0.044280901537327
2,"u_po",6,2,-0.0353088635902117
3,"u_po",6,2,0.0986289789755521
1,"u_po",7,1,-0.187088801758476
2,"u_po",7,1,-0.0571034449679179
3,"u_po",7,1,-0.0235990203220148
1,"u_po",7,2,-0.0628234133797837
2,"u_po",7,2,-0.112831546234616
3,"u_po",7,2,0.0793259559370362
1,"u_po",8,1,0.040348990624933
2,"u_po",8,1,-0.0540144863587478
3,"u_po",8,1,0.0663660054109526
1,"u_po",8,2,0.137131019877717
2,"u_po",8,2,-0.0580898981769347
3,"u_po",8,2,-0.146216802717314
1,"u_po",9,1,-0.0346258161112408
2,"u_po",9,1,0.0382403671333336
3,"u_po",9,1,0.0565236509017529
1,"u_po",9,2,-0.0183607112916909
2,"u_po",9,2,0.0301710842706976
3,"u_po",9,2,0.0902374638594341
1,"u_po",10,1,-0.111103551881497
2,"u_po",10,1,0.0603488461064333
3,"u_po",10,1,-0.0936482808213293
1,"u_po",10,2,-0.125398040668913
2,"u_po",10,2,-0.0839092952822433
3,"u_po",10,2,0.00517774515715549
1,"u_io",1,1,0.178553802916086
2,"u_io",1,1,-0.00971804262944272
3,"u_io",1,1,0.0207478359640189
1,"u_io",1,2,0.0604901754218323
2,"u_io",1,2,0.0080329618489251
3,"u_io",1,2,0.0279625154594779
1,"u_io",2,1,-0.0020403831301943
2,"u_io",2,1,0.0047114993240613
3,"u_io",2,1,-0.044817456821736
1,"u_io",2,2,-0.0218514239169925
2,"u_io",2,2,-0.039541162921989
3,"u_io",2,2,0.0115636637573925
1,"u_io",3,1,0.0612159175730127
2,"u_io",3,1,-0.0147156234506729
3,"u_io",3,1,-0.033781064162787
1,"u_io",3,2,0.0145670222138145
2,"u_io",3,2,-0.000896422579883929
3,"u_io",3,2,-0.0394589245564103
1,"u_io",4,1,-0.0853451613359151
2,"u_io",4,1,-0.0138403798266203
3,"u_io",4,1,-0.0144400739739921
1,"u_io",4,2,0.0391092500556492
2,"u_io",4,2,0.114438771382419
3,"u_io",4,2,0.0060734611328892
1,"u_io",5,1,-0.112548282073775
2,"u_io",5,1,0.0628687138684492
3,"u_io",5,1,0.0475021969072526
1,"u_io",5,2,-0.08052599214973
2,"u_io",5,2,0.0730413776192445
3,"u_io",5,2,0.0480055890512051
1,"u_io",6,1,0.0934745145766897
2,"u_io",6,1,-0.0981631231486904
3,"u_io",6,1,-0.0348718176387607
1,"u_io",6,2,0.0646009093930446
2,"u_io",6,2,0.0441187580912208
3,"u_io",6,2,-0.0841645822124803
1,"u_io",7,1,-0.108543029561909
2,"u_io",7,1,-0.0137528929425452
3,"u_io",7,1,-0.0518999884030132
1,"u_io",7,2,-0.0199069701645579
2,"u_io",7,2,-0.0555571797217119
3,"u_io",7,2,0.0381456831574473
1,"u_io",8,1,0.0522278169443707
2,"u_io",8,1,0.0503334252977052
3,"u_io",8,1,-0.0968292500201973
1,"u_io",8,2,-0.0573241927146742
2,"u_io",8,2,0.033277394561832
3,"u_io",8,2,-0.0244921655871214
