"y","mu","sigma","z"
6.79990302802631,4.1988227281279,1.52737380313958,1.55732450331801
6.1935724950268,7.25411547967244,1.73940742810555,-0.561203277057215
4.47507952642693,5.15158134434537,1.3626832041025,-0.430698733976354
6.10344575719745,5.51680667340925,2.38660787963897,0.381176763839752
4.30461645495088,4.82907229230646,1.72654108132847,-0.194891296506893
3.97267688866189,4.15089416066042,2.8214483185473,0.165191673427357
8.32481717439278,6.70410778204975,1.65402318782633,0.991272289709919
3.82652687657904,6.63564627512318,1.85034264626744,-1.71162495025243
7.82596959373728,8.83824899255472,2.01481861152337,-0.446162590498937
6.90870027755172,7.54000776004394,2.54010426058584,-0.142454177286833
4.48917493375066,5.85368978637995,1.71667850620704,-0.76669584938254
3.80384802957151,4.30487706601359,2.20387164973761,-0.0635654075707002
4.70176578531865,5.0030741117303,1.11336804896475,-0.201617293091083
5.72843589873248,5.68965113932813,2.50519012779755,0.16275432084919
6.18962461750426,6.8235497498491,1.6306884313629,-0.321085833954501
8.96109548457309,9.09062020147649,2.14327763269472,0.0180624146079691
3.06301265566643,4.70711297046666,1.42314527623091,-1.22202210571081
9.05521398862811,8.12797849083679,1.67102643973502,0.60306238892583
3.52392081462346,4.78965778647799,1.87846249730384,-0.610169506886906
7.68368834037332,5.99799987633926,2.37323331829537,0.78244789870826
9.1976351746443,7.30929145289634,1.14487000027796,1.57674378750021
0.479355674260577,2.13308879694482,2.04251290245588,-0.905144598280524
4.98016954522351,5.66415491237012,1.71604693918992,-0.313613661787081
4.45765151467151,4.8435585367831,2.24259606205812,-0.0208046836446368
6.36792195258743,9.5943221712489,1.71941664708909,-2.07943105696223
3.47816284416721,4.55834087214022,1.56718784796898,-0.63540865944238
4.19468836595871,5.6792820666784,2.24811034336345,-0.593204932445918
5.55056161927144,5.30003967900791,1.7466135427599,0.250933366856315
2.12835246836288,4.52893448032022,1.77098490340716,-1.57816356847736
5.97587430659844,8.87131434225908,2.09386484821435,-1.48944188964623
16.3625807736656,16.9750780211219,1.39610755435197,-0.416605754997294
1.34031328521886,3.64194002279884,1.79556280351067,-1.56342161200768
3.9820747522748,6.35772776119965,2.41425708943699,-1.0116684660289
0.487264336367553,3.39945217845041,2.8105977793986,-1.47994149484225
4.37363491072054,3.37888228990188,1.36642200673779,0.799070707344923
5.31354885112388,6.0808674777037,1.69069262622581,-0.380630087577845
5.6992770749674,6.30274254174238,1.4625149577277,-0.348501042396196
6.31670044046135,4.72927131905154,1.57749105165457,1.02031721038874
5.51071258105605,6.00383642501068,2.25810816487162,-0.098028366005873
6.2132031752244,7.96001753002533,1.45237360527971,-1.24197953359262
4.50545574193191,7.59660870004777,2.71768978227024,-1.21928381873496
10.8790397058018,8.02846776885402,2.46615198066254,1.14178744754459
7.20734734385392,4.47355554480392,2.48562635361849,1.11096010193412
6.90117798986005,7.6140514435436,2.41883733545289,-0.197473411288401
4.23920472524264,3.73031571315572,1.68901747022319,0.438576994836525
4.95078332014651,6.64660768933231,2.38186443070658,-0.661006001686342
9.63532081455374,8.04221248300146,2.43447767387883,0.715139450688245
9.56538969444697,5.62368224490823,1.90169499417974,1.83063087959323
8.67672311199601,9.60216065086391,2.16776710545099,-0.365487454219071
9.80473081759691,9.97500185319372,2.14451016895377,-0.00801214819514733
4.9439843114092,7.05402392373232,1.72700000921992,-1.28666320345923
11.1090311053772,9.10931898084064,1.95306515088801,1.02762414641448
4.57059702546988,6.45877173344703,1.81579986136216,-1.06662444591391
6.18002723477008,4.98238212814007,1.39502644623822,0.88977372782017
3.03853009041372,4.01039383583203,3.07907145085916,-0.0818809308016893
9.76228803757992,8.72606753411989,1.19872066863411,0.877787043616881
9.72139253734835,6.14983354028276,2.413655737162,1.3889128991059
1.19516980111714,3.52270766718838,2.85426054233836,-0.841615337617614
2.95479696998455,6.0146336810909,1.60915040842342,-2.28211311606423
5.73491640889217,5.03276939409173,1.55311762097511,0.534581977610402
3.34640857991967,3.50748829702338,2.52837635902825,0.178666704893653
6.46868786279823,6.85215425231679,1.56257710309733,-0.173674421846696
3.2906263474896,4.40169007646682,2.01064702860241,-0.451083853073755
0.88521084349155,3.66042821537368,2.16146964563177,-1.73360441177206
7.02096896468584,10.6188164014426,2.10403062760641,-1.88526081142283
4.1972221110921,6.9025851116638,2.45491120939047,-1.16854459824416
3.71474785399678,5.43304809882097,1.27234050666295,-1.4463458525902
2.68741912802845,5.15471986988545,2.19407895576535,-1.23167464825134
6.24119367652778,5.58186147964876,1.86294595039164,0.45136019420428
3.15090664522044,3.69384034170918,1.94175802426476,-0.116217893172238
6.81283809424764,3.69395139333486,1.59612862498359,1.71374574184703
4.34033798231149,4.82551922954932,1.42478558980618,-0.253201382829178
8.8042702543146,8.42903392304011,1.43342110047206,0.314508100413084
4.96949180051434,5.19179793857315,2.30692696854823,0.0514968421457306
4.38270789350576,4.80148703964003,2.79514890311002,0.042334786928222
13.2290733296928,8.31553000094493,2.39598616956369,1.83856530299263
8.0793064622358,6.86331656632592,1.53761262037134,0.822152989687366
7.60632186234966,5.86846927526463,1.86465653926838,0.956996028446177
5.84425509766132,6.86145245819973,1.74717018469043,-0.527645488190066
7.55848510854369,7.36491063805246,2.18010725410276,0.186683097879764
6.22752970098502,5.78621529727085,1.85718307778794,0.338424076290675
1.93163556875797,3.19362470425548,1.05111162300658,-1.29559812285154
4.80105811175987,6.12188418162317,2.02209390569334,-0.594676339793795
7.64352393651074,6.09268025124363,2.23214583424489,0.763398468951396
1.7037140743604,4.60188427769524,2.35174520491964,-1.48711799376465
6.15672775289949,5.50450309450553,2.27719899663104,0.412956968911098
8.24704939896776,7.26963775190796,2.49866480129624,0.488561543011313
6.5689907209464,8.3990996622261,2.04702985847451,-0.885793632261269
5.83935777594937,6.63816313297854,1.48216668948761,-0.486934635302464
6.97540821143337,8.08186543051118,1.43806136271413,-0.747561877906798
3.14978250669984,3.68385489166609,1.6090923134582,-0.20145527397226
7.10033534753462,4.91747967807619,2.10920296915144,1.05121154594295
3.24746834642714,2.63530674793681,2.03403175333053,0.535941867965011
6.26155222883676,7.01566348670444,1.77362930844782,-0.356275799955877
8.94649541065214,3.13288696122709,1.59460244001046,2.64827350439334
6.19041612353058,6.27677808454152,1.86947841166438,0.053186937297216
4.57285015668042,6.97742705840019,1.5462090565755,-1.70510661739831
2.65457672079362,3.82029954814127,2.06436025990295,-0.449109399141071
3.68986289923219,4.81067787461797,1.68332219173999,-0.606588883209062
10.6332602331934,8.90239277766398,1.9161196545252,0.921364044826405
7.2737986097603,6.49788817918803,1.8720019307265,0.494347513273272
9.21639782641785,8.95581547383312,1.37228928549194,0.239060143893867
7.50914787972158,7.00513920429567,1.62759060173599,0.379629674548156
6.19382928105591,4.17222197772866,1.46212127352756,1.31990525989991
8.89236433937327,7.52854729883215,1.39413406625718,0.985629859944169
9.34540893755642,7.87822485942756,2.13768520886512,0.737122347564763
4.93462728199902,5.70758079600753,1.47050355911859,-0.464420811910947
7.49823646677261,5.02366243047035,2.37600031441117,1.06019910402452
6.97364696868663,4.78787520854289,2.36416355414764,0.972515128758683
9.1720881085157,4.38925802206908,1.64176465509699,2.36177430517197
3.60428510055175,6.69846585534752,1.98277037099975,-1.79477550114695
7.13176616546785,6.66674109199794,1.57339300636411,0.367276865472712
11.5477826295022,5.56124002264315,1.95521382602545,2.47491897592872
9.81714194391727,6.79339192339339,1.82740765124724,1.54501025122133
4.42630728479315,7.32602533431299,2.06568141490534,-1.55102829901379
1.70538809777174,3.78472882507301,2.09592921210909,-1.0755597330892
11.8476420773009,10.3396120773749,1.46811230867468,1.02791485344952
7.32054363011551,7.99470655063485,1.45482074778365,-0.415964292592943
11.6965043033627,4.30831264570874,1.99703732462275,2.72211592903594
3.73497916821855,4.56645431793832,1.74704091385328,-0.378379056097092
8.82392800213042,4.46090855171197,2.34907312327676,1.62656359137768
3.61278402616015,3.15506883884227,1.80955375051738,0.431972277617013
6.01826590823618,6.23317029316364,1.80182838745194,-0.0238489611600401
7.27350331511016,6.27783634993299,2.33422285885274,0.528667911591045
6.24091726026029,5.70401114207306,1.53901861349382,0.427890768666998
9.10372472921062,8.65049227112526,2.35322154152564,0.279783507595113
6.06655250848644,5.95392278348622,1.46665621572109,0.158414722012929
8.0888151318723,7.0882960442225,1.4331343687418,0.734453562678155
3.20644545118362,5.25051208044446,1.70946175095784,-1.28704294795543
5.22270030619285,6.41715295488795,1.49287054843768,-0.777035992347806
6.65658874535753,9.55880061838146,2.47174724125019,-1.2311051666161
9.08419348891296,9.88329296418715,2.3262781261483,-0.274131627203814
12.9110342808901,9.29640860826789,3.17512963722346,1.12821205307397
6.29224456924018,8.21073651153323,1.86335675691769,-1.04555207309694
6.7948731288082,3.51999447032103,2.24775020954396,1.35836174818932
2.93994721089009,4.45497478995633,2.15939792947806,-0.634609625201763
3.74123369192419,4.35841344722903,1.84588169854523,-0.208150404465754
11.0062108763818,8.05114128824023,2.21465266878921,1.28837777468474
7.74195708951361,7.94307430619831,1.32763519579109,-0.0969133749353672
5.9828476735643,4.92285562045416,2.58971393479448,0.556645546906316
1.17644879638438,6.15155784562462,3.17226755277011,-2.3332839874892
8.93456421458077,8.6284769095504,2.21024489730313,0.222149687291139
6.30930694026036,4.30003910567623,1.92496376234223,1.05972712635646
4.14235145483363,6.18588876376082,1.54042950805035,-1.42385046344842
11.6679364409763,5.97684617733826,1.645462134276,2.82006849267896
2.94674513194055,5.07372278638088,2.58185005407179,-0.802106700665923
4.88762168175963,5.9415338540968,1.57090362169238,-0.625610227026905
9.97138414954587,9.98082051618705,1.41752185355425,0.040708973366398
8.11647599723937,5.76823668453084,1.57962583988499,1.41106459564627
6.85070757888019,6.93419703648586,1.30809796616201,-0.00108552413604621
6.97088992397586,8.03232301289729,1.39593411740195,-0.738078924112973
6.22390966295809,3.77151805518738,1.98135610697797,1.20856616393136
6.26304294159782,6.4366270286538,2.09374178007871,0.0252699321659986
2.95286760906319,3.95582169280634,1.7692877577329,-0.470341182296912
3.80389081450158,6.02937879079847,1.40739076279845,-1.75217701109492
8.25979583969593,6.9051391924272,1.74226731835582,0.814747854920881
3.48474225214114,5.32156120977559,1.86835924138852,-1.00537480107043
4.12821948689105,3.99341582850563,2.06639073513094,0.237499877957941
5.26433698870807,7.59401413804094,2.49141244021758,-0.939909032043022
5.061880389235,5.13945892612611,1.8779673334099,0.0807987201423456
6.52545929756999,5.61056498290791,1.43248757794301,0.691070305485526
6.99294504494166,7.3314640250186,2.10155770589222,-0.0675275228883575
5.91549330511925,6.06259552011797,1.24527920781105,-0.050422213732001
6.25484526282305,5.65908274885697,1.88171337339149,0.416318305031593
3.89118852183986,6.59125693821557,1.94859736334929,-1.53637116846562
3.48228991787834,4.59620295888911,1.98997105493628,-0.464707294545107
6.2321894774519,5.41797443234244,1.66522391060456,0.567863279191672
7.55314321036972,8.49801610129319,2.7868121804783,-0.241884960151001
4.28038483747615,5.49923266255113,1.62776224173854,-0.711782713675948
7.89560541015881,8.20951091074022,1.39217526813359,-0.171670922340555
3.35333202785309,3.23152119099568,2.37903849850177,0.297599662239518
6.86189442558599,3.46254648050606,1.47848778728374,1.94121240770639
3.6009365045617,5.17991018691862,1.5498901096262,-1.04306557862025
7.38821957238192,6.13692191059484,2.16185370854955,0.659471527435078
8.79486330597639,4.17556483478488,1.80306753712585,2.10323413054954
5.77606554701886,7.78514767363137,1.68360658379332,-1.24103790628567
3.1462366613715,5.73039586244663,1.71243614488692,-1.7202547203576
5.23429354656388,5.91113181662982,1.74982637596316,-0.30279851038153
2.43047907226154,3.96945055105436,1.64058278838221,-0.95401710845776
11.6451145046054,11.9370649389413,2.21836351777948,-0.0705712354623652
4.68255791804121,4.48730303623622,1.9510899247864,0.243684754968825
2.83948194230527,4.82679650912634,2.11783248235523,-0.958592515370596
5.46539892979862,5.20642126464762,1.59441541069577,0.261698132424999
4.46784478518278,4.98102406711479,2.49960136749027,-0.0432120887597743
6.22217356254665,5.69714118343924,1.50464054821426,0.426289861615712
8.98745200941569,7.91764495461388,1.61207132665786,0.703092794744685
8.9729131649379,6.29379623064185,1.71731696342737,1.46959482893908
1.06257687394346,5.09212197611179,2.18926120354996,-2.74041573162378
2.12501784462408,7.15589692458187,2.82774423906992,-2.41642449275859
6.29095217875214,5.34374616234194,2.1542124061475,0.54912412706866
6.32345434946853,6.37550406213617,2.94748527893882,0.137209603343687
3.04678384118994,4.85581196799885,1.25379291299258,-1.58592061479014
6.48669286717404,4.63568287204165,1.53928041404604,1.17948084983166
3.38699962201173,4.44094565838739,1.68907649064237,-0.551698083310281
8.72366586642405,7.67404989792929,1.44860531604817,0.756233681036154
5.74106459846037,7.05557523125621,1.65085818671146,-0.772523002992824
4.77779167410025,4.28157379368505,1.13784172487648,0.50822146001198
0.213217396504962,2.18748452750216,2.08976975019276,-1.4178826652832
3.42434657001591,5.53672328526701,1.97302781542125,-1.12513248492407
8.20168926504781,7.81155129229871,1.6113978838718,0.306744177745037
5.77844466788571,5.66030655716971,1.76108687434976,0.170384320035009
7.13086348926762,7.13005280175764,1.74592546928414,0.082200827304785
9.31743578617048,8.6612561496527,1.258786724849,0.556839427649657
9.49028720448448,5.08098138231858,2.1086477670851,1.81090497597393
4.27190972526975,5.05036471462975,1.64200757645121,-0.39082014738569
6.75844071231714,5.8439857637189,1.50386674617354,0.663816870316109
2.30917248639067,2.76693215154129,1.14296737599274,-0.284827260841552
7.4431023680715,8.89175993568201,2.05837397573148,-0.667751625626089
6.0628941826623,5.96014433563499,1.85958030646414,0.159026144473009
5.33981303679298,3.73930716635007,2.69693232590954,0.760637875682109
3.77293458589995,3.40163177044336,1.95144519448708,0.374635176085686
2.17699821910675,5.18027211322944,2.29637699134237,-1.55254488095874
3.70970628933729,6.30990395585175,2.09796224507572,-1.35236277702646
5.40653354620935,2.95024417751316,1.95501089559246,1.22731410538412
7.78821592295563,6.91462185659836,1.77189667684603,0.558360995290853
16.5044691109129,14.0863228170378,2.07504990383962,1.15309477868177
7.00370605980182,6.64923961879227,2.59539994670504,0.264214061321577
4.0040490472596,8.57047097878386,3.30662835208229,-1.61521073865297
2.89179221835496,4.40027740920644,1.16488179720237,-1.39093742449946
0.49984198860351,3.72792276537714,1.7525006985862,-3.04362644710661
7.31583828818144,4.89731930957542,2.47958628822753,1.01323666061595
4.40775196133912,3.44822785610988,1.77818672493637,0.66565969255473
5.64762402298239,4.73287731935264,1.31347102930922,0.747308059601175
9.24803438775706,6.23778190273757,1.81495909783703,1.54215391518296
7.27674199443523,6.76563231385995,1.42777106211246,0.419327813206868
6.08580753336867,4.97559972949093,2.25217881039682,0.609404396315546
3.84438212280673,7.26770228547026,2.15415512095994,-1.83922087881217
5.27398867227534,5.35955646982434,1.17399750212095,-8.20359351292188e-05
3.46092398909415,4.65676714544353,1.21552133557126,-0.994287653009641
0.58792766637913,4.83227434094329,2.84455468291887,-2.4454496843185
0.514762332888734,3.50726443301575,2.85037511842948,-1.49899167780333
10.0559253654062,6.35662395405527,2.32740152200075,1.47367589830967
8.14104436099406,5.50929170794704,2.34603927857887,1.11839823834991
3.8839120270862,6.18637960117695,1.76632961116356,-1.41444951412003
5.1115439882273,7.50707789598265,2.15959173493962,-1.15678129411566
3.10371293865402,4.94094553160178,2.38626636109313,-0.726288558773173
1.99240476685189,5.1677219488318,2.85247085105227,-1.29448235342005
5.43503998707392,5.36282175910239,1.99016693611216,0.160074081389081
8.2767693080584,9.0911354720353,1.20021266572982,-0.655545394443252
6.8677969287115,7.27893960323161,1.4760010697873,-0.215995934775749
0.619538663639465,2.94656071710454,2.02101677261739,-1.55939922363013
0.887146830090962,3.41789049766193,2.51974263675439,-1.22981932768308
0.271496127005155,2.14355083039131,1.59560305906261,-1.80162232127566
3.49411429037129,5.38073850284579,1.30760109651982,-1.57370083502178
3.66948300862042,3.75047462931005,1.8259275306099,0.118707876016373
6.74433803688175,4.20443464172909,1.58793830429146,1.47901716412795
6.70985508408763,7.96113583470498,1.50067980653237,-0.81824722206079
4.77699856963864,6.55848872477386,2.85891397112605,-0.541212151195574
3.70993801695643,4.99414541018471,3.18462555497359,-0.225265374819656
6.56129555465035,6.18856252361283,1.24638224038575,0.360119126462974
6.00625810481076,4.96519343788464,1.46799984773974,0.762053547490362
2.24536876925988,3.73637128153037,1.92167160149346,-0.734083267546455
4.2816304581632,6.27055578186478,1.94668276791819,-1.04882333565039
3.81153042409489,4.48852692628932,1.88790257702487,-0.235843619162409
5.49771993056197,6.60293281739153,1.76806466483838,-0.573125343853635
1.33100868608156,3.23736000288573,2.49084071092079,-0.733559617100347
4.04196343544437,5.64856363497632,2.06313856828308,-0.742659545123178
3.06685852383616,7.04818326371596,1.74291568900284,-2.86912938857614
2.82483258367359,5.61956887685162,1.96477042843648,-1.64280403507296
0.763540342917893,4.42532080686147,2.65039929860454,-2.05757909328976
3.67525812739449,6.05897093346304,1.56432794813957,-1.69813372717736
3.57492297153255,4.71589348556031,1.72997002224472,-0.596503139067144
4.10292598770118,4.71567853611027,2.03748863967323,-0.168653066225638
9.95250066182488,4.46273931723207,2.23031571903394,2.00638746498137
5.50045746969617,4.3059768000746,3.03241292051948,0.594573244752934
4.29322450663442,5.17158557983153,1.9930079130254,-0.337709435636508
4.76528712513004,5.4671337485982,1.0610363843637,-0.626640231173679
8.52296047909936,7.24328329763173,1.97413092109717,0.703302775563615
4.48414071635409,5.53136725242379,2.17872865306352,-0.38094955108736
8.8986540225691,7.68247831642274,1.92742889243999,0.683166074456108
7.1915710706373,6.03291435648645,1.68767635113881,0.738956622270873
5.03086594027958,6.35655391262922,1.87074467490719,-0.664829459345876
0.610052422563225,2.93796794859107,2.26760373567929,-1.33725216491101
0.779957836539218,3.11345138529985,2.46190365860366,-1.13908280147412
5.81140990804015,6.36355171436445,1.93878708863453,-0.190947492282627
2.51456487799491,3.91247914775539,1.5017749547329,-0.94014933905865
5.28461228788476,3.82741647794713,1.97874571425297,0.827966970760223
8.0351047729926,7.85513620304122,2.2236319464682,0.174682313760984
4.79374806468473,8.54660566191216,2.70588977331007,-1.55581339958711
4.17365061600906,4.34225611774713,1.6384826852124,0.022318116964677
7.37603289517666,6.73866456829839,1.64932837307087,0.455967179386979
5.32135117180872,6.06404169446736,1.74521286556154,-0.347165534234717
3.98283437447505,5.53128796025593,1.47744356869921,-1.07435003732688
1.95976227699408,5.70756245350481,2.14477250724327,-2.28228018830403
5.7441180356102,4.39212509829781,1.35776778711268,1.00960779649738
3.67926938963686,4.35805293029168,1.87875552176534,-0.235765797277436
5.40150352643242,6.55566855840049,1.48397644433129,-0.752033377406241
3.3547481286538,4.87716609948295,2.04765688862581,-0.694523067355921
3.44954825304486,4.33180877454731,2.17181882379987,-0.266697265558089
5.13313396617483,4.02654031559511,2.42045477174383,0.618693606735082
11.6554806235731,8.2655144177667,1.67176986953583,1.86784581805727
5.33849608251978,4.60741181647341,1.93636935087889,0.498153720441195
3.94364028553323,5.15801508536805,1.87623239183777,-0.582264389816701
3.7475024655732,4.38580887702677,1.37938074592684,-0.380929548444757
6.0304286725967,7.23199017936676,2.00872354752381,-0.540843787225925
3.88142311728856,6.12885400392991,1.63007919160034,-1.50428296698353
10.3138582706255,8.7990507624181,2.29858860388415,0.710630997435142
2.86692956961737,3.95124595492901,1.36958056691604,-0.75982555946732
5.09874577825125,4.09937931240172,1.95414315132955,0.63165196416355
2.44570017341973,5.35303740315524,1.85382437469865,-1.8794098587793
6.31487593152387,4.71383297454489,2.03398716170454,0.853153559431286
1.35191220864125,3.73035230669159,2.22448542285783,-1.24404081480158
4.24352868873929,4.42841253647559,1.42701939170302,-0.0233646879211473
3.80663263322319,5.1386411759799,2.01239768220097,-0.595686624166012
4.9655512737404,4.86776241829829,2.58099018834723,0.215123867491429
8.05776060760072,6.85413130283535,1.57454795320661,0.799382865954074
5.82255479871616,6.54736857301049,1.9879393396142,-0.276622380196283
7.16185646323036,8.04879875392004,2.20014890427835,-0.326833213270105
5.77801509466794,6.08905928707863,2.161905118713,-0.027209899543291
5.11169178002893,6.11069523975163,1.53118043086174,-0.606987633265433
8.40054935653905,6.4893556454031,2.42325541938848,0.844430215035046
5.90244054462252,6.51408223239619,1.57206824274779,-0.320760827300102
10.2229218823845,9.38942629015251,1.87141973312077,0.498868711837911
6.52079262871055,6.40876768413304,0.907337118339459,0.169900306191357
7.09176455746888,7.52000102884772,3.00140623789275,-0.0113385656802061
7.31949996254779,5.68349358159808,1.88402822262162,0.905086146834383
6.01024668967761,6.48105403344066,1.23714661061067,-0.326109244480432
4.69223666500007,3.88107329531443,2.16859278600995,0.535264726851284
5.91813572547851,6.06912649841888,1.17360678828676,-0.0650891529355099
6.40650967794217,6.71225965550834,1.42938744893123,-0.145908101768814
6.73312439211696,6.48057174090266,1.2855991343378,0.259928031243565
4.65897611263606,5.53016484515816,1.62184721640086,-0.468991742022628
6.78342420523867,7.15058570163767,2.26220577342723,-0.0590161207867002
6.08959618878285,4.4716354952075,1.42120464601751,1.12771511761028
3.56163978997265,4.96005088479539,2.02502331794505,-0.628779760441679
2.91177549790068,4.79156876727265,1.61632568910867,-1.24665698186802
1.64600329129498,4.31447760600551,1.62655541421367,-2.06966247722904
5.01737212637941,4.37736598341649,1.8267492675888,0.472648970612234
4.0207499119258,6.91728333898112,2.02040424423381,-1.60227894039191
1.65025050618052,4.52480497889241,2.34804901568187,-1.48008077916302
6.01133239806463,6.79336163554046,1.973161482968,-0.314691367441712
16.5410400486013,11.3326324786608,1.81890383601436,2.56618389127249
8.84493772827591,4.14650520316805,2.86550694663687,1.4705879608707
5.91405393529599,5.01117763482498,1.93631514270387,0.568325859616144
4.66848837721057,6.51751551715253,2.28388370756728,-0.781903962168965
7.76771450930632,5.19599535344724,1.55947540584239,1.53252157329218
4.18810663632721,5.60859310284425,1.79903739411231,-0.758644555135733
12.2676491241523,9.67318620754907,1.7941738432963,1.39445723949684
8.62026772149308,7.60926750021664,2.00642377968018,0.570257960694728
4.98010742198161,3.42758589496144,1.10636724027368,1.33850865438313
6.59310585858208,5.42287368920169,1.86182674321423,0.701125758674991
4.651769590561,5.88815402688693,1.67181526770142,-0.702175652716194
6.99081420248123,6.00069439288884,2.81412628935799,0.489225065248975
3.85109167420894,3.2948138836664,1.88895309267752,0.469289362623739
2.66319317501183,4.89418278781446,1.3169923488442,-1.95968576797679
3.57968778805926,4.80543827277811,2.48971505067141,-0.364268065338344
2.95849155675867,4.3001453877996,1.87124506275496,-0.659260365792612
6.9594612634067,5.5822222922855,1.49716031199707,0.941412928151685
2.13664826419439,3.02886431034968,2.10994989722691,-0.233302852658282
8.10572538569444,7.77983734313014,1.41225486435343,0.287960374637476
2.69458376269174,5.35322392072762,2.32751060450546,-1.264581223209
7.03148750850466,6.69575662789652,1.41879789242273,0.303204572622092
5.86343121867478,4.55924133635059,1.46683513887586,0.921337594039645
7.72603701260515,7.6838605761098,1.91172665459181,0.105036600723087
4.38270441178739,4.61935594346856,1.74348303296392,-0.0113765814012163
5.48450503957244,7.19341359640827,3.09569461686091,-0.455992811801695
4.61401302857947,3.80428106768805,1.97098071294741,0.555712330885193
5.44381828581526,5.48571297452206,1.55315407360058,0.0675675531793907
3.17251979572723,4.67340631639757,1.94986103624649,-0.72849812704839
6.93923464142061,5.94426829073065,2.19162619062897,0.552540478404611
9.4078456517844,8.90553626713972,1.96155560041967,0.324582111602248
6.97291377939646,5.11082513948994,1.69904817660941,1.09360945262911
6.11811474237533,9.20482729889894,2.47973948670918,-1.32695473244571
7.09217735661604,5.71569522722896,1.92562391539409,0.774874180269435
7.21514994219983,7.86326574883685,2.03118628161938,-0.241455574404883
1.10040881646743,3.14489140130652,1.878610936208,-1.28376267218297
