id,meas,weight
325,-1.609011,13
325,-0.596045,14
325,2.112086,7
325,-0.166392,16
325,-0.900466,32
325,-1.34721,16
325,-2.916105,5
325,-2.76283,35
325,-0.344235,6
325,-1.489642,6
325,-0.477084,39
325,-4.378621,27
325,-2.11655,16
325,0.508837,40
325,-1.621423,35
325,-2.85452,33
326,-3.486163,30
326,-5.665813,24
326,-0.819628,11
326,-1.970225,40
326,-4.948387,36
326,-1.874758,26
326,-0.026904,10
326,-4.920874,33
326,-2.224459,24
326,-0.390961,16
326,-4.665442,36
326,-4.704639,32
326,-4.81234,20
326,-2.103254,24
326,-4.385132,5
326,-2.711957,8
327,-8.911043,12
327,-8.633305,25
327,-4.626656,31
327,-8.231485,9
327,-6.651243,24
327,-6.852179,8
327,-8.109671,22
327,-6.628683,18
327,-7.229493,25
327,-9.039336,9
327,-7.166518,31
327,-8.360756,11
327,-7.182486,40
327,-7.043253,37
327,-5.034756,8
327,-2.642842,32
328,-4.812507,40
328,-7.356909,28
328,-6.787577,40
328,-6.280348,30
328,-5.096917,28
328,-6.006703,27
328,-6.691995,23
328,-8.306447,28
328,-6.423841,13
328,-3.856565,14
328,-5.992625,23
328,-5.313528,18
328,-5.239148,25
328,-2.707948,7
328,-5.776145,21
328,-4.528529,4
329,-0.989836,12
329,0.102635,5
329,-1.552706,32
329,-2.269804,33
329,-1.161603,34
329,0.469674,22
329,-0.150962,14
329,-3.038041,33
329,-1.197777,33
329,-1.261898,7
329,-3.442894,19
329,-1.905548,13
329,-1.68464,29
329,-3.008652,40
329,-3.519562,11
329,1.035018,27
330,-4.810854,8
330,-5.303502,25
330,-5.56548,29
330,-7.113349,14
330,-4.89906,9
330,-4.648164,22
330,-4.680114,11
330,-6.045484,33
330,-7.051603,20
330,-4.922902,31
330,-6.660334,15
330,-5.354226,15
330,-7.622537,17
330,-7.464903,5
330,-7.544031,15
330,-4.446338,29
331,-6.311371,40
331,-8.031598,23
331,-6.147832,37
331,-5.827587,4
331,-8.469179,28
331,-7.906375,34
331,-7.098857,40
331,-10.279364,17
331,-5.83033,26
331,-6.793558,5
331,-6.430058,4
331,-6.144513,34
331,-6.869831,11
331,-8.403066,23
331,-6.110941,15
331,-3.076528,6
332,-0.143053,27
332,-3.840925,14
332,-1.351728,10
332,-2.447733,15
332,-3.022367,26
332,-3.493138,11
332,-1.508748,27
332,-1.95293,10
332,-2.356887,17
332,-3.739062,33
332,-2.92241,36
332,-2.839562,18
332,-3.680031,36
332,-3.096325,20
332,-2.489938,8
332,-0.390618,9
333,2.445731,24
333,-3.33045,21
333,0.116475,4
333,2.155268,33
333,0.444142,23
333,0.164818,22
333,1.308194,31
333,0.050246,12
333,1.71586,8
333,-0.314415,22
333,0.418805,36
333,0.393905,31
333,-1.222462,7
333,2.080072,15
333,-0.353989,4
333,4.2949,37
334,-3.886668,31
334,-5.324484,32
334,-3.48817,34
334,-3.680019,33
334,-6.355512,35
334,-3.468662,34
334,-5.566527,39
334,-5.411816,24
334,-3.286862,33
334,-5.063655,28
334,-2.188167,20
334,-2.220386,33
334,-6.336261,35
334,-5.280908,30
334,-5.318671,15
334,-4.496721,34
335,-2.979797,8
335,-4.217906,9
335,-1.064789,5
335,-4.925495,30
335,-1.836926,6
335,-2.295568,36
335,-3.870027,17
335,-3.254096,22
335,-2.494403,37
335,-0.986506,35
335,-5.133308,34
335,-0.645784,33
335,-5.175527,10
335,-3.200592,20
335,-5.129732,7
335,-2.351686,14
336,-5.292433,29
336,-4.190037,17
336,-5.331199,28
336,-5.497761,35
336,-4.912132,8
336,-6.154173,28
336,-7.336352,27
336,-8.767708,20
336,-7.208924,39
336,-5.651532,22
336,-5.543953,19
336,-3.85721,16
336,-5.805216,14
336,-5.253577,11
336,-4.92817,33
336,-5.204526,35
