id,group,event,meas
102,GroupA,inc_cor,-7.843897
102,GroupA,inc_cor,-4.770163
102,GroupA,inc_cor,-5.203039
102,GroupA,inc_cor,-1.483087
102,GroupA,inc_cor,-1.0098
102,GroupA,inc_cor,15.298913
102,GroupA,inc_cor,-1.246423
102,GroupA,inc_cor,4.065886
102,GroupA,inc_cor,1.430399
102,GroupA,inc_cor,2.248354
102,GroupA,inc_cor,-5.573078
102,GroupA,inc_cor,-4.981356
102,GroupA,inc_cor,0.228713
102,GroupA,inc_cor,-5.881741
102,GroupA,inc_cor,-8.056874
102,GroupA,inc_cor,-5.63733
102,GroupA,con_err,-4.795949
102,GroupA,con_err,1.0579
102,GroupA,con_err,-3.944809
102,GroupA,con_err,-6.995509
102,GroupA,con_err,2.12608
102,GroupA,con_err,-3.732746
102,GroupA,con_err,7.128605
102,GroupA,con_err,-10.162032
102,GroupA,con_err,-3.434346
102,GroupA,con_err,-2.856163
102,GroupA,con_err,-1.085724
102,GroupA,con_err,-15.581105
102,GroupA,con_err,-9.824694
102,GroupA,con_err,-4.175685
102,GroupA,con_err,-2.989283
102,GroupA,con_err,1.631226
102,GroupA,con_err,-6.868208
102,GroupA,con_err,-2.001391
102,GroupA,con_err,2.722898
102,GroupA,con_err,-8.946184
102,GroupA,con_err,-2.489858
102,GroupA,con_err,-4.452064
102,GroupA,con_err,-5.441654
102,GroupA,con_err,-3.772886
102,GroupA,con_err,-4.728555
102,GroupA,con_err,-10.021349
102,GroupA,con_err,6.77385
102,GroupA,con_err,-9.617714
102,GroupA,con_err,-3.425117
102,GroupA,con_err,-7.336872
102,GroupA,con_cor,2.938881
102,GroupA,con_cor,-6.072367
102,GroupA,con_cor,7.142858
102,GroupA,con_cor,6.178381
102,GroupA,con_cor,1.885737
102,GroupA,con_cor,-7.575221
102,GroupA,con_cor,-5.035115
102,GroupA,con_cor,0.647897
102,GroupA,con_cor,-5.343071
102,GroupA,con_cor,-3.271505
102,GroupA,con_cor,0.045903
102,GroupA,con_cor,-0.618155
102,GroupA,con_cor,-1.881098
102,GroupA,con_cor,-6.147404
102,GroupA,con_cor,-1.884593
102,GroupA,con_cor,5.230031
102,GroupA,con_cor,3.366629
102,GroupA,con_cor,5.28165
102,GroupA,con_cor,3.352297
102,GroupA,con_cor,-7.930456
102,GroupA,con_cor,-6.126129
102,GroupA,con_cor,-4.861609
102,GroupA,con_cor,-7.496645
102,GroupA,con_cor,-0.80574
102,GroupA,con_cor,1.040807
102,GroupA,con_cor,3.287604
102,GroupA,con_cor,-1.160955
102,GroupA,con_cor,3.297488
102,GroupA,con_cor,10.603225
102,GroupA,con_cor,4.763891
102,GroupA,con_cor,-6.382139
102,GroupA,con_cor,-3.854553
102,GroupA,con_cor,1.528877
102,GroupA,con_cor,-2.012953
103,GroupA,inc_err,3.327031
103,GroupA,inc_err,0.080271
103,GroupA,inc_err,2.525419
103,GroupA,inc_err,-3.668423
103,GroupA,inc_err,-0.058267
103,GroupA,inc_err,-4.32546
103,GroupA,inc_err,-12.93266
103,GroupA,inc_err,-0.430803
103,GroupA,inc_err,-9.352742
103,GroupA,inc_err,-1.576121
103,GroupA,inc_err,4.023309
103,GroupA,inc_err,-6.774175
103,GroupA,inc_err,1.157503
103,GroupA,inc_err,-9.009441
103,GroupA,inc_err,-0.897579
103,GroupA,inc_err,-9.42843
103,GroupA,inc_err,-10.166192
103,GroupA,inc_err,-4.812228
103,GroupA,inc_err,-6.873586
103,GroupA,inc_err,5.209501
103,GroupA,inc_err,-7.268743
103,GroupA,inc_err,3.098449
103,GroupA,inc_err,-13.263276
103,GroupA,inc_err,-8.913392
103,GroupA,inc_err,-7.609102
103,GroupA,inc_err,-14.411381
103,GroupA,inc_err,-6.14377
103,GroupA,inc_err,6.834347
103,GroupA,inc_err,0.777918
103,GroupA,inc_err,-6.465133
103,GroupA,inc_err,-2.144409
103,GroupA,inc_cor,4.696691
103,GroupA,inc_cor,-4.88068
103,GroupA,inc_cor,5.14527
103,GroupA,inc_cor,1.018714
103,GroupA,inc_cor,-3.084547
103,GroupA,inc_cor,3.866594
103,GroupA,inc_cor,-2.5933
103,GroupA,inc_cor,-3.233409
103,GroupA,inc_cor,2.141486
103,GroupA,inc_cor,2.418725
103,GroupA,inc_cor,5.960307
103,GroupA,inc_cor,-6.782707
103,GroupA,inc_cor,6.596276
103,GroupA,inc_cor,-7.570764
103,GroupA,inc_cor,-3.680033
103,GroupA,inc_cor,-3.570348
103,GroupA,inc_cor,-5.514152
103,GroupA,inc_cor,2.293897
103,GroupA,inc_cor,-5.249034
103,GroupA,inc_cor,-2.055168
103,GroupA,inc_cor,2.133694
103,GroupA,inc_cor,-15.900245
103,GroupA,inc_cor,-2.291461
103,GroupA,inc_cor,2.299206
103,GroupA,inc_cor,-11.093667
103,GroupA,inc_cor,-7.854333
103,GroupA,inc_cor,7.453855
103,GroupA,con_err,1.551692
103,GroupA,con_err,-0.610127
103,GroupA,con_err,-6.527389
103,GroupA,con_err,-2.045385
103,GroupA,con_err,0.651832
103,GroupA,con_err,-5.613606
103,GroupA,con_err,-7.89193
103,GroupA,con_err,-5.675805
103,GroupA,con_err,-5.24672
103,GroupA,con_err,-10.208389
103,GroupA,con_err,-2.976676
103,GroupA,con_err,-2.99695
103,GroupA,con_err,-5.433949
103,GroupA,con_err,-4.96674
103,GroupA,con_err,-5.437425
103,GroupA,con_err,-8.395972
103,GroupA,con_err,-9.159806
103,GroupA,con_err,-4.433849
103,GroupA,con_err,0.656936
103,GroupA,con_err,-10.597899
103,GroupA,con_err,2.063092
103,GroupA,con_err,-4.834993
103,GroupA,con_err,-0.534735
103,GroupA,con_err,-1.574716
103,GroupA,con_err,-9.014389
103,GroupA,con_err,-1.217869
103,GroupA,con_err,3.686251
103,GroupA,con_err,4.275975
103,GroupA,con_err,-10.421133
103,GroupA,con_err,0.064102
103,GroupA,con_err,-3.611268
103,GroupA,con_cor,-0.2713
103,GroupA,con_cor,-4.30184
103,GroupA,con_cor,0.987345
103,GroupA,con_cor,-1.945168
103,GroupA,con_cor,-6.720714
103,GroupA,con_cor,-3.854311
103,GroupA,con_cor,-0.602163
103,GroupA,con_cor,1.950732
103,GroupA,con_cor,-1.143736
103,GroupA,con_cor,-4.75531
103,GroupA,con_cor,-3.538108
103,GroupA,con_cor,7.962672
103,GroupA,con_cor,-3.421893
103,GroupA,con_cor,-3.41199
103,GroupA,con_cor,-1.628419
103,GroupA,con_cor,-6.098628
103,GroupA,con_cor,2.629994
103,GroupA,con_cor,-7.15108
103,GroupA,con_cor,-3.8906
103,GroupA,con_cor,-8.825672
103,GroupA,con_cor,-8.192215
103,GroupA,con_cor,-2.144802
103,GroupA,con_cor,-9.26916
103,GroupA,con_cor,-0.973093
103,GroupA,con_cor,4.975987
103,GroupA,con_cor,-4.302987
103,GroupA,con_cor,-11.004224
103,GroupA,con_cor,4.923637
103,GroupA,con_cor,8.096061
103,GroupA,con_cor,-2.548494
103,GroupA,con_cor,-6.071153
103,GroupA,con_cor,-9.317855
103,GroupA,con_cor,-1.097548
103,GroupA,con_cor,6.28494
103,GroupA,con_cor,-1.638066
103,GroupA,con_cor,-0.697432
103,GroupA,con_cor,-5.635202
103,GroupA,con_cor,-0.608639
104,GroupA,inc_err,-2.001828
104,GroupA,inc_err,-5.146568
104,GroupA,inc_err,-3.617623
104,GroupA,inc_err,-1.478557
104,GroupA,inc_err,4.25047
104,GroupA,inc_err,-3.755762
104,GroupA,inc_err,-3.480232
104,GroupA,inc_err,-0.063827
104,GroupA,inc_err,1.425091
104,GroupA,inc_err,0.870631
104,GroupA,inc_err,-4.169567
104,GroupA,inc_err,-2.179344
104,GroupA,inc_cor,2.854752
104,GroupA,inc_cor,-5.681756
104,GroupA,inc_cor,-2.453229
104,GroupA,inc_cor,-7.157115
104,GroupA,inc_cor,-4.358875
104,GroupA,inc_cor,-5.700556
104,GroupA,inc_cor,-3.202495
104,GroupA,inc_cor,-0.58221
104,GroupA,inc_cor,-9.607187
104,GroupA,inc_cor,0.470045
104,GroupA,inc_cor,10.379263
104,GroupA,inc_cor,3.736214
104,GroupA,inc_cor,-6.224983
104,GroupA,inc_cor,-2.915328
104,GroupA,inc_cor,-7.349933
104,GroupA,inc_cor,-7.620737
104,GroupA,inc_cor,-2.443302
104,GroupA,inc_cor,-11.694427
104,GroupA,inc_cor,1.989236
104,GroupA,inc_cor,-5.139602
104,GroupA,inc_cor,0.767841
104,GroupA,inc_cor,0.586411
104,GroupA,inc_cor,-6.636003
104,GroupA,inc_cor,-1.987834
104,GroupA,inc_cor,-4.456629
104,GroupA,inc_cor,-8.114608
104,GroupA,inc_cor,-6.740454
104,GroupA,inc_cor,-6.230565
104,GroupA,inc_cor,-3.867611
104,GroupA,inc_cor,-2.153917
104,GroupA,inc_cor,1.612575
104,GroupA,inc_cor,-7.209657
104,GroupA,inc_cor,4.948692
104,GroupA,inc_cor,6.840137
104,GroupA,inc_cor,-0.353308
104,GroupA,inc_cor,3.433881
104,GroupA,con_err,-5.871803
104,GroupA,con_err,-5.183646
104,GroupA,con_err,-0.88076
104,GroupA,con_err,-3.793
104,GroupA,con_err,-4.701695
104,GroupA,con_err,-4.038848
104,GroupA,con_err,-8.778809
104,GroupA,con_err,-8.697262
104,GroupA,con_err,0.942334
104,GroupA,con_err,5.401399
104,GroupA,con_err,-6.272209
104,GroupA,con_err,-6.111135
104,GroupA,con_err,-5.113241
104,GroupA,con_err,-14.99033
104,GroupA,con_err,3.206205
104,GroupA,con_err,-3.157258
104,GroupA,con_err,-5.485571
104,GroupA,con_err,-1.84409
104,GroupA,con_cor,-1.227615
104,GroupA,con_cor,-8.759305
104,GroupA,con_cor,0.874908
104,GroupA,con_cor,-4.224416
104,GroupA,con_cor,5.332935
104,GroupA,con_cor,-2.298483
104,GroupA,con_cor,-6.688476
104,GroupA,con_cor,-5.563878
104,GroupA,con_cor,5.358451
104,GroupA,con_cor,-0.44492
104,GroupA,con_cor,-6.438392
104,GroupA,con_cor,-1.440495
104,GroupA,con_cor,-6.412425
104,GroupA,con_cor,-1.38806
104,GroupA,con_cor,-0.446985
104,GroupA,con_cor,-3.372249
104,GroupA,con_cor,2.868903
104,GroupA,con_cor,-12.634922
104,GroupA,con_cor,-10.712081
104,GroupA,con_cor,-5.984149
104,GroupA,con_cor,-6.104529
104,GroupA,con_cor,-1.671665
104,GroupA,con_cor,-4.880583
104,GroupA,con_cor,-4.995877
104,GroupA,con_cor,-0.458914
104,GroupA,con_cor,-3.985271
104,GroupA,con_cor,-4.837728
105,GroupA,inc_err,0.012746
105,GroupA,inc_err,-10.54116
105,GroupA,inc_err,-6.405792
105,GroupA,inc_err,-1.597831
105,GroupA,inc_err,-2.307505
105,GroupA,inc_err,-3.282115
105,GroupA,inc_err,-12.430341
105,GroupA,inc_err,-3.545238
105,GroupA,inc_err,-2.741455
105,GroupA,inc_err,-1.193694
105,GroupA,inc_err,-11.864337
105,GroupA,inc_err,-1.742491
105,GroupA,inc_err,-5.383586
105,GroupA,inc_err,-7.622203
105,GroupA,inc_err,-4.10433
105,GroupA,inc_err,-19.780769
105,GroupA,inc_err,0.105393
105,GroupA,inc_err,-9.060615
105,GroupA,inc_err,6.06158
105,GroupA,inc_err,-6.749936
105,GroupA,inc_err,-3.414283
105,GroupA,inc_err,-5.566387
105,GroupA,inc_err,-0.574403
105,GroupA,inc_err,-1.960637
105,GroupA,inc_err,-16.525653
105,GroupA,inc_err,-10.65337
105,GroupA,inc_err,-11.625562
105,GroupA,inc_err,-12.923358
105,GroupA,inc_err,-5.033052
105,GroupA,inc_err,-8.094076
105,GroupA,inc_err,-2.55934
105,GroupA,inc_cor,5.846358
105,GroupA,inc_cor,-9.582934
105,GroupA,inc_cor,-5.202305
105,GroupA,inc_cor,-4.800419
105,GroupA,inc_cor,0.26728
105,GroupA,inc_cor,2.528621
105,GroupA,inc_cor,-2.690103
105,GroupA,inc_cor,-3.374524
105,GroupA,inc_cor,1.040274
105,GroupA,inc_cor,3.657058
105,GroupA,inc_cor,4.775753
105,GroupA,inc_cor,-3.64929
105,GroupA,inc_cor,4.011544
105,GroupA,inc_cor,-3.629892
105,GroupA,inc_cor,-5.404598
105,GroupA,inc_cor,-1.984136
105,GroupA,inc_cor,-0.121688
105,GroupA,inc_cor,-3.483331
105,GroupA,inc_cor,-7.130172
105,GroupA,inc_cor,-7.946738
105,GroupA,inc_cor,1.162524
105,GroupA,inc_cor,-1.206155
105,GroupA,inc_cor,-2.798116
105,GroupA,inc_cor,-4.350478
105,GroupA,inc_cor,-5.560909
105,GroupA,inc_cor,2.214799
105,GroupA,con_err,-1.767496
105,GroupA,con_err,-6.311283
105,GroupA,con_err,2.172684
105,GroupA,con_err,-12.88334
105,GroupA,con_err,-8.722641
105,GroupA,con_err,-3.987816
105,GroupA,con_err,-5.746696
105,GroupA,con_err,6.887709
105,GroupA,con_err,-3.637384
105,GroupA,con_err,3.236458
105,GroupA,con_err,-8.007492
105,GroupA,con_err,-7.636269
105,GroupA,con_err,0.275552
105,GroupA,con_err,-5.128857
105,GroupA,con_err,2.03312
105,GroupA,con_err,-4.780221
105,GroupA,con_err,-10.787495
105,GroupA,con_err,-3.708742
105,GroupA,con_err,-0.052447
105,GroupA,con_err,-2.586214
105,GroupA,con_err,0.769704
105,GroupA,con_err,-4.116547
105,GroupA,con_err,-1.45283
105,GroupA,con_err,-7.809671
105,GroupA,con_err,-6.964398
105,GroupA,con_cor,-1.155953
105,GroupA,con_cor,-3.790861
105,GroupA,con_cor,-1.762326
105,GroupA,con_cor,0.660861
105,GroupA,con_cor,2.374832
105,GroupA,con_cor,-10.807327
105,GroupA,con_cor,-8.9646
105,GroupA,con_cor,-2.21682
105,GroupA,con_cor,-6.287294
105,GroupA,con_cor,-0.410869
105,GroupA,con_cor,-1.460487
105,GroupA,con_cor,-0.452006
105,GroupA,con_cor,-0.778479
105,GroupA,con_cor,-4.303816
105,GroupA,con_cor,2.196986
105,GroupA,con_cor,-4.058461
105,GroupA,con_cor,-7.76432
105,GroupA,con_cor,-4.898242
105,GroupA,con_cor,-8.599862
105,GroupA,con_cor,-1.024797
105,GroupA,con_cor,-8.096761
105,GroupA,con_cor,-4.843898
105,GroupA,con_cor,-0.920947
105,GroupA,con_cor,-7.627395
105,GroupA,con_cor,-4.71732
105,GroupA,con_cor,4.66065
105,GroupA,con_cor,-9.574675
106,GroupA,inc_err,-5.958472
106,GroupA,inc_err,-2.830484
106,GroupA,inc_err,-9.584242
106,GroupA,inc_err,-11.531806
106,GroupA,inc_err,-6.65289
106,GroupA,inc_err,-5.297668
106,GroupA,inc_err,-0.054084
106,GroupA,inc_err,-3.625251
106,GroupA,inc_err,-10.176156
106,GroupA,inc_err,-2.799753
106,GroupA,inc_err,-2.298014
106,GroupA,inc_err,2.314522
106,GroupA,inc_err,-7.792076
106,GroupA,inc_err,-9.291167
106,GroupA,inc_err,-0.203985
106,GroupA,inc_err,-5.417001
106,GroupA,inc_err,-4.878479
106,GroupA,inc_err,-6.64799
106,GroupA,inc_cor,1.461572
106,GroupA,inc_cor,1.858938
106,GroupA,inc_cor,-6.886614
106,GroupA,inc_cor,3.320411
106,GroupA,inc_cor,4.311346
106,GroupA,inc_cor,0.786765
106,GroupA,inc_cor,-5.224314
106,GroupA,inc_cor,6.428738
106,GroupA,inc_cor,-0.020125
106,GroupA,inc_cor,-5.252431
106,GroupA,inc_cor,2.617537
106,GroupA,inc_cor,-5.637682
106,GroupA,inc_cor,-4.870514
106,GroupA,inc_cor,-2.026984
106,GroupA,inc_cor,-6.675602
106,GroupA,inc_cor,4.924197
106,GroupA,inc_cor,-2.453468
106,GroupA,inc_cor,-9.150815
106,GroupA,inc_cor,8.161328
106,GroupA,inc_cor,11.388179
106,GroupA,inc_cor,4.376822
106,GroupA,inc_cor,-3.899466
106,GroupA,inc_cor,0.541753
106,GroupA,inc_cor,-0.979753
106,GroupA,inc_cor,-0.872767
106,GroupA,inc_cor,2.552094
106,GroupA,inc_cor,0.135777
106,GroupA,inc_cor,-11.158535
106,GroupA,inc_cor,-5.792767
106,GroupA,inc_cor,1.452369
106,GroupA,inc_cor,0.114031
106,GroupA,con_err,-2.423396
106,GroupA,con_err,0.115308
106,GroupA,con_err,-5.406422
106,GroupA,con_err,-13.00491
106,GroupA,con_err,-3.720718
106,GroupA,con_err,-4.588483
106,GroupA,con_err,-4.09977
106,GroupA,con_err,0.173648
106,GroupA,con_err,-7.911487
106,GroupA,con_err,-5.972642
106,GroupA,con_err,-2.419302
106,GroupA,con_err,-4.125991
106,GroupA,con_err,-8.419097
106,GroupA,con_err,-6.274592
106,GroupA,con_err,1.653809
106,GroupA,con_err,-6.109894
106,GroupA,con_err,-3.399167
106,GroupA,con_err,-14.594619
106,GroupA,con_err,-4.687996
106,GroupA,con_cor,4.375547
106,GroupA,con_cor,-0.743767
106,GroupA,con_cor,-5.818698
106,GroupA,con_cor,3.674747
106,GroupA,con_cor,10.691896
106,GroupA,con_cor,-1.907155
106,GroupA,con_cor,-11.177792
106,GroupA,con_cor,-2.417216
106,GroupA,con_cor,-0.951821
106,GroupA,con_cor,-6.635602
106,GroupA,con_cor,1.445281
106,GroupA,con_cor,2.5271
106,GroupA,con_cor,-1.497579
106,GroupA,con_cor,-7.394068
106,GroupA,con_cor,-2.352304
106,GroupA,con_cor,-0.371878
106,GroupA,con_cor,-8.744814
106,GroupA,con_cor,5.225619
106,GroupA,con_cor,-9.364578
106,GroupA,con_cor,1.891419
106,GroupA,con_cor,-4.941568
106,GroupA,con_cor,8.465832
106,GroupA,con_cor,-1.175961
106,GroupA,con_cor,-1.973339
106,GroupA,con_cor,-0.086424
107,GroupA,inc_err,-5.945108
107,GroupA,inc_err,3.011054
107,GroupA,inc_err,-7.974526
107,GroupA,inc_err,-6.122546
107,GroupA,inc_err,-5.814193
107,GroupA,inc_err,-7.517233
107,GroupA,inc_err,4.009935
107,GroupA,inc_err,-7.238459
107,GroupA,inc_err,-9.007714
107,GroupA,inc_err,-4.926735
107,GroupA,inc_err,-4.855067
107,GroupA,inc_err,2.437125
107,GroupA,inc_err,-6.580524
107,GroupA,inc_err,-2.775996
107,GroupA,inc_err,-5.526779
107,GroupA,inc_err,-2.122101
107,GroupA,inc_err,-0.883658
107,GroupA,inc_err,-14.376148
107,GroupA,inc_err,0.274596
107,GroupA,inc_cor,-2.043793
107,GroupA,inc_cor,0.860125
107,GroupA,inc_cor,0.026817
107,GroupA,inc_cor,-3.417548
107,GroupA,inc_cor,-4.626546
107,GroupA,inc_cor,-9.452639
107,GroupA,inc_cor,-3.081605
107,GroupA,inc_cor,9.383979
107,GroupA,inc_cor,-1.4421
107,GroupA,inc_cor,-5.038864
107,GroupA,inc_cor,9.65791
107,GroupA,inc_cor,-3.360384
107,GroupA,inc_cor,-1.410566
107,GroupA,inc_cor,0.399062
107,GroupA,inc_cor,-3.74542
107,GroupA,inc_cor,-0.187274
107,GroupA,inc_cor,3.196636
107,GroupA,inc_cor,-3.938297
107,GroupA,inc_cor,-8.811325
107,GroupA,inc_cor,-0.217157
107,GroupA,inc_cor,0.600183
107,GroupA,inc_cor,-6.880864
107,GroupA,inc_cor,-3.030849
107,GroupA,inc_cor,-1.278182
107,GroupA,inc_cor,-1.909231
107,GroupA,inc_cor,-2.884427
107,GroupA,inc_cor,-1.938431
107,GroupA,inc_cor,-3.293715
107,GroupA,inc_cor,-3.342982
107,GroupA,inc_cor,-5.737485
107,GroupA,con_err,-5.058748
107,GroupA,con_err,-8.302913
107,GroupA,con_err,-7.327272
107,GroupA,con_err,-6.900046
107,GroupA,con_err,0.459203
107,GroupA,con_err,0.170826
107,GroupA,con_err,1.686748
107,GroupA,con_err,2.18191
107,GroupA,con_err,-8.389296
107,GroupA,con_err,-4.005129
107,GroupA,con_err,-4.790404
107,GroupA,con_err,-9.185513
107,GroupA,con_err,-5.970537
107,GroupA,con_err,-13.353501
107,GroupA,con_err,-3.340109
107,GroupA,con_err,-10.630451
107,GroupA,con_err,-5.240414
107,GroupA,con_err,-1.289964
107,GroupA,con_err,-9.149056
107,GroupA,con_err,-11.352496
107,GroupA,con_err,-3.498876
107,GroupA,con_err,-4.878917
107,GroupA,con_err,5.126861
107,GroupA,con_err,-9.100614
107,GroupA,con_err,-5.546193
107,GroupA,con_err,-4.346175
107,GroupA,con_err,-5.318816
107,GroupA,con_err,-4.455735
107,GroupA,con_err,-0.879386
107,GroupA,con_err,-5.191502
107,GroupA,con_err,-4.030701
107,GroupA,con_err,-1.652817
107,GroupA,con_err,-7.324176
107,GroupA,con_err,-5.804285
107,GroupA,con_cor,5.667604
107,GroupA,con_cor,-3.278552
107,GroupA,con_cor,-2.001808
107,GroupA,con_cor,-2.375329
107,GroupA,con_cor,-6.627264
107,GroupA,con_cor,6.121327
107,GroupA,con_cor,-2.605241
107,GroupA,con_cor,-4.300036
107,GroupA,con_cor,-15.967012
107,GroupA,con_cor,1.254584
107,GroupA,con_cor,-1.658191
107,GroupA,con_cor,-10.735284
107,GroupA,con_cor,1.952814
107,GroupA,con_cor,-4.714379
107,GroupA,con_cor,0.235268
107,GroupA,con_cor,-3.626185
107,GroupA,con_cor,-4.819178
107,GroupA,con_cor,2.664152
107,GroupA,con_cor,1.429639
107,GroupA,con_cor,-7.900758
107,GroupA,con_cor,4.239757
107,GroupA,con_cor,-2.63654
107,GroupA,con_cor,1.230243
107,GroupA,con_cor,-1.171495
107,GroupA,con_cor,2.349954
108,GroupA,inc_err,-2.422331
108,GroupA,inc_err,-4.933063
108,GroupA,inc_err,-2.596754
108,GroupA,inc_err,-4.483314
108,GroupA,inc_err,-19.720225
108,GroupA,inc_err,-8.591095
108,GroupA,inc_err,-18.346627
108,GroupA,inc_err,-7.447891
108,GroupA,inc_err,2.916116
108,GroupA,inc_err,-2.658575
