id,time,event,meas
204,t2,err,-6.772056
204,t2,err,-11.81755
204,t2,err,-5.693535
204,t2,err,8.807778
204,t2,err,-8.717454
204,t2,err,0.056123
204,t2,err,-20.287487
204,t2,err,-2.087322
204,t2,err,-9.066709
204,t2,err,-6.305976
204,t2,err,-12.268136
204,t2,err,-2.804791
204,t2,err,-16.33789
204,t2,err,-8.944666
204,t2,err,-15.741111
204,t2,err,-13.032822
204,t2,err,-2.453338
204,t2,err,-10.113237
204,t2,err,-2.545752
204,t2,err,4.106076
205,t1,err,-1.973393
205,t1,err,-5.692102
205,t1,err,-11.554855
205,t1,err,-14.053894
205,t1,err,-9.43174
205,t1,err,-12.503152
205,t1,err,-12.294074
205,t1,err,-9.686633
205,t1,err,-7.279316
205,t1,err,-12.372134
205,t1,err,-15.097835
205,t1,err,-16.930613
205,t1,err,-11.792754
205,t1,err,-11.313935
205,t1,err,-7.724005
205,t1,err,-6.898495
205,t1,err,-11.304168
205,t1,err,-10.253382
205,t1,err,-16.215655
205,t1,err,-9.554454
205,t1,err,-13.694657
205,t1,err,-15.590582
205,t1,err,-8.740173
205,t1,err,-2.871918
205,t2,err,-5.748272
205,t2,err,-10.850572
205,t2,err,-5.95953
205,t2,err,-21.10184
205,t2,err,-1.991158
205,t2,err,-20.5001
205,t2,err,-13.268031
205,t2,err,-13.408845
205,t2,err,-4.930221
205,t2,err,-13.509801
205,t2,err,-11.807542
205,t2,err,-18.068224
205,t2,err,-9.174672
205,t2,err,-16.0986
205,t2,err,-8.11471
205,t2,err,-18.951021
205,t2,err,-21.968504
205,t2,err,-8.120532
205,t2,err,-4.225396
205,t2,err,-15.759917
205,t2,err,-19.501865
205,t2,err,-19.073699
205,t2,err,-17.351764
205,t2,err,2.183004
206,t1,err,-7.837116
206,t1,err,-12.050127
206,t1,err,-5.110187
206,t1,err,-10.6477
206,t1,err,-9.421749
206,t1,err,0.604996
206,t1,err,-3.958976
206,t1,err,-6.587371
206,t1,err,4.371871
206,t1,err,-3.957804
206,t1,err,0.311484
206,t1,err,-5.335852
206,t1,err,-6.907545
206,t1,err,-9.570697
206,t1,err,-1.31295
206,t1,err,-2.176531
206,t1,err,-14.577633
206,t1,err,-9.730888
206,t1,err,-6.873711
206,t1,err,-9.376969
206,t1,err,-1.506271
206,t1,err,-7.863974
206,t1,err,-25.352357
206,t1,err,-4.933801
206,t2,err,4.025035
206,t2,err,-5.055601
206,t2,err,-10.595061
206,t2,err,-8.544878
206,t2,err,-6.2897
206,t2,err,4.147559
206,t2,err,-0.918949
206,t2,err,-4.463557
206,t2,err,-1.145796
206,t2,err,-6.70934
206,t2,err,-6.854455
206,t2,err,-1.982656
206,t2,err,-14.009577
206,t2,err,2.063798
206,t2,err,-9.835323
206,t2,err,-9.075946
206,t2,err,-2.087295
206,t2,err,-7.180357
206,t2,err,-16.744973
206,t2,err,0.444148
206,t2,err,-1.993335
206,t2,err,-6.728743
206,t2,err,-10.797238
206,t2,err,5.71738
207,t1,err,0.13732
207,t1,err,-0.853592
207,t1,err,-15.886851
207,t1,err,6.864409
207,t1,err,-0.923936
207,t1,err,-7.359248
207,t1,err,7.548352
207,t1,err,3.037933
207,t1,err,-1.560404
207,t1,err,-2.513521
207,t1,err,-11.679238
207,t1,err,-5.240575
207,t1,err,-4.583096
207,t1,err,-9.527161
207,t1,err,-7.363238
207,t1,err,2.117056
207,t1,err,-5.982645
207,t1,err,13.052131
207,t1,err,-9.698796
207,t1,err,-9.142008
207,t1,err,-4.389762
207,t1,err,3.987568
207,t1,err,-3.638774
207,t1,err,-3.367237
207,t2,err,-7.305663
207,t2,err,-7.562251
207,t2,err,-7.979636
207,t2,err,-12.097756
207,t2,err,-8.091156
207,t2,err,-16.560659
207,t2,err,6.01628
207,t2,err,0.162839
207,t2,err,-11.143329
207,t2,err,-8.790013
207,t2,err,13.490693
207,t2,err,-2.676851
207,t2,err,1.081564
207,t2,err,1.810848
207,t2,err,-9.434946
207,t2,err,-13.122062
207,t2,err,-8.284778
207,t2,err,-0.740391
207,t2,err,-7.072247
207,t2,err,-1.230797
207,t2,err,-13.974162
207,t2,err,-10.187489
207,t2,err,-1.480111
207,t2,err,2.749471
208,t1,err,-11.237262
208,t1,err,-11.622377
208,t1,err,-20.39755
208,t1,err,-7.548665
208,t1,err,-10.766922
208,t1,err,-12.954255
208,t1,err,-17.64159
208,t1,err,2.154983
208,t1,err,-17.871952
208,t1,err,-4.494697
208,t1,err,0.868501
208,t1,err,-18.998064
208,t1,err,-9.118847
208,t1,err,-18.652069
208,t1,err,-17.498297
208,t1,err,-6.096
208,t1,err,-7.760496
208,t1,err,-7.029864
208,t1,err,-16.469316
208,t1,err,-9.867943
208,t1,err,-12.082888
208,t1,err,-12.043495
208,t1,err,-4.114892
208,t1,err,-2.733154
208,t2,err,-15.201901
208,t2,err,-19.201841
208,t2,err,-20.24634
208,t2,err,-6.444992
208,t2,err,-0.67291
208,t2,err,-18.884885
208,t2,err,-16.726018
208,t2,err,-1.60184
208,t2,err,-19.289336
208,t2,err,-8.341234
208,t2,err,-8.434621
208,t2,err,-17.063737
208,t2,err,-5.63481
208,t2,err,-12.035447
208,t2,err,-24.524361
208,t2,err,-14.431167
208,t2,err,-15.07763
208,t2,err,-7.08445
208,t2,err,-9.969403
208,t2,err,-6.256444
208,t2,err,-1.70247
208,t2,err,-16.97177
208,t2,err,-7.137223
208,t2,err,-8.674235
209,t1,err,11.825479
209,t1,err,3.857849
209,t1,err,-2.542699
209,t1,err,-1.533808
209,t1,err,-0.793512
209,t1,err,-2.622729
209,t1,err,-7.375031
209,t1,err,-5.553886
209,t1,err,-1.938423
209,t1,err,-3.194892
209,t1,err,-2.796081
209,t1,err,-9.350073
209,t1,err,-6.557526
209,t1,err,-8.458308
209,t1,err,4.574434
209,t1,err,-16.931643
209,t1,err,-10.557491
209,t1,err,-1.810805
209,t1,err,8.689017
209,t1,err,-10.801103
209,t1,err,-4.334942
209,t1,err,-5.553367
209,t1,err,1.251268
209,t1,err,2.801101
209,t2,err,-3.087192
209,t2,err,-8.767366
209,t2,err,-9.857735
209,t2,err,-4.892949
209,t2,err,-1.792533
209,t2,err,-9.911476
209,t2,err,-7.156054
209,t2,err,-4.40072
209,t2,err,-7.295477
209,t2,err,-6.443419
209,t2,err,-6.287365
209,t2,err,0.117655
209,t2,err,-10.273147
209,t2,err,-13.638036
209,t2,err,-9.479086
209,t2,err,-2.46489
209,t2,err,-1.696203
209,t2,err,-0.839857
209,t2,err,5.678693
209,t2,err,3.768811
209,t2,err,-7.539602
209,t2,err,-4.31247
209,t2,err,-1.288049
209,t2,err,-9.048539
210,t1,err,-5.837096
210,t1,err,3.394433
210,t1,err,9.538134
210,t1,err,9.43024
210,t1,err,4.222308
210,t1,err,-5.206327
210,t1,err,2.130647
210,t1,err,11.458399
210,t1,err,-4.026369
210,t1,err,0.065209
210,t1,err,-2.286316
210,t1,err,4.761896
210,t1,err,6.203604
210,t1,err,-4.191436
210,t1,err,3.643527
210,t1,err,2.019222
210,t1,err,4.937218
210,t1,err,8.329457
210,t1,err,-2.083803
210,t1,err,16.699526
210,t1,err,4.169369
210,t1,err,8.324679
210,t1,err,1.717267
210,t1,err,13.317089
210,t2,err,5.443649
210,t2,err,-6.444486
210,t2,err,7.353872
210,t2,err,-3.492933
210,t2,err,0.734063
210,t2,err,-6.28552
210,t2,err,7.097033
210,t2,err,4.187255
210,t2,err,2.824586
210,t2,err,-1.222037
210,t2,err,2.835411
210,t2,err,-1.497185
210,t2,err,8.485404
210,t2,err,4.172465
210,t2,err,-1.676854
210,t2,err,-1.954009
210,t2,err,-0.412594
210,t2,err,-0.672738
210,t2,err,-5.886556
210,t2,err,8.903578
210,t2,err,-13.750005
210,t2,err,-6.943549
210,t2,err,3.328924
210,t2,err,-5.600357
211,t1,err,-10.956923
211,t1,err,-5.164527
211,t1,err,-5.105005
211,t1,err,-7.451554
211,t1,err,-16.365342
211,t1,err,-8.927594
211,t1,err,-12.675355
211,t1,err,-0.4524
211,t1,err,-5.584637
211,t1,err,-1.139818
211,t1,err,-8.044697
211,t1,err,-9.982354
211,t1,err,-14.448149
211,t1,err,-13.631535
211,t1,err,-13.714676
211,t1,err,-4.851434
211,t1,err,-6.565596
211,t1,err,-4.721467
211,t1,err,0.292565
211,t1,err,-8.262167
211,t1,err,-2.303838
211,t1,err,-0.374328
211,t1,err,0.285704
211,t1,err,-1.337845
211,t2,err,-2.483773
211,t2,err,-0.244112
211,t2,err,-18.069614
211,t2,err,-8.312332
211,t2,err,-8.995179
211,t2,err,-27.254179
211,t2,err,-3.005868
211,t2,err,-5.473596
211,t2,err,-5.488146
211,t2,err,-4.334348
211,t2,err,-12.879626
211,t2,err,-13.771621
211,t2,err,-9.685922
211,t2,err,-5.982097
211,t2,err,-8.403128
211,t2,err,-9.024521
211,t2,err,-16.272645
211,t2,err,-12.93078
211,t2,err,-6.153562
211,t2,err,-6.000536
211,t2,err,-17.284063
211,t2,err,-10.662654
211,t2,err,-20.916405
211,t2,err,-7.506131
212,t1,err,-16.923809
212,t1,err,-6.031268
212,t1,err,-11.801912
212,t1,err,0.010356
212,t1,err,-16.299938
212,t1,err,-8.528627
212,t1,err,-3.745945
212,t1,err,-0.599742
212,t1,err,-8.786894
212,t1,err,-7.499865
212,t1,err,-16.252129
212,t1,err,-25.70884
212,t1,err,-7.158185
212,t1,err,-13.989523
212,t1,err,-10.229024
212,t1,err,-10.721513
212,t1,err,-15.614676
212,t1,err,-7.343094
212,t1,err,-17.664058
212,t1,err,-8.806252
212,t1,err,-11.632057
212,t1,err,-31.608501
212,t1,err,-13.151662
212,t1,err,-5.878146
212,t2,err,-10.578167
212,t2,err,-10.025838
212,t2,err,-5.850634
212,t2,err,-13.064213
212,t2,err,-15.015942
212,t2,err,-18.709589
212,t2,err,-16.695589
212,t2,err,-9.703332
212,t2,err,-2.021199
212,t2,err,-6.816748
212,t2,err,-9.254206
212,t2,err,-8.777315
212,t2,err,-7.771211
212,t2,err,-3.085456
212,t2,err,-16.14747
212,t2,err,-13.733728
212,t2,err,-16.926978
212,t2,err,-3.513479
212,t2,err,-11.722874
212,t2,err,-4.680073
212,t2,err,-2.911645
212,t2,err,-4.826388
212,t2,err,-17.21518
212,t2,err,-5.269699
213,t1,err,1.382769
213,t1,err,-4.360037
213,t1,err,-3.587585
213,t1,err,-10.379216
213,t1,err,-7.43294
213,t1,err,-12.439811
213,t1,err,-2.2399
213,t1,err,-9.620221
213,t1,err,-1.892861
213,t1,err,-10.365783
213,t1,err,-7.24235
213,t1,err,-1.549928
213,t1,err,-0.397041
213,t1,err,-6.201279
213,t1,err,-0.130347
213,t1,err,-6.216365
213,t1,err,-12.093317
213,t1,err,-10.500956
213,t1,err,-3.088916
213,t1,err,1.259853
213,t1,err,-7.976697
213,t1,err,-7.290398
213,t1,err,-19.55388
213,t1,err,-1.961216
213,t2,err,8.648217
213,t2,err,3.18974
213,t2,err,-6.636943
213,t2,err,-8.340241
213,t2,err,-3.14071
213,t2,err,-9.156178
213,t2,err,1.693941
213,t2,err,-7.13697
213,t2,err,-11.753199
213,t2,err,-6.261258
213,t2,err,8.223557
213,t2,err,-16.21343
213,t2,err,-5.486707
213,t2,err,-4.160219
213,t2,err,2.691989
213,t2,err,-9.833609
213,t2,err,-6.408509
213,t2,err,-6.100351
213,t2,err,-5.109564
213,t2,err,-15.995198
213,t2,err,-9.355698
213,t2,err,-10.439147
213,t2,err,-20.039327
213,t2,err,-7.030815
214,t1,err,0.528725
214,t1,err,2.31452
214,t1,err,7.700482
214,t1,err,0.227956
214,t1,err,-2.113672
214,t1,err,-10.768279
214,t1,err,-0.478784
214,t1,err,-0.802492
214,t1,err,-0.302612
214,t1,err,0.360149
214,t1,err,-7.031107
214,t1,err,-10.689095
214,t1,err,-7.287691
214,t1,err,3.448954
214,t1,err,4.959116
214,t1,err,-8.873719
214,t1,err,-3.917453
214,t1,err,-15.645924
214,t1,err,4.111152
214,t1,err,3.156137
214,t1,err,-14.778704
214,t1,err,-11.564255
214,t1,err,-9.782345
214,t1,err,-5.132357
214,t2,err,-3.473879
214,t2,err,-1.905691
214,t2,err,1.31853
214,t2,err,-10.794386
214,t2,err,-8.302862
214,t2,err,-3.411006
214,t2,err,-9.996367
214,t2,err,-6.122405
214,t2,err,-2.235543
214,t2,err,-16.787106
214,t2,err,6.930456
214,t2,err,-3.862028
214,t2,err,-22.910744
214,t2,err,-5.179104
214,t2,err,8.469805
214,t2,err,-3.450243
214,t2,err,-8.417743
214,t2,err,-3.205532
214,t2,err,-7.51623
214,t2,err,1.227452
214,t2,err,-12.323254
214,t2,err,-7.160803
214,t2,err,-6.492104
214,t2,err,-7.236544
215,t1,err,-1.244539
215,t1,err,-5.077703
215,t1,err,0.646113
215,t1,err,-8.299679
215,t1,err,2.016616
215,t1,err,-1.029068
215,t1,err,2.263357
215,t1,err,-0.755014
215,t1,err,3.299042
215,t1,err,1.990937
215,t1,err,-1.091102
215,t1,err,-1.809883
215,t1,err,0.620232
215,t1,err,0.886504
215,t1,err,-6.222056
215,t1,err,1.841987
215,t1,err,2.63566
215,t1,err,-1.746611
215,t1,err,-7.433882
215,t1,err,4.594231
215,t1,err,-2.534925
215,t1,err,-12.136477
215,t1,err,6.307546
215,t1,err,5.477276
215,t2,err,-8.982759
215,t2,err,-6.665149
215,t2,err,-7.256668
215,t2,err,-9.413352
215,t2,err,-2.510193
215,t2,err,-5.5806
215,t2,err,-3.194496
215,t2,err,3.03629
215,t2,err,-10.1187
215,t2,err,-5.348797
215,t2,err,-10.564946
215,t2,err,-5.19293
215,t2,err,-3.247693
215,t2,err,-3.487506
215,t2,err,-9.990005
215,t2,err,-3.638099
215,t2,err,-7.91451
215,t2,err,3.533257
215,t2,err,-7.884758
215,t2,err,-2.850367
215,t2,err,2.566844
215,t2,err,-11.659363
215,t2,err,6.487553
215,t2,err,6.655648
216,t1,err,-2.081999
216,t1,err,-5.046183
216,t1,err,-1.656403
216,t1,err,-3.236437
216,t1,err,4.1693
216,t1,err,-9.124876
216,t1,err,-5.690696
216,t1,err,1.598722
216,t1,err,1.120964
216,t1,err,14.224272
216,t1,err,4.032495
216,t1,err,9.223245
216,t1,err,4.801703
216,t1,err,-4.453859
216,t1,err,-0.679454
216,t1,err,-6.565967
216,t1,err,-0.260006
216,t1,err,12.045682
216,t1,err,4.775833
216,t1,err,0.903709
216,t1,err,-9.948203
216,t1,err,-2.794367
216,t1,err,1.904675
216,t1,err,-4.765869
216,t2,err,2.061477
216,t2,err,-2.163743
216,t2,err,-0.964615
216,t2,err,-2.167605
216,t2,err,7.034594
216,t2,err,3.957491
216,t2,err,-2.92307
216,t2,err,1.209066
216,t2,err,2.172443
216,t2,err,-3.421484
216,t2,err,-3.72579
216,t2,err,4.940866
216,t2,err,-4.074771
216,t2,err,5.288998
216,t2,err,1.90138
216,t2,err,1.231324
216,t2,err,5.517517
216,t2,err,8.38605
216,t2,err,10.781657
216,t2,err,-7.36136
216,t2,err,7.243708
216,t2,err,-10.780714
216,t2,err,-3.022589
216,t2,err,-2.634459
217,t1,err,-4.950219
217,t1,err,-10.774211
217,t1,err,-4.845639
217,t1,err,-4.778403
217,t1,err,0.144091
217,t1,err,0.067599
217,t1,err,-6.596107
217,t1,err,4.912221
217,t1,err,1.916594
217,t1,err,-3.453543
217,t1,err,5.710186
217,t1,err,-4.86693
217,t1,err,-6.218159
217,t1,err,-5.143956
217,t1,err,-6.670461
217,t1,err,-6.352705
217,t1,err,6.929985
217,t1,err,6.473313
217,t1,err,1.348103
217,t1,err,3.00778
217,t1,err,-2.670699
217,t1,err,-4.305098
217,t1,err,-3.287546
217,t1,err,4.577659
217,t2,err,-12.115289
217,t2,err,-8.740124
217,t2,err,-13.159912
217,t2,err,-2.327499
217,t2,err,0.403746
217,t2,err,-4.53028
217,t2,err,-0.282341
217,t2,err,5.077888
217,t2,err,3.305289
217,t2,err,3.588344
217,t2,err,-0.943679
217,t2,err,-1.675237
217,t2,err,-4.511379
217,t2,err,-1.370655
217,t2,err,1.322577
217,t2,err,-8.762022
217,t2,err,-2.289687
217,t2,err,-10.293387
217,t2,err,-4.853415
217,t2,err,-5.431982
217,t2,err,-4.742837
217,t2,err,1.372811
217,t2,err,-3.37128
217,t2,err,-5.003098
218,t1,err,-3.173827
218,t1,err,-10.695456
218,t1,err,0.782278
218,t1,err,-17.974519
218,t1,err,5.638733
218,t1,err,6.381583
218,t1,err,-7.1788
218,t1,err,-1.49912
218,t1,err,-4.671824
218,t1,err,-8.600663
218,t1,err,-5.297583
218,t1,err,-3.891071
218,t1,err,-5.039392
218,t1,err,0.483064
218,t1,err,-0.081933
218,t1,err,1.120895
218,t1,err,-4.24636
218,t1,err,-9.601593
218,t1,err,-9.991483
218,t1,err,-2.966066
218,t1,err,0.861276
218,t1,err,7.069442
218,t1,err,-5.750362
218,t1,err,1.166328
218,t2,err,-2.33376
218,t2,err,-4.351626
218,t2,err,-3.564469
218,t2,err,-1.281171
218,t2,err,-6.567749
218,t2,err,-14.502576
218,t2,err,-17.464687
218,t2,err,-10.997239
218,t2,err,-6.30379
218,t2,err,0.042035
218,t2,err,-9.166561
218,t2,err,-0.638196
218,t2,err,0.873164
218,t2,err,0.644167
218,t2,err,-8.182736
218,t2,err,-4.898421
218,t2,err,-0.543557
218,t2,err,-3.315674
218,t2,err,-1.727439
218,t2,err,-6.265276
218,t2,err,2.187153
218,t2,err,-8.444233
218,t2,err,-12.209042
218,t2,err,2.898422
219,t1,err,-9.240081
219,t1,err,3.107673
219,t1,err,3.773323
219,t1,err,6.422043
219,t1,err,-1.002167
219,t1,err,-4.838041
219,t1,err,-0.071069
219,t1,err,1.766411
219,t1,err,3.518821
219,t1,err,1.27101
219,t1,err,-6.967117
219,t1,err,-6.831013
219,t1,err,-3.54524
219,t1,err,-3.254296
219,t1,err,-9.992243
219,t1,err,-4.244172
219,t1,err,3.312061
219,t1,err,-6.389855
219,t1,err,6.875362
219,t1,err,6.808151
219,t1,err,-3.02967
219,t1,err,2.359467
219,t1,err,-4.423824
219,t1,err,0.062316
219,t2,err,-0.774026
219,t2,err,-7.264229
219,t2,err,3.601882
219,t2,err,-0.6238
219,t2,err,4.172739
219,t2,err,2.551643
219,t2,err,-7.092344
219,t2,err,2.041696
219,t2,err,1.53455
219,t2,err,-10.524843
219,t2,err,-1.745097
219,t2,err,3.721989
219,t2,err,-3.869336
219,t2,err,-1.619401
219,t2,err,0.209696
219,t2,err,4.332517
219,t2,err,2.040906
219,t2,err,-4.557355
219,t2,err,1.100927
219,t2,err,-3.260086
219,t2,err,-8.734587
219,t2,err,-0.572579
219,t2,err,3.818186
219,t2,err,2.519779
220,t1,err,-6.178301
220,t1,err,-0.615976
220,t1,err,-7.483208
220,t1,err,-6.469698
220,t1,err,4.946396
220,t1,err,-9.06708
220,t1,err,-1.848756
220,t1,err,1.0105
220,t1,err,2.514658
220,t1,err,3.901768
220,t1,err,1.006909
220,t1,err,0.32039
220,t1,err,-3.646067
220,t1,err,-6.02596
220,t1,err,1.980476
220,t1,err,2.972349
220,t1,err,-7.176149
220,t1,err,7.684285
220,t1,err,0.88146
220,t1,err,4.135715
220,t1,err,-1.746495
220,t1,err,-6.183842
220,t1,err,-8.135534
220,t1,err,-3.289877
220,t2,err,-8.776454
220,t2,err,-6.326172
220,t2,err,-10.843815
220,t2,err,-9.83227
220,t2,err,-3.602592
220,t2,err,-9.782742
220,t2,err,-2.911665
220,t2,err,-3.605267
220,t2,err,-9.685188
220,t2,err,-11.811977
220,t2,err,-6.132482
220,t2,err,-9.938521
220,t2,err,-9.561068
220,t2,err,1.530396
220,t2,err,2.448692
220,t2,err,-16.505246
220,t2,err,-5.646991
220,t2,err,-10.829394
220,t2,err,-1.885225
220,t2,err,9.161837
220,t2,err,-10.249261
220,t2,err,-10.506514
220,t2,err,-11.783992
220,t2,err,-5.879967
221,t1,err,-1.318018
221,t1,err,-1.644721
221,t1,err,-1.073843
221,t1,err,9.359999
221,t1,err,2.771381
221,t1,err,-6.357567
221,t1,err,-4.874497
221,t1,err,-2.718741
221,t1,err,-1.124849
221,t1,err,6.529422
221,t1,err,6.625972
221,t1,err,11.596949
221,t1,err,-2.559159
221,t1,err,8.462896
221,t1,err,-1.9677
221,t1,err,6.46568
221,t1,err,5.97787
221,t1,err,-3.105086
221,t1,err,-0.923462
221,t1,err,14.531118
221,t1,err,-3.757124
221,t1,err,2.990006
221,t1,err,-8.406519
221,t1,err,-6.913519
221,t2,err,-5.982961
221,t2,err,-3.276523
221,t2,err,-1.865759
221,t2,err,-1.752297
221,t2,err,-2.955122
221,t2,err,-11.15601
221,t2,err,-10.55947
221,t2,err,-2.179822
221,t2,err,-2.960084
221,t2,err,-6.580999
221,t2,err,-1.855969
221,t2,err,-8.717578
221,t2,err,-8.438128
221,t2,err,-0.461825
221,t2,err,-0.796164
221,t2,err,4.085675
221,t2,err,0.990741
221,t2,err,-6.296763
221,t2,err,-8.970721
221,t2,err,3.868409
221,t2,err,-5.787484
221,t2,err,1.289236
221,t2,err,0.554376
221,t2,err,0.32835
222,t1,err,-8.955138
222,t1,err,-12.54214
222,t1,err,-13.495009
222,t1,err,-11.178424
222,t1,err,-8.137163
222,t1,err,-9.213272
222,t1,err,-7.855717
222,t1,err,-10.258424
222,t1,err,-6.171475
222,t1,err,-3.455854
222,t1,err,-13.723468
222,t1,err,-9.05806
222,t1,err,-5.354151
222,t1,err,-16.037994
222,t1,err,-5.385689
222,t1,err,-15.550737
222,t1,err,1.346261
222,t1,err,-14.387575
222,t1,err,-14.13377
222,t1,err,-1.517167
222,t1,err,-17.424069
222,t1,err,-4.175069
222,t1,err,-16.085917
222,t1,err,-16.044335
222,t2,err,-13.765576
222,t2,err,-3.859295
222,t2,err,-4.53771
222,t2,err,-5.484948
222,t2,err,-12.636009
222,t2,err,-15.422484
222,t2,err,-10.511471
222,t2,err,-11.964161
222,t2,err,-3.302746
222,t2,err,-8.978722
222,t2,err,-8.11691
222,t2,err,-7.089465
222,t2,err,-9.16749
222,t2,err,-11.93461
222,t2,err,-6.66823
222,t2,err,-9.617945
222,t2,err,-6.508927
222,t2,err,-21.374212
222,t2,err,-5.86115
222,t2,err,-10.222832
222,t2,err,-4.66406
222,t2,err,-22.397229
222,t2,err,-13.003679
222,t2,err,-15.553389
223,t1,err,-4.637564
223,t1,err,-7.087262
223,t1,err,-15.495642
223,t1,err,4.41212
223,t1,err,-6.240833
223,t1,err,-8.302817
223,t1,err,-6.567339
223,t1,err,-8.690923
223,t1,err,-10.368249
223,t1,err,-10.298367
223,t1,err,-10.95195
223,t1,err,-8.1989
223,t1,err,-14.395552
223,t1,err,-2.950002
223,t1,err,5.127073
223,t1,err,-17.987854
223,t1,err,-2.581069
223,t1,err,-13.15834
223,t1,err,-1.654855
223,t1,err,-4.26798
223,t1,err,-14.20028
223,t1,err,-8.862491
223,t1,err,-11.346846
223,t1,err,-9.085606
223,t2,err,-3.313701
223,t2,err,-10.549497
223,t2,err,-3.209461
223,t2,err,-5.791827
223,t2,err,-17.216044
223,t2,err,-1.560435
223,t2,err,-15.280275
223,t2,err,-5.993238
223,t2,err,-14.052551
223,t2,err,-4.492176
223,t2,err,-16.499234
223,t2,err,-9.26075
223,t2,err,-7.449144
223,t2,err,-1.243394
223,t2,err,-3.262683
223,t2,err,-6.500687
