id,event,meas,worry
510,alpha,8.422811,56
510,alpha,4.612289,56
510,alpha,6.425157,56
510,alpha,2.875704,56
510,alpha,2.502085,56
510,alpha,3.078488,56
510,alpha,5.02183,56
510,alpha,4.701738,56
510,alpha,1.938149,56
510,alpha,3.199772,56
510,alpha,1.036607,56
510,alpha,1.867247,56
510,alpha,1.867581,56
510,alpha,2.637013,56
510,alpha,3.35216,56
510,alpha,3.705321,56
510,alpha,2.774511,56
510,alpha,3.173271,56
510,alpha,1.179358,56
510,alpha,1.778209,56
510,alpha,6.037622,56
511,theta,6.696135,30
511,theta,9.278958,30
511,theta,5.49112,30
511,theta,8.988071,30
511,theta,3.642062,30
511,theta,5.190411,30
511,theta,1.611361,30
511,theta,8.879211,30
511,theta,7.21254,30
511,theta,2.732632,30
511,theta,4.066838,30
511,theta,3.844928,30
511,theta,10.211626,30
511,theta,12.411243,30
511,theta,4.518363,30
511,theta,13.888217,30
511,theta,8.828624,30
511,theta,3.46136,30
511,theta,5.114713,30
511,theta,6.884134,30
511,theta,4.284442,30
511,theta,10.699429,30
511,theta,5.670598,30
511,theta,3.362339,30
511,theta,7.963392,30
511,theta,4.179272,30
511,theta,9.232961,30
511,theta,13.47853,30
511,theta,3.330304,30
511,theta,2.520964,30
511,theta,6.190725,30
511,theta,5.563262,30
511,theta,8.778204,30
511,theta,9.101661,30
511,alpha,10.9338,30
511,alpha,5.765308,30
511,alpha,4.85441,30
511,alpha,4.272926,30
511,alpha,2.600975,30
511,alpha,9.466438,30
511,alpha,7.518246,30
511,alpha,5.052684,30
511,alpha,5.114163,30
511,alpha,6.354695,30
511,alpha,10.450494,30
511,alpha,3.398086,30
511,alpha,4.731786,30
511,alpha,10.412769,30
511,alpha,4.289328,30
511,alpha,7.454236,30
511,alpha,4.606577,30
511,alpha,3.256454,30
511,alpha,5.789297,30
511,alpha,6.989596,30
511,alpha,7.762962,30
511,alpha,3.606323,30
511,alpha,5.055381,30
511,alpha,1.157249,30
511,alpha,5.486675,30
511,alpha,5.847332,30
511,alpha,7.117222,30
511,alpha,6.830975,30
511,alpha,2.050308,30
511,alpha,4.579757,30
511,alpha,5.419213,30
511,alpha,8.116653,30
511,alpha,7.482819,30
511,alpha,1.698663,30
512,theta,0.786675,44
512,theta,8.028055,44
512,theta,2.285454,44
512,theta,2.629391,44
512,theta,2.75992,44
512,theta,0.86585,44
512,theta,3.138894,44
512,theta,1.765686,44
512,theta,1.108634,44
512,theta,2.853474,44
512,theta,3.648682,44
512,theta,11.958434,44
512,theta,7.607003,44
512,theta,12.306272,44
512,theta,2.700014,44
512,theta,0.092414,44
512,theta,9.683549,44
512,theta,0.81527,44
512,theta,0.797854,44
512,theta,0.941913,44
512,theta,3.349608,44
512,theta,6.958764,44
512,theta,0.03566,44
512,theta,9.612799,44
512,theta,7.335458,44
512,theta,0.17221,44
512,theta,0.972854,44
512,theta,6.657131,44
512,theta,4.718623,44
512,theta,1.053662,44
512,theta,2.208296,44
512,theta,5.738146,44
512,alpha,2.705149,44
512,alpha,1.748569,44
512,alpha,9.106557,44
512,alpha,1.682658,44
512,alpha,4.389202,44
512,alpha,2.342678,44
512,alpha,0.494376,44
512,alpha,2.393251,44
512,alpha,5.012854,44
512,alpha,7.123711,44
512,alpha,0.472364,44
512,alpha,8.347294,44
512,alpha,2.070623,44
512,alpha,4.510874,44
512,alpha,2.963252,44
512,alpha,0.594904,44
512,alpha,3.867944,44
512,alpha,4.175399,44
512,alpha,2.950145,44
512,alpha,5.212711,44
512,alpha,21.390275,44
512,alpha,0.505538,44
512,alpha,0.592726,44
512,alpha,3.618803,44
512,alpha,0.580132,44
512,alpha,6.481333,44
512,alpha,1.993634,44
512,alpha,4.888059,44
512,alpha,1.121507,44
512,alpha,0.51184,44
512,alpha,6.899197,44
512,alpha,3.868605,44
513,theta,9.08042,32
513,theta,7.601634,32
513,theta,12.900869,32
513,theta,19.216,32
513,theta,7.675656,32
513,theta,15.830534,32
513,theta,4.739603,32
513,theta,5.864623,32
513,theta,1.819524,32
513,theta,5.649725,32
513,theta,9.851837,32
513,theta,11.085009,32
513,theta,11.64576,32
513,theta,14.372777,32
513,theta,12.881962,32
513,theta,16.780481,32
513,theta,12.58804,32
513,theta,5.400079,32
513,theta,3.502132,32
513,theta,11.075855,32
513,theta,4.691304,32
513,theta,4.866397,32
513,theta,4.105546,32
513,theta,2.650329,32
513,theta,7.653384,32
513,theta,12.076894,32
513,theta,13.398188,32
513,alpha,2.593833,32
513,alpha,5.039952,32
513,alpha,4.052763,32
513,alpha,9.051993,32
513,alpha,1.690169,32
513,alpha,4.26742,32
513,alpha,3.005868,32
513,alpha,12.729629,32
513,alpha,0.216522,32
513,alpha,2.800695,32
513,alpha,7.06287,32
513,alpha,5.83629,32
513,alpha,6.398064,32
513,alpha,4.013981,32
513,alpha,3.93235,32
513,alpha,13.279274,32
513,alpha,4.20176,32
513,alpha,2.25667,32
513,alpha,1.978643,32
513,alpha,6.361224,32
513,alpha,8.537767,32
513,alpha,1.397335,32
513,alpha,0.41425,32
513,alpha,6.941639,32
513,alpha,2.676888,32
513,alpha,8.964233,32
513,alpha,5.707753,32
514,theta,12.030562,52
514,theta,7.086031,52
514,theta,16.05596,52
514,theta,7.646532,52
514,theta,9.921711,52
514,theta,16.039973,52
514,theta,6.746206,52
514,theta,16.702638,52
514,theta,15.017231,52
514,theta,6.51606,52
514,theta,6.378759,52
514,theta,5.81081,52
514,theta,22.231974,52
514,theta,9.326659,52
514,theta,12.295816,52
514,theta,11.868519,52
514,theta,13.080565,52
514,theta,6.011169,52
514,theta,6.83926,52
514,theta,9.375324,52
514,theta,4.514905,52
514,theta,2.339825,52
514,theta,8.437424,52
514,theta,5.202502,52
514,theta,3.712181,52
514,theta,3.516088,52
514,theta,13.540521,52
514,theta,13.794735,52
514,alpha,2.194196,52
514,alpha,4.13193,52
514,alpha,5.057593,52
514,alpha,2.869575,52
514,alpha,6.423931,52
514,alpha,3.523961,52
514,alpha,1.077126,52
514,alpha,10.125265,52
514,alpha,9.49662,52
514,alpha,4.474141,52
514,alpha,4.616963,52
514,alpha,1.615915,52
514,alpha,5.79259,52
514,alpha,6.802613,52
514,alpha,5.976337,52
514,alpha,7.12225,52
514,alpha,5.17404,52
514,alpha,4.227894,52
514,alpha,3.287897,52
514,alpha,12.715303,52
514,alpha,5.339249,52
514,alpha,3.452141,52
514,alpha,3.944302,52
514,alpha,5.119114,52
514,alpha,1.322547,52
514,alpha,2.275094,52
514,alpha,6.202837,52
514,alpha,7.999309,52
515,theta,12.893407,44
515,theta,5.098103,44
515,theta,8.875355,44
515,theta,6.559938,44
515,theta,7.751845,44
515,theta,3.686831,44
515,theta,5.948567,44
515,theta,12.161851,44
515,theta,5.186651,44
515,theta,7.619448,44
515,theta,6.331358,44
515,theta,13.969614,44
515,theta,7.684408,44
515,theta,3.467769,44
515,theta,2.474415,44
515,theta,5.635122,44
515,theta,7.061202,44
515,theta,3.049763,44
515,theta,2.512016,44
515,theta,2.570863,44
515,theta,5.720196,44
515,theta,3.228148,44
515,theta,3.445264,44
515,theta,18.587938,44
515,theta,4.517379,44
515,theta,3.040394,44
515,theta,17.273402,44
515,theta,6.363482,44
515,theta,10.603733,44
515,theta,6.446026,44
515,theta,3.901142,44
515,theta,11.646424,44
515,theta,3.328389,44
515,theta,3.206505,44
515,theta,8.963358,44
515,theta,8.31481,44
515,theta,7.97266,44
515,theta,5.617074,44
515,alpha,3.758019,44
515,alpha,1.183098,44
515,alpha,1.833532,44
515,alpha,3.883475,44
515,alpha,1.472473,44
515,alpha,2.287049,44
515,alpha,3.325748,44
515,alpha,2.822073,44
515,alpha,0.636673,44
515,alpha,3.147025,44
515,alpha,3.463912,44
515,alpha,6.732469,44
515,alpha,4.382613,44
515,alpha,4.952282,44
515,alpha,0.649189,44
515,alpha,5.311769,44
515,alpha,1.752938,44
515,alpha,1.418888,44
515,alpha,2.506948,44
515,alpha,0.021013,44
515,alpha,6.203194,44
515,alpha,0.221955,44
515,alpha,0.212063,44
515,alpha,2.486188,44
515,alpha,2.540029,44
515,alpha,1.487379,44
515,alpha,5.589745,44
515,alpha,7.215781,44
515,alpha,6.666216,44
515,alpha,4.478223,44
515,alpha,2.537059,44
515,alpha,0.59658,44
515,alpha,0.466723,44
515,alpha,4.295624,44
515,alpha,0.001012,44
515,alpha,5.691398,44
515,alpha,1.053865,44
515,alpha,1.473048,44
516,theta,11.344764,62
516,theta,13.47845,62
516,theta,6.760693,62
516,theta,4.053324,62
516,theta,3.980134,62
516,theta,10.161,62
516,theta,0.766707,62
516,theta,17.042491,62
516,theta,3.935784,62
516,theta,9.781488,62
516,theta,1.781024,62
516,theta,10.44837,62
516,theta,18.871614,62
516,theta,9.824353,62
516,theta,1.480801,62
516,theta,9.145484,62
516,theta,6.015743,62
516,theta,3.843916,62
516,theta,1.851068,62
516,theta,6.702467,62
516,theta,3.320364,62
516,theta,5.260113,62
516,theta,7.756788,62
516,theta,5.449419,62
516,theta,20.997347,62
516,theta,3.259626,62
516,theta,32.256105,62
516,theta,17.089088,62
516,theta,4.974759,62
516,theta,2.576508,62
516,theta,5.786107,62
516,theta,2.552654,62
516,theta,10.496635,62
516,theta,6.294745,62
516,theta,2.243406,62
516,theta,7.125021,62
516,theta,3.170124,62
516,alpha,7.053682,62
516,alpha,5.197231,62
516,alpha,6.465719,62
516,alpha,7.948638,62
516,alpha,4.07566,62
516,alpha,5.685015,62
516,alpha,3.391263,62
516,alpha,7.546749,62
516,alpha,10.25975,62
516,alpha,7.676021,62
516,alpha,7.414429,62
516,alpha,5.679163,62
516,alpha,10.331428,62
516,alpha,7.934918,62
516,alpha,1.864327,62
516,alpha,2.991557,62
516,alpha,7.359533,62
516,alpha,13.676289,62
516,alpha,2.078341,62
516,alpha,8.761875,62
516,alpha,3.808625,62
516,alpha,3.317652,62
516,alpha,2.632273,62
516,alpha,1.911861,62
516,alpha,10.248838,62
516,alpha,5.757852,62
516,alpha,12.389271,62
516,alpha,10.013611,62
516,alpha,0.98253,62
516,alpha,6.514885,62
516,alpha,5.531132,62
516,alpha,2.512331,62
516,alpha,8.636958,62
516,alpha,4.55182,62
516,alpha,3.326248,62
516,alpha,5.435071,62
516,alpha,9.941281,62
517,theta,5.131709,38
517,theta,0.301431,38
517,theta,0.317381,38
517,theta,3.9071,38
517,theta,3.510281,38
517,theta,1.486995,38
517,theta,1.84935,38
517,theta,5.945169,38
517,theta,0.542797,38
517,theta,4.979881,38
517,theta,1.034433,38
517,theta,9.287461,38
517,theta,3.386748,38
517,theta,1.58854,38
517,theta,1.816819,38
517,theta,1.560167,38
517,theta,5.618265,38
517,theta,3.794199,38
517,theta,0.466837,38
517,theta,2.685498,38
517,theta,6.814107,38
517,theta,2.963226,38
517,theta,4.925983,38
517,theta,0.751277,38
517,alpha,9.955138,38
517,alpha,2.015157,38
517,alpha,0.42964,38
517,alpha,4.640422,38
517,alpha,2.200705,38
517,alpha,3.727209,38
517,alpha,5.811201,38
517,alpha,2.576809,38
517,alpha,0.979276,38
517,alpha,9.281455,38
517,alpha,1.382459,38
517,alpha,3.270532,38
517,alpha,4.329514,38
517,alpha,5.643149,38
517,alpha,0.416998,38
517,alpha,1.906932,38
517,alpha,5.388463,38
517,alpha,10.046849,38
517,alpha,5.360611,38
517,alpha,12.068853,38
517,alpha,5.274534,38
517,alpha,3.243714,38
517,alpha,2.532664,38
517,alpha,2.600175,38
518,theta,11.927743,47
518,theta,10.760431,47
518,theta,19.611054,47
518,theta,4.503923,47
518,theta,22.228935,47
518,theta,10.495061,47
518,theta,15.689345,47
518,theta,12.235655,47
518,theta,5.309699,47
518,theta,10.511107,47
518,theta,8.137039,47
518,theta,8.893965,47
518,theta,8.535711,47
518,theta,9.149802,47
518,theta,5.949363,47
518,theta,11.522035,47
518,theta,19.95672,47
518,theta,7.740907,47
518,theta,12.662967,47
518,theta,5.752359,47
518,theta,17.759938,47
518,theta,10.121114,47
518,theta,12.831785,47
518,theta,5.37921,47
518,theta,8.241287,47
518,theta,16.027991,47
518,theta,14.956288,47
518,theta,12.951648,47
518,alpha,2.952441,47
518,alpha,1.638547,47
518,alpha,0.898917,47
518,alpha,5.026516,47
518,alpha,4.777385,47
518,alpha,8.418721,47
518,alpha,11.196086,47
518,alpha,2.904554,47
518,alpha,4.066589,47
518,alpha,3.953414,47
518,alpha,3.366466,47
518,alpha,2.521658,47
518,alpha,5.917845,47
518,alpha,1.307888,47
518,alpha,3.935371,47
518,alpha,7.785285,47
518,alpha,14.972637,47
518,alpha,4.399641,47
518,alpha,2.913233,47
518,alpha,6.021743,47
518,alpha,14.013374,47
518,alpha,2.571256,47
518,alpha,12.739482,47
518,alpha,2.804022,47
518,alpha,4.232269,47
518,alpha,5.860335,47
518,alpha,8.970308,47
518,alpha,8.136589,47
519,theta,20.943326,64
519,theta,17.044818,64
519,theta,17.532964,64
519,theta,3.233225,64
519,theta,4.1285,64
519,theta,3.544162,64
519,theta,8.708563,64
519,theta,5.201704,64
519,theta,3.928855,64
519,theta,8.847931,64
519,theta,4.591758,64
519,theta,4.68089,64
519,theta,12.854778,64
519,theta,4.28777,64
519,theta,1.761501,64
519,theta,7.05018,64
519,theta,4.89781,64
519,theta,4.873453,64
519,theta,8.098216,64
519,theta,8.915075,64
519,theta,2.213121,64
519,theta,1.100692,64
519,theta,7.854133,64
