id,group,event,meas,worry
404,GroupA,inc_err,-5.061183,37
404,GroupA,inc_err,2.065492,37
404,GroupA,inc_err,3.849202,37
404,GroupA,inc_err,-7.947251,37
404,GroupA,inc_err,6.801099,37
404,GroupA,inc_err,2.94389,37
404,GroupA,inc_err,8.534469,37
404,GroupA,inc_err,-3.56105,37
404,GroupA,inc_err,-1.111088,37
404,GroupA,inc_err,-0.910062,37
404,GroupA,inc_err,-10.889359,37
404,GroupA,inc_err,-3.912638,37
404,GroupA,inc_err,-3.075144,37
404,GroupA,inc_err,5.174311,37
404,GroupA,inc_err,6.156023,37
404,GroupA,inc_err,1.063976,37
404,GroupA,inc_err,5.831336,37
404,GroupA,inc_err,3.879639,37
404,GroupA,inc_err,-7.924237,37
404,GroupA,inc_err,6.54585,37
404,GroupA,inc_err,4.343622,37
404,GroupA,inc_cor,-1.020054,37
404,GroupA,inc_cor,1.548056,37
404,GroupA,inc_cor,-2.962304,37
404,GroupA,inc_cor,-2.658297,37
404,GroupA,inc_cor,-2.452321,37
404,GroupA,inc_cor,3.834892,37
404,GroupA,inc_cor,2.826723,37
404,GroupA,inc_cor,-6.251684,37
404,GroupA,inc_cor,-3.403862,37
404,GroupA,inc_cor,1.704011,37
404,GroupA,inc_cor,-0.430682,37
404,GroupA,inc_cor,-1.373282,37
404,GroupA,inc_cor,2.458415,37
404,GroupA,inc_cor,2.183391,37
404,GroupA,inc_cor,5.616456,37
404,GroupA,inc_cor,-6.937077,37
404,GroupA,inc_cor,-4.884717,37
404,GroupA,inc_cor,-8.675838,37
404,GroupA,inc_cor,2.07345,37
404,GroupA,inc_cor,4.658697,37
404,GroupA,inc_cor,-1.099163,37
404,GroupA,inc_cor,9.089172,37
404,GroupA,inc_cor,2.736604,37
404,GroupA,inc_cor,4.365682,37
404,GroupA,inc_cor,-2.914438,37
404,GroupA,inc_cor,4.021216,37
404,GroupA,inc_cor,-6.149613,37
404,GroupA,inc_cor,4.223347,37
404,GroupA,inc_cor,4.329127,37
404,GroupA,inc_cor,-6.83307,37
404,GroupA,inc_cor,3.272009,37
405,GroupA,inc_err,-10.378726,32
405,GroupA,inc_err,-1.536945,32
405,GroupA,inc_err,-4.147009,32
405,GroupA,inc_err,-8.06378,32
405,GroupA,inc_err,-4.236083,32
405,GroupA,inc_err,-7.167232,32
405,GroupA,inc_err,-6.590703,32
405,GroupA,inc_err,-7.520257,32
405,GroupA,inc_err,1.457151,32
405,GroupA,inc_err,-9.45071,32
405,GroupA,inc_err,-5.988188,32
405,GroupA,inc_err,-1.415053,32
405,GroupA,inc_err,5.51343,32
405,GroupA,inc_err,-5.36056,32
405,GroupA,inc_err,-7.31667,32
405,GroupA,inc_err,-3.442787,32
405,GroupA,inc_err,-2.608431,32
405,GroupA,inc_err,1.825053,32
405,GroupA,inc_err,-1.498835,32
405,GroupA,inc_err,-5.361946,32
405,GroupA,inc_err,-1.425419,32
405,GroupA,inc_cor,3.510668,32
405,GroupA,inc_cor,-5.95574,32
405,GroupA,inc_cor,-8.503615,32
405,GroupA,inc_cor,0.809615,32
405,GroupA,inc_cor,-0.6125,32
405,GroupA,inc_cor,-3.372018,32
405,GroupA,inc_cor,2.00125,32
405,GroupA,inc_cor,6.37895,32
405,GroupA,inc_cor,-3.238799,32
405,GroupA,inc_cor,-2.889209,32
405,GroupA,inc_cor,3.583514,32
405,GroupA,inc_cor,-4.390928,32
405,GroupA,inc_cor,0.283502,32
405,GroupA,inc_cor,2.873241,32
405,GroupA,inc_cor,6.334333,32
405,GroupA,inc_cor,2.936027,32
405,GroupA,inc_cor,-4.364234,32
405,GroupA,inc_cor,0.596016,32
405,GroupA,inc_cor,-3.99476,32
405,GroupA,inc_cor,-3.347809,32
405,GroupA,inc_cor,7.000576,32
405,GroupA,inc_cor,0.781156,32
405,GroupA,inc_cor,6.187537,32
405,GroupA,inc_cor,7.917774,32
405,GroupA,inc_cor,-0.854521,32
405,GroupA,inc_cor,2.6725,32
405,GroupA,inc_cor,-3.786108,32
405,GroupA,inc_cor,-7.063941,32
405,GroupA,inc_cor,5.266585,32
405,GroupA,inc_cor,3.122816,32
405,GroupA,inc_cor,-6.728074,32
405,GroupA,inc_cor,-6.065379,32
405,GroupA,inc_cor,-1.013665,32
405,GroupA,inc_cor,-0.880238,32
405,GroupA,inc_cor,6.314547,32
405,GroupA,inc_cor,-2.258197,32
406,GroupA,inc_err,-0.133572,39
406,GroupA,inc_err,0.600495,39
406,GroupA,inc_err,-3.333348,39
406,GroupA,inc_err,-3.350116,39
406,GroupA,inc_err,-7.108418,39
406,GroupA,inc_err,-0.091128,39
406,GroupA,inc_err,-9.722614,39
406,GroupA,inc_err,-2.686442,39
406,GroupA,inc_err,5.181681,39
406,GroupA,inc_err,-19.530264,39
406,GroupA,inc_err,1.009467,39
406,GroupA,inc_err,11.649935,39
406,GroupA,inc_err,-4.999052,39
406,GroupA,inc_err,-1.597272,39
406,GroupA,inc_err,-13.601674,39
406,GroupA,inc_err,-3.35777,39
406,GroupA,inc_err,-14.31874,39
406,GroupA,inc_err,-19.321357,39
406,GroupA,inc_err,-8.753544,39
406,GroupA,inc_err,4.505998,39
406,GroupA,inc_err,-1.915391,39
406,GroupA,inc_err,-3.170334,39
406,GroupA,inc_err,0.255966,39
406,GroupA,inc_err,-3.843543,39
406,GroupA,inc_err,-17.188591,39
406,GroupA,inc_cor,-8.879505,39
406,GroupA,inc_cor,-12.402654,39
406,GroupA,inc_cor,-7.295596,39
406,GroupA,inc_cor,-11.774545,39
406,GroupA,inc_cor,-10.721173,39
406,GroupA,inc_cor,-4.151576,39
406,GroupA,inc_cor,-14.906659,39
406,GroupA,inc_cor,1.859532,39
406,GroupA,inc_cor,0.278523,39
406,GroupA,inc_cor,6.2554,39
406,GroupA,inc_cor,0.463458,39
406,GroupA,inc_cor,-8.503611,39
406,GroupA,inc_cor,-4.925953,39
406,GroupA,inc_cor,2.699786,39
406,GroupA,inc_cor,-4.144378,39
406,GroupA,inc_cor,-3.61445,39
406,GroupA,inc_cor,3.764859,39
406,GroupA,inc_cor,-3.903341,39
406,GroupA,inc_cor,5.180723,39
406,GroupA,inc_cor,-9.566375,39
406,GroupA,inc_cor,-0.540786,39
406,GroupA,inc_cor,-2.94802,39
406,GroupA,inc_cor,-0.098837,39
406,GroupA,inc_cor,-2.144124,39
406,GroupA,inc_cor,-1.981852,39
406,GroupA,inc_cor,-6.788828,39
406,GroupA,inc_cor,-5.12071,39
406,GroupA,inc_cor,0.278467,39
406,GroupA,inc_cor,3.12796,39
406,GroupA,inc_cor,1.131485,39
406,GroupA,inc_cor,-5.470283,39
406,GroupA,inc_cor,-1.646485,39
406,GroupA,inc_cor,-1.365087,39
406,GroupA,inc_cor,-10.224488,39
406,GroupA,inc_cor,-0.296829,39
406,GroupA,inc_cor,-1.854318,39
406,GroupA,inc_cor,10.113158,39
406,GroupA,inc_cor,-17.981758,39
406,GroupA,inc_cor,1.444203,39
406,GroupA,inc_cor,2.13391,39
407,GroupA,inc_err,-5.69209,35
407,GroupA,inc_err,-5.792238,35
407,GroupA,inc_err,-5.534923,35
407,GroupA,inc_err,-9.035639,35
407,GroupA,inc_err,-12.069796,35
407,GroupA,inc_err,-10.044885,35
407,GroupA,inc_err,-7.042198,35
407,GroupA,inc_err,-3.991251,35
407,GroupA,inc_err,-10.584341,35
407,GroupA,inc_err,-9.65424,35
407,GroupA,inc_err,-3.955155,35
407,GroupA,inc_err,-5.224436,35
407,GroupA,inc_err,-5.621835,35
407,GroupA,inc_err,2.866075,35
407,GroupA,inc_err,-14.075976,35
407,GroupA,inc_err,-8.788549,35
407,GroupA,inc_err,-3.866411,35
407,GroupA,inc_err,-11.478733,35
407,GroupA,inc_err,-10.241867,35
407,GroupA,inc_err,-4.040535,35
407,GroupA,inc_err,-11.499714,35
407,GroupA,inc_err,6.897509,35
407,GroupA,inc_err,-7.323679,35
407,GroupA,inc_err,-5.463741,35
407,GroupA,inc_err,-5.784426,35
407,GroupA,inc_err,-10.323273,35
407,GroupA,inc_err,-2.643576,35
407,GroupA,inc_err,-7.492159,35
407,GroupA,inc_err,-4.723448,35
407,GroupA,inc_err,-7.351272,35
407,GroupA,inc_err,-1.660382,35
407,GroupA,inc_err,1.007789,35
407,GroupA,inc_err,-7.731559,35
407,GroupA,inc_cor,-2.338937,35
407,GroupA,inc_cor,-0.841096,35
407,GroupA,inc_cor,-1.381519,35
407,GroupA,inc_cor,-2.534382,35
407,GroupA,inc_cor,-2.200902,35
407,GroupA,inc_cor,-4.565806,35
407,GroupA,inc_cor,0.845489,35
407,GroupA,inc_cor,1.907755,35
407,GroupA,inc_cor,-9.475276,35
407,GroupA,inc_cor,-5.48605,35
407,GroupA,inc_cor,-1.836049,35
407,GroupA,inc_cor,-7.227358,35
407,GroupA,inc_cor,-4.374882,35
407,GroupA,inc_cor,-5.314844,35
407,GroupA,inc_cor,-6.594262,35
407,GroupA,inc_cor,-1.637522,35
407,GroupA,inc_cor,0.917934,35
407,GroupA,inc_cor,-10.27198,35
407,GroupA,inc_cor,-8.288195,35
407,GroupA,inc_cor,-3.584781,35
407,GroupA,inc_cor,-5.566959,35
407,GroupA,inc_cor,-2.74882,35
407,GroupA,inc_cor,-6.423564,35
407,GroupA,inc_cor,-2.874488,35
407,GroupA,inc_cor,-5.560929,35
407,GroupA,inc_cor,-4.484491,35
407,GroupA,inc_cor,-4.722246,35
407,GroupA,inc_cor,-4.246569,35
407,GroupA,inc_cor,-0.119345,35
407,GroupA,inc_cor,-1.579341,35
407,GroupA,inc_cor,-1.043551,35
407,GroupA,inc_cor,3.164381,35
407,GroupA,inc_cor,-0.821109,35
407,GroupA,inc_cor,-4.696187,35
408,GroupA,inc_err,-7.099644,18
408,GroupA,inc_err,-7.464643,18
408,GroupA,inc_err,-2.149339,18
408,GroupA,inc_err,-6.404889,18
408,GroupA,inc_err,-3.393609,18
408,GroupA,inc_err,-1.946201,18
408,GroupA,inc_err,1.490484,18
408,GroupA,inc_err,-1.351298,18
408,GroupA,inc_err,-8.748431,18
408,GroupA,inc_err,-1.769564,18
408,GroupA,inc_err,0.084578,18
408,GroupA,inc_err,1.255022,18
408,GroupA,inc_err,-3.7538,18
408,GroupA,inc_err,-1.299823,18
408,GroupA,inc_err,-8.995667,18
408,GroupA,inc_err,-2.717692,18
408,GroupA,inc_err,0.69419,18
408,GroupA,inc_err,1.70131,18
408,GroupA,inc_err,-6.355558,18
408,GroupA,inc_err,-2.377142,18
408,GroupA,inc_err,-7.711415,18
408,GroupA,inc_err,2.500312,18
408,GroupA,inc_err,-0.719574,18
408,GroupA,inc_err,-3.675955,18
408,GroupA,inc_err,-7.985034,18
408,GroupA,inc_err,1.582429,18
408,GroupA,inc_err,-3.847575,18
408,GroupA,inc_cor,1.087332,18
408,GroupA,inc_cor,0.865648,18
408,GroupA,inc_cor,1.427091,18
408,GroupA,inc_cor,-4.8461,18
408,GroupA,inc_cor,1.049226,18
408,GroupA,inc_cor,-4.311106,18
408,GroupA,inc_cor,-2.176132,18
408,GroupA,inc_cor,-3.858297,18
408,GroupA,inc_cor,-4.487583,18
408,GroupA,inc_cor,-9.107581,18
408,GroupA,inc_cor,1.192854,18
408,GroupA,inc_cor,-2.897491,18
408,GroupA,inc_cor,-1.222342,18
408,GroupA,inc_cor,3.087653,18
408,GroupA,inc_cor,1.484938,18
408,GroupA,inc_cor,-5.430646,18
408,GroupA,inc_cor,-3.609421,18
408,GroupA,inc_cor,-5.750438,18
408,GroupA,inc_cor,-4.281504,18
408,GroupA,inc_cor,0.152593,18
408,GroupA,inc_cor,-2.819203,18
408,GroupA,inc_cor,-4.430793,18
408,GroupA,inc_cor,-0.350135,18
408,GroupA,inc_cor,-5.648535,18
408,GroupA,inc_cor,0.152949,18
408,GroupA,inc_cor,-1.470462,18
408,GroupA,inc_cor,-5.901055,18
408,GroupA,inc_cor,2.004467,18
408,GroupA,inc_cor,-2.654161,18
408,GroupA,inc_cor,-0.525059,18
408,GroupA,inc_cor,0.711343,18
408,GroupA,inc_cor,-4.770105,18
408,GroupA,inc_cor,2.020079,18
408,GroupA,inc_cor,-1.515619,18
408,GroupA,inc_cor,-4.718939,18
409,GroupA,inc_err,-5.985485,37
409,GroupA,inc_err,-1.645406,37
409,GroupA,inc_err,-6.937714,37
409,GroupA,inc_err,0.252409,37
409,GroupA,inc_err,-10.569988,37
409,GroupA,inc_err,-6.826055,37
409,GroupA,inc_err,-7.645969,37
409,GroupA,inc_err,-4.606551,37
409,GroupA,inc_err,0.379882,37
409,GroupA,inc_err,-10.551521,37
409,GroupA,inc_err,1.339139,37
409,GroupA,inc_err,-3.098211,37
409,GroupA,inc_cor,-9.61186,37
409,GroupA,inc_cor,0.426683,37
409,GroupA,inc_cor,0.200979,37
409,GroupA,inc_cor,-4.816753,37
409,GroupA,inc_cor,-4.468787,37
409,GroupA,inc_cor,-2.98556,37
409,GroupA,inc_cor,-8.098794,37
409,GroupA,inc_cor,-4.121912,37
409,GroupA,inc_cor,-3.1951,37
409,GroupA,inc_cor,-3.404285,37
409,GroupA,inc_cor,2.937952,37
409,GroupA,inc_cor,-11.325506,37
409,GroupA,inc_cor,-2.568168,37
409,GroupA,inc_cor,-6.448756,37
409,GroupA,inc_cor,-4.350385,37
409,GroupA,inc_cor,-4.764548,37
409,GroupA,inc_cor,-5.013766,37
409,GroupA,inc_cor,-4.281421,37
409,GroupA,inc_cor,-6.163278,37
409,GroupA,inc_cor,-2.163183,37
409,GroupA,inc_cor,-7.328493,37
409,GroupA,inc_cor,-1.483917,37
409,GroupA,inc_cor,-14.546386,37
409,GroupA,inc_cor,3.507133,37
409,GroupA,inc_cor,-2.722034,37
409,GroupA,inc_cor,6.599215,37
409,GroupA,inc_cor,-14.31999,37
409,GroupA,inc_cor,-9.532781,37
409,GroupA,inc_cor,-1.610257,37
409,GroupA,inc_cor,-7.537554,37
409,GroupA,inc_cor,-3.171222,37
409,GroupA,inc_cor,-11.786657,37
409,GroupA,inc_cor,2.9252,37
409,GroupA,inc_cor,-1.339945,37
410,GroupA,inc_err,-4.4408,56
410,GroupA,inc_err,-4.12871,56
410,GroupA,inc_err,-13.247065,56
410,GroupA,inc_err,10.724875,56
410,GroupA,inc_err,-2.911105,56
410,GroupA,inc_err,-1.475243,56
410,GroupA,inc_err,-4.209046,56
410,GroupA,inc_err,13.218869,56
410,GroupA,inc_err,-21.899221,56
410,GroupA,inc_err,-11.883589,56
410,GroupA,inc_err,-18.709417,56
410,GroupA,inc_err,4.60144,56
410,GroupA,inc_err,-9.461745,56
410,GroupA,inc_err,-7.986828,56
410,GroupA,inc_err,6.737534,56
410,GroupA,inc_err,-5.679323,56
410,GroupA,inc_err,-3.590111,56
410,GroupA,inc_err,-19.254595,56
410,GroupA,inc_err,-18.229624,56
410,GroupA,inc_cor,28.567754,56
410,GroupA,inc_cor,10.078376,56
410,GroupA,inc_cor,-8.50836,56
410,GroupA,inc_cor,-7.884339,56
410,GroupA,inc_cor,4.747022,56
410,GroupA,inc_cor,8.906962,56
410,GroupA,inc_cor,-10.190046,56
410,GroupA,inc_cor,10.76987,56
410,GroupA,inc_cor,9.355519,56
410,GroupA,inc_cor,-17.728154,56
410,GroupA,inc_cor,-10.570461,56
410,GroupA,inc_cor,-7.370588,56
410,GroupA,inc_cor,-5.896346,56
410,GroupA,inc_cor,17.698215,56
410,GroupA,inc_cor,14.274262,56
410,GroupA,inc_cor,-3.143327,56
410,GroupA,inc_cor,-2.703595,56
410,GroupA,inc_cor,-17.657694,56
410,GroupA,inc_cor,-5.009433,56
410,GroupA,inc_cor,-6.160535,56
410,GroupA,inc_cor,-12.673054,56
410,GroupA,inc_cor,-1.82775,56
410,GroupA,inc_cor,8.656782,56
410,GroupA,inc_cor,9.35919,56
410,GroupA,inc_cor,-5.651451,56
410,GroupA,inc_cor,15.491272,56
410,GroupA,inc_cor,1.119335,56
410,GroupA,inc_cor,7.216696,56
411,GroupA,inc_err,-10.219433,30
411,GroupA,inc_err,-5.784217,30
411,GroupA,inc_err,3.246348,30
411,GroupA,inc_err,-7.947295,30
411,GroupA,inc_err,-17.086718,30
411,GroupA,inc_err,-2.390298,30
411,GroupA,inc_err,-3.299566,30
411,GroupA,inc_err,-15.246165,30
411,GroupA,inc_err,14.863428,30
411,GroupA,inc_err,0.415214,30
411,GroupA,inc_err,-3.744705,30
411,GroupA,inc_err,-0.020058,30
411,GroupA,inc_err,-5.903847,30
411,GroupA,inc_err,-4.929665,30
411,GroupA,inc_err,-4.504304,30
411,GroupA,inc_cor,-3.321437,30
411,GroupA,inc_cor,-5.297358,30
411,GroupA,inc_cor,-4.847731,30
411,GroupA,inc_cor,-8.986459,30
411,GroupA,inc_cor,1.767423,30
411,GroupA,inc_cor,-4.16383,30
411,GroupA,inc_cor,2.571282,30
411,GroupA,inc_cor,1.153048,30
411,GroupA,inc_cor,-5.260998,30
411,GroupA,inc_cor,11.505207,30
411,GroupA,inc_cor,-0.943025,30
411,GroupA,inc_cor,-7.111744,30
411,GroupA,inc_cor,-3.731386,30
411,GroupA,inc_cor,-1.69959,30
411,GroupA,inc_cor,-4.327131,30
411,GroupA,inc_cor,-3.06476,30
411,GroupA,inc_cor,-9.491643,30
411,GroupA,inc_cor,-6.276333,30
411,GroupA,inc_cor,4.545205,30
411,GroupA,inc_cor,-1.352849,30
411,GroupA,inc_cor,4.638913,30
411,GroupA,inc_cor,5.806484,30
411,GroupA,inc_cor,-6.006377,30
411,GroupA,inc_cor,6.554976,30
411,GroupA,inc_cor,-8.842341,30
411,GroupA,inc_cor,1.549911,30
411,GroupA,inc_cor,-3.072003,30
411,GroupA,inc_cor,-8.155691,30
411,GroupA,inc_cor,-6.046726,30
411,GroupA,inc_cor,-5.512347,30
411,GroupA,inc_cor,-7.351159,30
411,GroupA,inc_cor,6.606447,30
411,GroupA,inc_cor,-4.71253,30
411,GroupA,inc_cor,-5.046471,30
411,GroupA,inc_cor,0.387958,30
411,GroupA,inc_cor,4.010832,30
412,GroupA,inc_err,-8.438335,44
412,GroupA,inc_err,-15.884628,44
412,GroupA,inc_err,-2.771216,44
412,GroupA,inc_err,-0.653316,44
412,GroupA,inc_err,-8.419053,44
412,GroupA,inc_err,4.449948,44
412,GroupA,inc_err,-2.25994,44
412,GroupA,inc_err,-11.816374,44
412,GroupA,inc_err,1.896367,44
412,GroupA,inc_err,-1.057173,44
412,GroupA,inc_err,-1.796508,44
412,GroupA,inc_err,-3.00487,44
412,GroupA,inc_err,2.643301,44
412,GroupA,inc_err,-7.31255,44
412,GroupA,inc_err,-11.184448,44
412,GroupA,inc_err,-5.261061,44
412,GroupA,inc_err,4.648991,44
412,GroupA,inc_err,-17.33808,44
412,GroupA,inc_err,-5.879638,44
412,GroupA,inc_err,-8.540803,44
412,GroupA,inc_err,-1.745127,44
412,GroupA,inc_err,-2.855148,44
412,GroupA,inc_err,-9.689382,44
412,GroupA,inc_err,-3.680853,44
412,GroupA,inc_err,-17.00353,44
412,GroupA,inc_err,-7.849774,44
412,GroupA,inc_err,-2.592042,44
412,GroupA,inc_err,-8.714335,44
412,GroupA,inc_err,-2.15467,44
412,GroupA,inc_err,-14.582475,44
412,GroupA,inc_err,-7.935752,44
412,GroupA,inc_err,-8.0705,44
412,GroupA,inc_err,-13.501246,44
412,GroupA,inc_err,-10.04891,44
412,GroupA,inc_err,-7.667275,44
412,GroupA,inc_cor,-9.510538,44
412,GroupA,inc_cor,-2.804295,44
412,GroupA,inc_cor,-3.504779,44
412,GroupA,inc_cor,-4.984557,44
412,GroupA,inc_cor,-3.5947,44
412,GroupA,inc_cor,0.10773,44
412,GroupA,inc_cor,0.543854,44
412,GroupA,inc_cor,-0.464771,44
412,GroupA,inc_cor,-4.98143,44
412,GroupA,inc_cor,-8.622026,44
412,GroupA,inc_cor,-1.605515,44
412,GroupA,inc_cor,-5.988078,44
412,GroupA,inc_cor,0.07559,44
412,GroupA,inc_cor,2.458382,44
412,GroupA,inc_cor,4.558503,44
412,GroupA,inc_cor,1.669624,44
412,GroupA,inc_cor,11.639875,44
412,GroupA,inc_cor,4.045161,44
412,GroupA,inc_cor,0.172747,44
412,GroupA,inc_cor,-3.614173,44
412,GroupA,inc_cor,1.431611,44
412,GroupA,inc_cor,7.013932,44
412,GroupA,inc_cor,-9.499327,44
412,GroupA,inc_cor,-5.251554,44
412,GroupA,inc_cor,-9.474465,44
412,GroupA,inc_cor,-0.105502,44
412,GroupA,inc_cor,7.878679,44
412,GroupA,inc_cor,-9.913979,44
412,GroupA,inc_cor,11.644526,44
412,GroupA,inc_cor,2.677874,44
